Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 02-Mar-2004 starting at 22:31:52 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,8,10.483,31.37,24.043,-1.294,-9999
5,-124.18,9,10.436,31.389,24.066,-1.2885,-9999
5,-124.18,10,10.381,31.452,24.124,-1.252,-9999
5,-124.18,11,10.379,31.517,24.175,-1.2052,-9999
5,-124.18,12,10.389,31.532,24.185,-1.1931,-9999
5,-124.18,13,10.397,31.604,24.24,-1.1386,-9999
5,-124.18,14,10.401,31.735,24.341,-1.0431,-9999
5,-124.18,15,10.391,31.797,24.391,-0.9995,-9999
5,-124.18,16,10.379,31.821,24.412,-0.98467,-9999
5,-124.18,17,10.373,31.831,24.421,-0.9782,-9999
5,-124.18,18,10.37,31.836,24.425,-0.9756,-9999
5,-124.18,19,10.366,31.839,24.428,-0.97379,-9999
5,-124.18,20,10.359,31.846,24.435,-0.97014,-9999
5,-124.18,21,10.348,31.853,24.442,-0.96716,-9999
5,-124.18,22,10.345,31.858,24.447,-0.96379,-9999
5,-124.18,23,10.346,31.863,24.45,-0.95998,-9999
5,-124.18,24,10.348,31.863,24.45,-0.95969,-9999
5,-124.18,25,10.35,31.866,24.452,-0.95727,-9999
5,-124.18,26,10.354,31.869,24.454,-0.95389,-9999
5,-124.18,27,10.361,31.879,24.46,-0.94586,-9999
5,-124.18,28,10.365,31.886,24.465,-0.93987,-9999
5,-124.18,29,10.363,31.891,24.469,-0.93644,-9999
5,-124.18,30,10.362,31.899,24.476,-0.93109,-9999
5,-124.18,31,10.364,31.904,24.479,-0.92718,-9999
5,-124.18,32,10.364,31.906,24.481,-0.92585,-9999
5,-124.18,33,10.363,31.909,24.483,-0.92416,-9999
5,-124.18,34,10.353,31.92,24.494,-0.91737,-9999
5,-124.18,35,10.351,31.934,24.505,-0.90788,-9999
5,-124.18,36,10.356,31.973,24.535,-0.87857,-9999
5,-124.18,37,10.362,32.018,24.569,-0.84463,-9999
5,-124.18,38,10.361,32.055,24.598,-0.81788,-9999
5,-124.18,39,10.361,32.068,24.608,-0.80871,-9999
5,-124.18,40,10.365,32.075,24.613,-0.80261,-9999
5,-124.18,41,10.375,32.09,24.623,-0.78977,-9999
5,-124.18,42,10.384,32.11,24.636,-0.77419,-9999
5,-124.18,43,10.39,32.122,24.645,-0.7644,-9999
5,-124.18,44,10.394,32.139,24.658,-0.75118,-9999
5,-124.18,45,10.398,32.156,24.671,-0.73768,-9999
5,-124.18,46,10.402,32.171,24.681,-0.72652,-9999
5,-124.18,47,10.406,32.18,24.687,-0.71948,-9999
5,-124.18,48,10.411,32.19,24.694,-0.71127,-9999
5,-124.18,49,10.415,32.197,24.7,-0.70484,-9999
5,-124.18,50,10.417,32.201,24.702,-0.70241,-9999
5,-124.18,51,10.417,32.203,24.704,-0.70043,-9999
5,-124.18,52,10.419,32.207,24.707,-0.6971,-9999
5,-124.18,53,10.421,32.212,24.71,-0.69345,-9999
5,-124.18,54,10.425,32.218,24.714,-0.68852,-9999
10,-124.29,2,10.568,31.272,23.952,-1.3501,-9999
10,-124.29,3,10.567,31.272,23.952,-1.35,-9999
10,-124.29,4,10.566,31.272,23.953,-1.3502,-9999
10,-124.29,5,10.553,31.276,23.958,-1.3493,-9999
10,-124.29,6,10.53,31.301,23.981,-1.3359,-9999
10,-124.29,7,10.486,31.4,24.066,-1.2716,-9999
10,-124.29,8,10.448,31.569,24.204,-1.1551,-9999
10,-124.29,9,10.413,31.761,24.36,-1.0216,-9999
10,-124.29,10,10.39,31.901,24.472,-0.92389,-9999
10,-124.29,11,10.379,31.966,24.525,-0.87881,-9999
10,-124.29,12,10.371,31.982,24.539,-0.86876,-9999
10,-124.29,13,10.367,31.99,24.545,-0.86387,-9999
10,-124.29,14,10.366,31.997,24.551,-0.85865,-9999
10,-124.29,15,10.368,32.02,24.568,-0.84209,-9999
10,-124.29,16,10.377,32.076,24.611,-0.79963,-9999
10,-124.29,17,10.404,32.142,24.658,-0.74664,-9999
10,-124.29,18,10.425,32.177,24.681,-0.71769,-9999
10,-124.29,19,10.433,32.201,24.699,-0.69877,-9999
10,-124.29,20,10.436,32.228,24.719,-0.6787,-9999
10,-124.29,21,10.435,32.236,24.726,-0.67253,-9999
10,-124.29,22,10.434,32.241,24.73,-0.66987,-9999
10,-124.29,23,10.434,32.244,24.732,-0.66704,-9999
10,-124.29,24,10.438,32.25,24.737,-0.66198,-9999
10,-124.29,25,10.442,32.254,24.739,-0.65879,-9999
10,-124.29,26,10.443,32.255,24.739,-0.65779,-9999
10,-124.29,27,10.443,32.256,24.74,-0.65743,-9999
10,-124.29,28,10.443,32.257,24.741,-0.65599,-9999
10,-124.29,29,10.443,32.262,24.745,-0.65296,-9999
10,-124.29,30,10.441,32.265,24.747,-0.65096,-9999
10,-124.29,31,10.441,32.266,24.749,-0.65024,-9999
10,-124.29,32,10.44,32.266,24.749,-0.65023,-9999
10,-124.29,33,10.44,32.265,24.748,-0.65087,-9999
10,-124.29,34,10.44,32.266,24.748,-0.65061,-9999
10,-124.29,35,10.439,32.265,24.749,-0.65098,-9999
10,-124.29,36,10.435,32.264,24.748,-0.65242,-9999
10,-124.29,37,10.429,32.264,24.749,-0.65365,-9999
10,-124.29,38,10.428,32.264,24.749,-0.65415,-9999
10,-124.29,39,10.431,32.266,24.751,-0.6516,-9999
10,-124.29,40,10.45,32.276,24.755,-0.64151,-9999
10,-124.29,41,10.462,32.282,24.757,-0.63512,-9999
10,-124.29,42,10.466,32.284,24.758,-0.63269,-9999
10,-124.29,43,10.467,32.285,24.759,-0.63192,-9999
10,-124.29,44,10.467,32.284,24.759,-0.63228,-9999
10,-124.29,45,10.467,32.284,24.758,-0.63246,-9999
10,-124.29,46,10.468,32.284,24.758,-0.63233,-9999
10,-124.29,47,10.467,32.285,24.759,-0.63191,-9999
10,-124.29,48,10.467,32.286,24.76,-0.63109,-9999
10,-124.29,49,10.463,32.286,24.761,-0.6318,-9999
10,-124.29,50,10.45,32.283,24.761,-0.6366,-9999
10,-124.29,51,10.435,32.283,24.763,-0.63951,-9999
10,-124.29,52,10.427,32.286,24.767,-0.63843,-9999
10,-124.29,53,10.425,32.288,24.769,-0.63726,-9999
10,-124.29,54,10.425,32.29,24.77,-0.6361,-9999
10,-124.29,55,10.426,32.291,24.771,-0.63495,-9999
10,-124.29,56,10.427,32.292,24.772,-0.63424,-9999
10,-124.29,57,10.429,32.294,24.773,-0.63233,-9999
10,-124.29,58,10.434,32.297,24.775,-0.629,-9999
10,-124.29,59,10.435,32.298,24.776,-0.62797,-9999
10,-124.29,60,10.436,32.3,24.777,-0.62681,-9999
10,-124.29,61,10.439,32.301,24.777,-0.62502,-9999
10,-124.29,62,10.446,32.302,24.777,-0.62328,-9999
10,-124.29,63,10.449,32.305,24.778,-0.62066,-9999
10,-124.29,64,10.447,32.312,24.784,-0.61584,-9999
10,-124.29,65,10.441,32.355,24.819,-0.58603,-9999
10,-124.29,66,10.423,32.451,24.897,-0.51887,-9999
10,-124.29,67,10.393,32.528,24.962,-0.46845,-9999
10,-124.29,68,10.376,32.561,24.99,-0.44783,-9999
10,-124.29,69,10.364,32.577,25.005,-0.438,-9999
10,-124.29,70,10.352,32.593,25.02,-0.42881,-9999
10,-124.29,71,10.344,32.602,25.028,-0.42373,-9999
10,-124.29,72,10.34,32.608,25.033,-0.42014,-9999
10,-124.29,73,10.336,32.612,25.038,-0.41749,-9999
10,-124.29,74,10.332,32.616,25.041,-0.41567,-9999
10,-124.29,75,10.33,32.617,25.042,-0.41522,-9999
15,-124.41,2,10.602,31.765,24.331,-0.98464,-9999
15,-124.41,3,10.605,31.767,24.332,-0.98301,-9999
15,-124.41,4,10.601,31.778,24.34,-0.97604,-9999
15,-124.41,5,10.558,31.846,24.401,-0.93375,-9999
15,-124.41,6,10.468,31.98,24.521,-0.85265,-9999
15,-124.41,7,10.416,32.046,24.581,-0.81377,-9999
15,-124.41,8,10.403,32.064,24.597,-0.80322,-9999
15,-124.41,9,10.4,32.074,24.605,-0.79653,-9999
15,-124.41,10,10.401,32.086,24.615,-0.78754,-9999
15,-124.41,11,10.402,32.109,24.632,-0.77083,-9999
15,-124.41,12,10.405,32.139,24.655,-0.74876,-9999
15,-124.41,13,10.41,32.189,24.693,-0.71107,-9999
15,-124.41,14,10.415,32.22,24.717,-0.68779,-9999
15,-124.41,15,10.419,32.225,24.72,-0.68376,-9999
15,-124.41,16,10.421,32.232,24.725,-0.67792,-9999
15,-124.41,17,10.421,32.237,24.729,-0.67441,-9999
15,-124.41,18,10.42,32.24,24.732,-0.67235,-9999
15,-124.41,19,10.419,32.242,24.733,-0.67131,-9999
15,-124.41,20,10.42,32.242,24.733,-0.67105,-9999
15,-124.41,21,10.421,32.245,24.735,-0.669,-9999
15,-124.41,22,10.422,32.247,24.736,-0.66737,-9999
15,-124.41,23,10.423,32.249,24.738,-0.6659,-9999
15,-124.41,24,10.424,32.251,24.739,-0.66427,-9999
15,-124.41,25,10.423,32.252,24.741,-0.66318,-9999
15,-124.41,26,10.425,32.256,24.743,-0.65991,-9999
15,-124.41,27,10.429,32.264,24.748,-0.65401,-9999
15,-124.41,28,10.432,32.265,24.749,-0.65238,-9999
15,-124.41,29,10.432,32.266,24.75,-0.65202,-9999
15,-124.41,30,10.432,32.267,24.75,-0.65126,-9999
15,-124.41,31,10.434,32.27,24.753,-0.64831,-9999
15,-124.41,32,10.436,32.274,24.756,-0.64533,-9999
15,-124.41,33,10.436,32.276,24.757,-0.64375,-9999
15,-124.41,34,10.436,32.277,24.758,-0.64295,-9999
15,-124.41,35,10.438,32.278,24.759,-0.64172,-9999
15,-124.41,36,10.441,32.282,24.761,-0.6388,-9999
15,-124.41,37,10.444,32.284,24.762,-0.6362,-9999
15,-124.41,38,10.446,32.286,24.764,-0.63448,-9999
15,-124.41,39,10.447,32.288,24.765,-0.63295,-9999
15,-124.41,40,10.449,32.29,24.766,-0.63129,-9999
15,-124.41,41,10.452,32.292,24.767,-0.62913,-9999
15,-124.41,42,10.455,32.294,24.768,-0.62752,-9999
15,-124.41,43,10.456,32.295,24.769,-0.62666,-9999
15,-124.41,44,10.458,32.295,24.769,-0.62623,-9999
15,-124.41,45,10.458,32.295,24.769,-0.62591,-9999
15,-124.41,46,10.458,32.296,24.769,-0.62555,-9999
15,-124.41,47,10.459,32.297,24.77,-0.62465,-9999
15,-124.41,48,10.464,32.303,24.774,-0.61959,-9999
15,-124.41,49,10.469,32.31,24.778,-0.6137,-9999
15,-124.41,50,10.472,32.313,24.78,-0.61076,-9999
15,-124.41,51,10.474,32.314,24.781,-0.6094,-9999
15,-124.41,52,10.476,32.316,24.782,-0.60805,-9999
15,-124.41,53,10.477,32.317,24.783,-0.60704,-9999
15,-124.41,54,10.478,32.318,24.783,-0.60579,-9999
15,-124.41,55,10.481,32.32,24.784,-0.60393,-9999
15,-124.41,56,10.484,32.322,24.786,-0.60152,-9999
15,-124.41,57,10.487,32.327,24.789,-0.5978,-9999
15,-124.41,58,10.489,32.329,24.79,-0.59584,-9999
15,-124.41,59,10.49,32.33,24.791,-0.59523,-9999
15,-124.41,60,10.489,32.333,24.794,-0.59294,-9999
15,-124.41,61,10.488,32.342,24.801,-0.5864,-9999
15,-124.41,62,10.49,32.354,24.81,-0.57762,-9999
15,-124.41,63,10.492,32.361,24.815,-0.57225,-9999
15,-124.41,64,10.493,32.363,24.816,-0.57049,-9999
15,-124.41,65,10.491,32.364,24.817,-0.57026,-9999
15,-124.41,66,10.488,32.364,24.818,-0.57056,-9999
15,-124.41,67,10.482,32.367,24.821,-0.56997,-9999
15,-124.41,68,10.476,32.373,24.827,-0.56606,-9999
15,-124.41,69,10.473,32.385,24.837,-0.55842,-9999
15,-124.41,70,10.469,32.399,24.849,-0.54858,-9999
15,-124.41,71,10.467,32.412,24.859,-0.53992,-9999
15,-124.41,72,10.465,32.417,24.864,-0.53603,-9999
15,-124.41,73,10.462,32.421,24.867,-0.53386,-9999
15,-124.41,74,10.451,32.432,24.878,-0.52763,-9999
15,-124.41,75,10.407,32.477,24.92,-0.50351,-9999
15,-124.41,76,10.352,32.546,24.983,-0.4631,-9999
15,-124.41,77,10.335,32.587,25.018,-0.4364,-9999
15,-124.41,78,10.333,32.602,25.03,-0.42563,-9999
15,-124.41,79,10.338,32.611,25.036,-0.41831,-9999
15,-124.41,80,10.34,32.63,25.051,-0.40382,-9999
15,-124.41,81,10.337,32.683,25.093,-0.36567,-9999
15,-124.41,82,10.335,32.702,25.108,-0.3523,-9999
20,-124.53,2,10.574,32.265,24.724,-0.62642,-9999
20,-124.53,3,10.577,32.265,24.724,-0.62593,-9999
20,-124.53,4,10.579,32.263,24.722,-0.62687,-9999
20,-124.53,5,10.578,32.263,24.722,-0.62691,-9999
20,-124.53,6,10.576,32.264,24.723,-0.62661,-9999
20,-124.53,7,10.575,32.264,24.724,-0.62656,-9999
20,-124.53,8,10.569,32.267,24.727,-0.62576,-9999
20,-124.53,9,10.559,32.272,24.733,-0.62391,-9999
20,-124.53,10,10.544,32.279,24.741,-0.62146,-9999
20,-124.53,11,10.523,32.288,24.751,-0.61888,-9999
20,-124.53,12,10.5,32.297,24.762,-0.61683,-9999
20,-124.53,13,10.474,32.308,24.775,-0.61302,-9999
20,-124.53,14,10.462,32.319,24.785,-0.6077,-9999
20,-124.53,15,10.462,32.322,24.789,-0.60513,-9999
20,-124.53,16,10.463,32.326,24.791,-0.60244,-9999
20,-124.53,17,10.465,32.333,24.796,-0.59713,-9999
20,-124.53,18,10.468,32.341,24.802,-0.59082,-9999
20,-124.53,19,10.469,32.347,24.807,-0.58609,-9999
20,-124.53,20,10.468,32.355,24.813,-0.58065,-9999
20,-124.53,21,10.464,32.361,24.818,-0.57668,-9999
20,-124.53,22,10.46,32.363,24.821,-0.5756,-9999
20,-124.53,23,10.458,32.365,24.823,-0.57481,-9999
20,-124.53,24,10.458,32.366,24.823,-0.57433,-9999
20,-124.53,25,10.458,32.366,24.824,-0.57409,-9999
20,-124.53,26,10.458,32.367,24.824,-0.57398,-9999
20,-124.53,27,10.458,32.366,24.824,-0.57406,-9999
20,-124.53,28,10.459,32.367,24.824,-0.57348,-9999
20,-124.53,29,10.459,32.368,24.825,-0.57301,-9999
20,-124.53,30,10.459,32.368,24.825,-0.57293,-9999
20,-124.53,31,10.459,32.368,24.824,-0.57313,-9999
20,-124.53,32,10.46,32.367,24.824,-0.57326,-9999
20,-124.53,33,10.46,32.367,24.824,-0.57309,-9999
20,-124.53,34,10.459,32.368,24.825,-0.57261,-9999
20,-124.53,35,10.459,32.368,24.825,-0.57266,-9999
20,-124.53,36,10.458,32.368,24.825,-0.57299,-9999
20,-124.53,37,10.457,32.368,24.825,-0.57315,-9999
20,-124.53,38,10.456,32.368,24.826,-0.57299,-9999
20,-124.53,39,10.456,32.369,24.826,-0.57251,-9999
20,-124.53,40,10.457,32.369,24.827,-0.57214,-9999
20,-124.53,41,10.457,32.37,24.827,-0.57159,-9999
20,-124.53,42,10.458,32.37,24.827,-0.57132,-9999
20,-124.53,43,10.458,32.371,24.828,-0.57082,-9999
20,-124.53,44,10.458,32.371,24.828,-0.57064,-9999
20,-124.53,46,10.457,32.371,24.828,-0.57115,-9999
20,-124.53,47,10.458,32.37,24.827,-0.57123,-9999
20,-124.53,48,10.458,32.372,24.829,-0.57017,-9999
20,-124.53,49,10.458,32.373,24.829,-0.56976,-9999
20,-124.53,50,10.457,32.373,24.829,-0.56976,-9999
20,-124.53,51,10.457,32.374,24.83,-0.56938,-9999
20,-124.53,52,10.456,32.374,24.831,-0.56914,-9999
20,-124.53,53,10.456,32.375,24.831,-0.56849,-9999
20,-124.53,54,10.456,32.377,24.833,-0.56717,-9999
20,-124.53,55,10.458,32.377,24.833,-0.5664,-9999
20,-124.53,56,10.459,32.379,24.834,-0.56479,-9999
20,-124.53,57,10.46,32.382,24.836,-0.56249,-9999
20,-124.53,58,10.462,32.386,24.839,-0.5594,-9999
20,-124.53,59,10.464,32.392,24.843,-0.55492,-9999
20,-124.53,60,10.468,32.397,24.847,-0.55024,-9999
20,-124.53,61,10.474,32.403,24.85,-0.54504,-9999
20,-124.53,62,10.483,32.416,24.859,-0.53382,-9999
20,-124.53,63,10.496,32.444,24.879,-0.5111,-9999
20,-124.53,64,10.51,32.476,24.901,-0.48546,-9999
20,-124.53,65,10.523,32.503,24.92,-0.46315,-9999
20,-124.53,66,10.539,32.537,24.944,-0.4358,-9999
20,-124.53,67,10.546,32.566,24.966,-0.41323,-9999
20,-124.53,68,10.535,32.589,24.985,-0.39841,-9999
20,-124.53,69,10.523,32.611,25.005,-0.3845,-9999
20,-124.53,70,10.517,32.63,25.021,-0.37186,-9999
20,-124.53,71,10.518,32.645,25.032,-0.36093,-9999
20,-124.53,72,10.517,32.658,25.042,-0.35177,-9999
20,-124.53,73,10.515,32.666,25.049,-0.34655,-9999
20,-124.53,74,10.514,32.671,25.053,-0.34308,-9999
20,-124.53,75,10.51,32.685,25.064,-0.33353,-9999
20,-124.53,76,10.505,32.706,25.082,-0.31915,-9999
20,-124.53,77,10.5,32.728,25.1,-0.30393,-9999
20,-124.53,78,10.495,32.743,25.112,-0.29375,-9999
20,-124.53,79,10.49,32.749,25.118,-0.2902,-9999
20,-124.53,80,10.483,32.759,25.127,-0.28445,-9999
20,-124.53,81,10.46,32.792,25.157,-0.26416,-9999
20,-124.53,82,10.427,32.832,25.193,-0.24153,-9999
20,-124.53,83,10.382,32.872,25.233,-0.22009,-9999
20,-124.53,84,10.332,32.914,25.274,-0.19884,-9999
20,-124.53,85,10.263,32.958,25.32,-0.1788,-9999
20,-124.53,86,10.191,32.991,25.358,-0.16786,-9999
20,-124.53,87,10.114,33.025,25.398,-0.15686,-9999
20,-124.53,88,10.059,33.056,25.431,-0.14401,-9999
20,-124.53,89,10.032,33.075,25.45,-0.13535,-9999
20,-124.53,90,10.021,33.084,25.459,-0.1307,-9999
20,-124.53,91,10.012,33.091,25.466,-0.12715,-9999
20,-124.53,92,9.9985,33.102,25.477,-0.12174,-9999
20,-124.53,93,9.9814,33.115,25.49,-0.11531,-9999
20,-124.53,94,9.9629,33.129,25.504,-0.10847,-9999
20,-124.53,95,9.9256,33.145,25.523,-0.10306,-9999
20,-124.53,96,9.8736,33.153,25.538,-0.10624,-9999
20,-124.53,97,9.8448,33.156,25.545,-0.10918,-9999
20,-124.53,98,9.8229,33.162,25.553,-0.10895,-9999
20,-124.53,99,9.805,33.164,25.557,-0.1107,-9999
20,-124.53,100,9.7923,33.164,25.56,-0.11291,-9999
20,-124.53,101,9.7814,33.166,25.563,-0.1135,-9999
20,-124.53,102,9.7697,33.171,25.569,-0.1117,-9999
20,-124.53,103,9.758,33.179,25.578,-0.10749,-9999
20,-124.53,104,9.7507,33.194,25.591,-0.097805,-9999
20,-124.53,105,9.7524,33.22,25.61,-0.078853,-9999
20,-124.53,106,9.7604,33.248,25.631,-0.057058,-9999
20,-124.53,107,9.763,33.263,25.642,-0.046002,-9999
20,-124.53,108,9.7591,33.27,25.649,-0.041237,-9999
20,-124.53,109,9.7415,33.279,25.658,-0.038284,-9999
20,-124.53,110,9.6921,33.295,25.679,-0.034849,-9999
20,-124.53,111,9.6339,33.314,25.703,-0.031397,-9999
20,-124.53,112,9.5706,33.326,25.724,-0.033296,-9999
20,-124.53,113,9.5074,33.335,25.741,-0.037823,-9999
20,-124.53,114,9.4826,33.344,25.751,-0.036072,-9999
20,-124.53,115,9.4464,33.362,25.772,-0.028882,-9999
20,-124.53,116,9.4094,33.382,25.793,-0.020582,-9999
20,-124.53,117,9.3863,33.395,25.807,-0.015693,-9999
20,-124.53,119,9.3542,33.41,25.824,-0.010016,-9999
20,-124.53,120,9.2989,33.436,25.853,-0.00046485,-9999
20,-124.53,121,9.2465,33.462,25.882,0.0091695,-9999
20,-124.53,122,9.214,33.478,25.9,0.015391,-9999
20,-124.53,123,9.1955,33.488,25.911,0.019719,-9999
20,-124.53,124,9.1694,33.501,25.925,0.024791,-9999
20,-124.53,125,9.1394,33.516,25.941,0.030223,-9999
20,-124.53,126,9.1131,33.527,25.954,0.033896,-9999
20,-124.53,127,9.0897,33.539,25.967,0.038497,-9999
20,-124.53,128,9.0711,33.552,25.981,0.045215,-9999
20,-124.53,129,9.0676,33.559,25.987,0.049336,-9999
20,-124.53,130,9.0702,33.562,25.989,0.052314,-9999
20,-124.53,131,9.0726,33.564,25.99,0.054097,-9999
20,-124.53,132,9.0744,33.566,25.991,0.055417,-9999
20,-124.53,133,9.0755,33.566,25.991,0.05604,-9999
20,-124.53,134,9.0749,33.567,25.992,0.05616,-9999
25,-124.65,1,10.511,32.307,24.768,-0.60728,-9999
25,-124.65,2,10.513,32.337,24.791,-0.5845,-9999
25,-124.65,3,10.516,32.341,24.793,-0.58155,-9999
25,-124.65,4,10.523,32.34,24.792,-0.5807,-9999
25,-124.65,5,10.524,32.34,24.792,-0.58066,-9999
25,-124.65,6,10.524,32.34,24.792,-0.58063,-9999
25,-124.65,7,10.523,32.341,24.792,-0.58052,-9999
25,-124.65,8,10.522,32.34,24.792,-0.58076,-9999
25,-124.65,9,10.522,32.34,24.792,-0.58082,-9999
25,-124.65,10,10.521,32.34,24.792,-0.58123,-9999
25,-124.65,11,10.521,32.34,24.792,-0.58155,-9999
25,-124.65,12,10.52,32.34,24.792,-0.58175,-9999
25,-124.65,13,10.52,32.34,24.792,-0.58174,-9999
25,-124.65,14,10.521,32.34,24.792,-0.58147,-9999
25,-124.65,15,10.522,32.34,24.792,-0.58158,-9999
25,-124.65,16,10.519,32.338,24.791,-0.58325,-9999
25,-124.65,17,10.511,32.338,24.792,-0.58501,-9999
25,-124.65,18,10.5,32.339,24.795,-0.58645,-9999
25,-124.65,19,10.485,32.339,24.797,-0.58925,-9999
25,-124.65,20,10.474,32.341,24.801,-0.5897,-9999
25,-124.65,21,10.47,32.342,24.802,-0.5898,-9999
25,-124.65,22,10.467,32.342,24.803,-0.59025,-9999
25,-124.65,23,10.466,32.342,24.803,-0.59045,-9999
25,-124.65,24,10.464,32.342,24.803,-0.59092,-9999
25,-124.65,25,10.462,32.341,24.804,-0.59148,-9999
25,-124.65,26,10.46,32.341,24.804,-0.59202,-9999
25,-124.65,27,10.458,32.341,24.804,-0.5921,-9999
25,-124.65,28,10.457,32.341,24.804,-0.59253,-9999
25,-124.65,29,10.455,32.341,24.804,-0.59329,-9999
25,-124.65,30,10.453,32.341,24.805,-0.59354,-9999
25,-124.65,31,10.453,32.341,24.805,-0.59368,-9999
25,-124.65,32,10.452,32.341,24.805,-0.59367,-9999
25,-124.65,33,10.451,32.341,24.806,-0.59351,-9999
25,-124.65,34,10.45,32.342,24.806,-0.59339,-9999
25,-124.65,35,10.449,32.342,24.806,-0.59349,-9999
25,-124.65,36,10.448,32.342,24.807,-0.59365,-9999
25,-124.65,37,10.448,32.342,24.806,-0.59394,-9999
25,-124.65,38,10.447,32.342,24.807,-0.59394,-9999
25,-124.65,39,10.447,32.342,24.807,-0.59405,-9999
25,-124.65,40,10.447,32.341,24.806,-0.59423,-9999
25,-124.65,41,10.447,32.341,24.806,-0.59452,-9999
25,-124.65,42,10.447,32.341,24.806,-0.59468,-9999
25,-124.65,43,10.447,32.341,24.806,-0.59496,-9999
25,-124.65,44,10.447,32.341,24.806,-0.59472,-9999
25,-124.65,45,10.447,32.341,24.807,-0.59436,-9999
25,-124.65,46,10.447,32.342,24.807,-0.59408,-9999
25,-124.65,47,10.446,32.342,24.807,-0.59387,-9999
25,-124.65,48,10.446,32.343,24.808,-0.59354,-9999
25,-124.65,49,10.446,32.343,24.808,-0.5934,-9999
25,-124.65,50,10.447,32.343,24.808,-0.59332,-9999
25,-124.65,51,10.451,32.345,24.809,-0.59104,-9999
25,-124.65,52,10.457,32.351,24.813,-0.58544,-9999
25,-124.65,53,10.46,32.357,24.817,-0.58074,-9999
