Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 04-Feb-2020 starting at 16:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,25,10.66,31.979,24.488,-0.8191,5.8183
5,-124.18,26,10.653,31.983,24.492,-0.81822,5.9011
5,-124.18,27,10.627,32.005,24.513,-0.8066,5.8192
5,-124.18,28,10.603,32.044,24.548,-0.78235,5.6287
5,-124.18,29,10.573,32.11,24.604,-0.73974,5.5514
5,-124.18,30,10.557,32.142,24.632,-0.7196,5.6848
5,-124.18,31,10.554,32.147,24.637,-0.71653,5.6681
5,-124.18,32,10.552,32.162,24.649,-0.70579,5.4098
5,-124.18,33,10.552,32.164,24.65,-0.70452,5.7582
5,-124.18,34,10.551,32.167,24.653,-0.7024,5.9311
5,-124.18,35,10.549,32.19,24.671,-0.6862,5.4726
5,-124.18,36,10.547,32.215,24.69,-0.66859,5.4112
5,-124.18,37,10.545,32.229,24.702,-0.65874,5.5719
5,-124.18,38,10.54,32.268,24.733,-0.63087,5.9918
5,-124.18,39,10.533,32.304,24.762,-0.60632,6.2613
5,-124.18,40,10.529,32.325,24.78,-0.59124,6.1896
5,-124.18,41,10.527,32.331,24.785,-0.5872,6.1449
5,-124.18,42,10.526,32.342,24.793,-0.57981,6.1354
5,-124.18,43,10.521,32.356,24.805,-0.57043,6.15
5,-124.18,44,10.517,32.368,24.815,-0.56235,6.1475
5,-124.18,45,10.517,32.378,24.823,-0.55518,6.1335
5,-124.18,46,10.517,32.387,24.83,-0.54886,6.1265
5,-124.18,47,10.517,32.392,24.834,-0.54488,6.1195
5,-124.18,48,10.517,32.393,24.835,-0.54395,6.1347
5,-124.18,49,10.518,32.396,24.837,-0.54205,6.1161
5,-124.18,50,10.518,32.399,24.839,-0.54003,6.1004
5,-124.18,51,10.519,32.402,24.842,-0.53758,6.0485
5,-124.18,52,10.518,32.421,24.857,-0.52383,6.0094
5,-124.18,53,10.515,32.444,24.876,-0.5073,5.9859
5,-124.18,54,10.51,32.459,24.888,-0.49793,5.9696
5,-124.18,55,10.505,32.465,24.893,-0.49418,5.9644
5,-124.18,56,10.502,32.473,24.9,-0.48899,5.9916
5,-124.18,57,10.497,32.481,24.907,-0.48408,5.8624
5,-124.18,58,10.486,32.505,24.928,-0.46863,5.8109
5,-124.18,59,10.478,32.512,24.934,-0.46507,5.8193
5,-124.18,60,10.477,32.51,24.934,-0.46618,5.8232
10,-124.29,1,9.8688,30.805,23.703,-1.8111,6.4865
10,-124.29,2,9.8727,30.823,23.717,-1.7973,6.4742
10,-124.29,3,9.8836,30.834,23.723,-1.7876,6.4508
10,-124.29,4,9.9011,30.938,23.802,-1.709,6.3881
10,-124.29,5,9.9694,31.309,24.08,-1.4278,6.3038
10,-124.29,6,10.122,31.666,24.334,-1.1422,6.2725
10,-124.29,7,10.338,31.853,24.443,-0.9685,6.2421
10,-124.29,8,10.471,31.939,24.488,-0.88232,6.2283
10,-124.29,9,10.516,32.065,24.579,-0.78248,6.2368
10,-124.29,10,10.538,32.136,24.631,-0.72635,6.2264
10,-124.29,11,10.539,32.188,24.671,-0.68844,6.2139
10,-124.29,12,10.531,32.22,24.697,-0.6672,6.2174
10,-124.29,13,10.529,32.235,24.709,-0.65632,6.2191
10,-124.29,14,10.527,32.25,24.721,-0.64561,6.2204
10,-124.29,15,10.526,32.256,24.726,-0.64168,6.2181
10,-124.29,16,10.525,32.275,24.741,-0.62824,6.1995
10,-124.29,17,10.525,32.305,24.764,-0.60637,6.2062
10,-124.29,18,10.524,32.314,24.772,-0.59995,6.2174
10,-124.29,19,10.524,32.316,24.773,-0.59846,6.2201
10,-124.29,20,10.523,32.32,24.776,-0.59584,6.2228
10,-124.29,21,10.523,32.324,24.779,-0.59344,6.2088
10,-124.29,22,10.522,32.327,24.782,-0.59113,6.208
10,-124.29,23,10.523,32.332,24.786,-0.5875,6.208
10,-124.29,24,10.523,32.333,24.786,-0.58682,6.2105
10,-124.29,25,10.523,32.333,24.786,-0.58673,6.2139
10,-124.29,26,10.522,32.335,24.788,-0.58499,6.2088
10,-124.29,27,10.521,32.338,24.791,-0.58306,6.1932
10,-124.29,28,10.521,32.343,24.795,-0.57983,6.2047
10,-124.29,29,10.521,32.344,24.795,-0.57918,6.2106
10,-124.29,30,10.521,32.347,24.798,-0.57652,6.2065
10,-124.29,31,10.522,32.349,24.799,-0.57532,6.1933
10,-124.29,32,10.522,32.35,24.8,-0.57454,6.2011
10,-124.29,33,10.523,32.349,24.8,-0.57474,6.2154
10,-124.29,34,10.522,32.353,24.802,-0.5726,6.2117
10,-124.29,35,10.525,32.361,24.808,-0.56612,6.2188
10,-124.29,36,10.526,32.362,24.809,-0.56504,6.2165
10,-124.29,37,10.526,32.364,24.81,-0.56373,6.2213
10,-124.29,38,10.526,32.368,24.814,-0.56046,6.2223
10,-124.29,39,10.528,32.372,24.816,-0.55782,6.2192
10,-124.29,40,10.53,32.371,24.815,-0.55805,6.2131
10,-124.29,41,10.531,32.37,24.815,-0.55803,6.2227
10,-124.29,42,10.531,32.372,24.816,-0.55663,6.2156
10,-124.29,43,10.532,32.375,24.818,-0.55455,6.226
10,-124.29,44,10.532,32.375,24.818,-0.5546,6.2153
10,-124.29,45,10.531,32.376,24.82,-0.55391,6.2148
10,-124.29,46,10.529,32.378,24.821,-0.55317,6.2199
10,-124.29,47,10.528,32.381,24.824,-0.55126,6.2137
10,-124.29,48,10.527,32.386,24.828,-0.54751,6.2055
10,-124.29,49,10.528,32.39,24.831,-0.54405,6.2149
10,-124.29,50,10.529,32.393,24.833,-0.54219,6.2215
10,-124.29,51,10.531,32.396,24.835,-0.53941,6.2129
10,-124.29,52,10.531,32.395,24.834,-0.54035,6.2209
10,-124.29,53,10.527,32.395,24.835,-0.54084,6.2306
10,-124.29,54,10.523,32.397,24.837,-0.54034,6.2119
10,-124.29,55,10.52,32.395,24.837,-0.54209,6.2036
10,-124.29,56,10.517,32.408,24.847,-0.53358,6.2101
10,-124.29,57,10.525,32.41,24.847,-0.53041,6.197
10,-124.29,58,10.528,32.415,24.85,-0.52678,6.2069
10,-124.29,59,10.533,32.414,24.849,-0.52641,6.2042
10,-124.29,60,10.535,32.414,24.849,-0.526,6.219
10,-124.29,61,10.535,32.415,24.85,-0.52511,6.2093
10,-124.29,62,10.533,32.42,24.854,-0.52193,6.1966
10,-124.29,63,10.532,32.432,24.864,-0.51293,6.1994
10,-124.29,64,10.538,32.435,24.864,-0.51043,6.1978
10,-124.29,65,10.537,32.444,24.872,-0.50365,6.1782
10,-124.29,66,10.536,32.457,24.882,-0.49434,6.1779
10,-124.29,67,10.545,32.458,24.882,-0.49175,6.1952
15,-124.41,1,9.9733,32.042,24.652,-0.89458,6.3765
15,-124.41,2,9.9842,32.044,24.651,-0.89125,6.3796
15,-124.41,3,9.9879,32.044,24.651,-0.89055,6.3696
15,-124.41,4,9.988,32.058,24.662,-0.88039,6.3539
15,-124.41,5,10.001,32.123,24.71,-0.83152,6.3519
15,-124.41,6,10.037,32.16,24.733,-0.79848,6.3297
15,-124.41,7,10.077,32.242,24.791,-0.73126,6.3182
15,-124.41,8,10.148,32.37,24.878,-0.62619,6.3151
15,-124.41,9,10.229,32.37,24.865,-0.61164,6.2792
15,-124.41,10,10.257,32.378,24.867,-0.60062,6.2894
15,-124.41,11,10.275,32.377,24.863,-0.59854,6.286
15,-124.41,12,10.286,32.386,24.868,-0.59011,6.2873
15,-124.41,13,10.302,32.389,24.867,-0.58544,6.2827
15,-124.41,14,10.312,32.397,24.872,-0.57749,6.2772
15,-124.41,15,10.327,32.417,24.885,-0.56014,6.2662
15,-124.41,16,10.35,32.409,24.875,-0.56185,6.2539
15,-124.41,17,10.362,32.417,24.879,-0.55448,6.2524
15,-124.41,18,10.371,32.417,24.878,-0.55271,6.2616
15,-124.41,19,10.377,32.417,24.877,-0.55118,6.245
15,-124.41,20,10.383,32.426,24.882,-0.54419,6.2433
15,-124.41,21,10.391,32.422,24.878,-0.54583,6.261
15,-124.41,22,10.392,32.422,24.878,-0.54536,6.2462
15,-124.41,23,10.395,32.426,24.88,-0.54216,6.2649
15,-124.41,24,10.399,32.424,24.878,-0.54278,6.2602
15,-124.41,25,10.4,32.428,24.881,-0.53973,6.2408
15,-124.41,26,10.408,32.433,24.884,-0.53461,6.234
15,-124.41,27,10.412,32.432,24.883,-0.53446,6.2249
15,-124.41,28,10.414,32.432,24.882,-0.53414,6.2206
15,-124.41,29,10.415,32.435,24.884,-0.53203,6.2207
15,-124.41,30,10.417,32.436,24.885,-0.53088,6.2211
15,-124.41,31,10.417,32.437,24.886,-0.53038,6.235
15,-124.41,32,10.419,32.446,24.893,-0.52323,6.2315
15,-124.41,33,10.429,32.448,24.893,-0.51979,6.2288
15,-124.41,34,10.434,32.451,24.894,-0.51694,6.235
15,-124.41,35,10.441,32.451,24.893,-0.51558,6.2185
15,-124.41,36,10.446,32.453,24.894,-0.51302,6.2229
15,-124.41,37,10.452,32.455,24.894,-0.51039,6.2145
15,-124.41,38,10.454,32.454,24.893,-0.51084,6.2194
15,-124.41,39,10.453,32.455,24.894,-0.51066,6.202
15,-124.41,40,10.453,32.454,24.894,-0.51096,6.2041
15,-124.41,41,10.451,32.455,24.894,-0.51088,6.2142
15,-124.41,42,10.45,32.455,24.894,-0.5113,6.1969
15,-124.41,43,10.448,32.455,24.895,-0.51149,6.2116
15,-124.41,44,10.446,32.455,24.895,-0.51203,6.2037
15,-124.41,45,10.444,32.455,24.896,-0.51244,6.2051
15,-124.41,46,10.441,32.457,24.897,-0.51177,6.2088
15,-124.41,47,10.439,32.456,24.898,-0.51216,6.2124
15,-124.41,48,10.437,32.457,24.899,-0.51201,6.2147
15,-124.41,49,10.436,32.457,24.899,-0.51211,6.1993
15,-124.41,50,10.435,32.458,24.9,-0.51154,6.2071
15,-124.41,51,10.435,32.461,24.902,-0.50998,6.169
15,-124.41,52,10.439,32.478,24.915,-0.49641,6.1496
15,-124.41,53,10.451,32.478,24.912,-0.49442,6.1549
15,-124.41,54,10.458,32.473,24.907,-0.49701,6.1592
15,-124.41,55,10.46,32.475,24.909,-0.49527,6.1525
15,-124.41,56,10.462,32.473,24.907,-0.49569,6.1642
15,-124.41,57,10.462,32.477,24.91,-0.49322,6.1296
15,-124.41,58,10.47,32.493,24.921,-0.48006,6.1058
15,-124.41,59,10.485,32.493,24.919,-0.47705,6.1024
15,-124.41,60,10.492,32.492,24.917,-0.47714,6.1093
15,-124.41,61,10.494,32.493,24.917,-0.47583,6.1011
15,-124.41,62,10.497,32.496,24.919,-0.47264,6.1058
15,-124.41,63,10.5,32.495,24.918,-0.47313,6.117
