Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 20-Jul-1998 starting at 14:07:48 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,38,8.4786,33.487,26.018,-0.099986,-9999
5,-124.18,39,8.4699,33.516,26.042,-0.080806,-9999
5,-124.18,40,8.463,33.544,26.065,-0.061986,-9999
5,-124.18,41,8.4497,33.557,26.077,-0.054684,-9999
5,-124.18,42,8.3939,33.572,26.097,-0.052965,-9999
5,-124.18,43,8.294,33.61,26.142,-0.041412,-9999
5,-124.18,44,8.198,33.665,26.2,-0.016947,-9999
5,-124.18,45,8.1691,33.673,26.211,-0.015651,-9999
5,-124.18,46,8.1436,33.681,26.22,-0.01453,-9999
5,-124.18,47,8.1254,33.682,26.224,-0.016066,-9999
5,-124.18,48,8.1022,33.689,26.233,-0.015216,-9999
5,-124.18,49,8.1011,33.69,26.234,-0.014318,-9999
5,-124.18,50,8.1033,33.688,26.232,-0.015927,-9999
5,-124.18,51,8.0831,33.706,26.249,-0.0056361,-9999
