Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Jul-2017 starting at 17:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,7,8.6711,33.895,26.308,0.22687,3.8163
3,-124.13,8,8.6155,33.896,26.317,0.21825,3.5441
3,-124.13,9,8.5238,33.895,26.331,0.20272,3.2361
3,-124.13,10,8.3926,33.899,26.353,0.18374,3.0205
3,-124.13,11,8.2641,33.905,26.378,0.16738,2.7882
3,-124.13,12,8.0986,33.913,26.409,0.14673,2.6832
3,-124.13,13,8.016,33.91,26.419,0.13161,2.5048
3,-124.13,14,7.9103,33.917,26.439,0.11927,2.3483
3,-124.13,15,7.8633,33.918,26.447,0.11264,2.2952
3,-124.13,16,7.8458,33.917,26.449,0.10936,2.2033
3,-124.13,17,7.7659,33.922,26.465,0.1008,1.7975
3,-124.13,18,7.692,33.926,26.478,0.091649,1.4206
3,-124.13,19,7.6001,33.932,26.496,0.08194,1.2123
3,-124.13,20,7.5507,33.933,26.504,0.074953,0.8842
3,-124.13,21,7.5247,33.934,26.509,0.071811,0.6935
3,-124.13,22,7.5021,33.935,26.513,0.069124,0.4366
3,-124.13,23,7.4975,33.935,26.513,0.067902,0.3588
3,-124.13,24,7.4957,33.933,26.512,0.066889,0.3306
3,-124.13,25,7.4954,33.933,26.512,0.066325,0.3011
3,-124.13,26,7.495,33.932,26.511,0.06589,0.2847
3,-124.13,27,7.4947,33.931,26.511,0.065109,0.3003
3,-124.13,28,7.4941,33.931,26.511,0.065003,0.3081
3,-124.13,29,7.4944,33.931,26.51,0.064674,0.2996
3,-124.13,30,7.494,33.931,26.51,0.064381,0.2878
3,-124.13,31,7.494,33.93,26.51,0.064089,0.2771
3,-124.13,32,7.4942,33.93,26.51,0.064044,0.2754
3,-124.13,33,7.4945,33.93,26.51,0.063798,0.2756
3,-124.13,34,7.4942,33.93,26.51,0.063677,0.2712
3,-124.13,35,7.4943,33.929,26.509,0.063617,0.2703
3,-124.13,36,7.4946,33.929,26.509,0.063299,0.2782
3,-124.13,37,7.494,33.929,26.509,0.063418,0.2828
3,-124.13,38,7.4936,33.929,26.509,0.063138,0.2846
3,-124.13,39,7.4937,33.929,26.509,0.063004,0.2817
3,-124.13,40,7.4935,33.929,26.509,0.063116,0.2823
3,-124.13,41,7.4937,33.929,26.509,0.063064,0.2824
3,-124.13,42,7.4941,33.929,26.509,0.062974,0.2817
3,-124.13,43,7.4938,33.929,26.509,0.062991,0.282
3,-124.13,44,7.494,33.929,26.509,0.062942,0.2784
3,-124.13,45,7.4953,33.928,26.508,0.062627,0.2772
1,-124.1,2,9.2438,33.875,26.202,0.30864,4.2721
1,-124.1,3,8.7304,33.9,26.302,0.24004,4.1979
1,-124.1,4,8.5442,33.893,26.326,0.20451,3.8066
1,-124.1,5,8.4447,33.907,26.351,0.19803,3.1897
1,-124.1,6,8.3661,33.912,26.368,0.18941,3.0971
1,-124.1,7,8.3412,33.911,26.371,0.18434,3.0874
1,-124.1,8,8.3285,33.909,26.371,0.18104,3.0721
1,-124.1,9,8.3115,33.908,26.373,0.17733,2.9095
1,-124.1,10,8.1765,33.915,26.399,0.16091,2.7082
1,-124.1,11,8.1319,33.915,26.405,0.15323,2.7001
1,-124.1,12,8.1307,33.913,26.404,0.15156,2.7103
1,-124.1,13,8.1275,33.911,26.403,0.14994,2.6997
1,-124.1,14,8.1214,33.911,26.403,0.14857,2.6771
1,-124.1,15,8.1131,33.91,26.404,0.14693,2.6364
1,-124.1,16,8.1036,33.909,26.405,0.14451,2.5626
1,-124.1,17,8.0004,33.914,26.424,0.13139,2.3007
1,-124.1,18,7.8608,33.919,26.449,0.11345,2.0813
1,-124.1,19,7.8285,33.919,26.453,0.10836,2.0541
