Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 13-Nov-2012 starting at 22:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,3,11.983,32.539,24.686,-0.1621,5.9473
3,-124.13,4,11.979,32.54,24.688,-0.16194,5.944
3,-124.13,5,11.976,32.541,24.689,-0.16168,5.9405
3,-124.13,6,11.97,32.542,24.691,-0.16231,5.9062
3,-124.13,7,11.958,32.543,24.694,-0.16417,5.9444
3,-124.13,8,11.918,32.544,24.703,-0.17072,5.9103
3,-124.13,9,11.92,32.546,24.704,-0.16903,5.865
3,-124.13,10,11.931,32.549,24.704,-0.16477,5.868
3,-124.13,11,11.943,32.553,24.705,-0.15977,5.8848
3,-124.13,12,11.945,32.562,24.712,-0.15236,5.8756
3,-124.13,13,11.955,32.576,24.72,-0.14061,5.8739
3,-124.13,14,11.96,32.583,24.725,-0.13477,5.8669
3,-124.13,15,11.962,32.59,24.731,-0.12871,5.8727
3,-124.13,16,11.964,32.595,24.734,-0.12495,5.8679
3,-124.13,17,11.969,32.599,24.736,-0.12096,5.8606
3,-124.13,18,11.986,32.607,24.739,-0.11197,5.8162
3,-124.13,19,11.989,32.61,24.74,-0.10966,5.8536
3,-124.13,20,11.991,32.615,24.744,-0.10512,5.867
3,-124.13,21,11.992,32.621,24.748,-0.10101,5.8464
3,-124.13,22,11.99,32.624,24.752,-0.098565,5.8019
3,-124.13,23,11.989,32.631,24.757,-0.093907,5.8327
3,-124.13,24,11.989,32.636,24.761,-0.090348,5.8269
3,-124.13,25,11.989,32.641,24.765,-0.086817,5.8261
3,-124.13,26,11.988,32.646,24.769,-0.083434,5.8035
3,-124.13,27,11.988,32.647,24.77,-0.082546,5.8121
3,-124.13,28,11.986,32.649,24.772,-0.08149,5.8219
3,-124.13,29,11.986,32.651,24.773,-0.080572,5.8161
3,-124.13,30,11.984,32.657,24.778,-0.075861,5.8134
3,-124.13,31,11.984,32.66,24.781,-0.074071,5.8109
3,-124.13,32,11.984,32.66,24.78,-0.074208,5.7864
3,-124.13,33,11.984,32.66,24.78,-0.074222,5.8236
3,-124.13,34,11.982,32.662,24.782,-0.073204,5.8247
3,-124.13,35,11.979,32.663,24.784,-0.072506,5.8162
3,-124.13,36,11.978,32.664,24.785,-0.072515,5.778
3,-124.13,37,11.979,32.664,24.785,-0.07194,5.7788
3,-124.13,38,11.979,32.665,24.785,-0.071787,5.7664
3,-124.13,39,11.982,32.668,24.787,-0.06895,5.8038
3,-124.13,40,11.981,32.668,24.788,-0.068696,5.8028
3,-124.13,41,11.979,32.668,24.788,-0.069018,5.7816
3,-124.13,42,11.973,32.669,24.79,-0.069821,5.7881
3,-124.13,43,11.972,32.67,24.791,-0.069343,5.7877
3,-124.13,44,11.973,32.672,24.792,-0.06785,5.7902
3,-124.13,45,11.973,32.673,24.793,-0.067061,5.7616
5,-124.18,1,12.273,32.602,24.681,-0.058794,5.8632
5,-124.18,2,12.275,32.602,24.68,-0.058688,5.8987
5,-124.18,3,12.26,32.606,24.687,-0.058261,5.8718
5,-124.18,4,12.21,32.625,24.711,-0.054337,5.8685
5,-124.18,5,12.203,32.634,24.719,-0.048996,5.8366
5,-124.18,6,12.202,32.643,24.726,-0.042944,5.8061
5,-124.18,7,12.196,32.648,24.731,-0.040645,5.8417
5,-124.18,8,12.194,32.649,24.732,-0.04009,5.8092
5,-124.18,9,12.192,32.651,24.734,-0.039156,5.8425
5,-124.18,10,12.19,32.652,24.736,-0.038673,5.825
5,-124.18,11,12.189,32.653,24.736,-0.038391,5.8227
5,-124.18,12,12.189,32.653,24.737,-0.038078,5.8117
5,-124.18,13,12.191,32.654,24.737,-0.037017,5.8503
5,-124.18,14,12.196,32.657,24.738,-0.033872,5.8176
5,-124.18,15,12.201,32.664,24.743,-0.028179,5.8309
5,-124.18,16,12.2,32.665,24.744,-0.027449,5.7987
5,-124.18,17,12.182,32.676,24.756,-0.023294,5.8252
5,-124.18,18,12.168,32.68,24.761,-0.02323,5.8516
5,-124.18,19,12.167,32.68,24.761,-0.02355,5.8274
5,-124.18,20,12.164,32.68,24.762,-0.023715,5.8621
5,-124.18,21,12.16,32.681,24.764,-0.02394,5.8265
5,-124.18,22,12.157,32.681,24.765,-0.024169,5.8246
5,-124.18,23,12.156,32.682,24.765,-0.024281,5.8163
5,-124.18,24,12.144,32.684,24.769,-0.024856,5.807
5,-124.18,25,12.135,32.687,24.773,-0.024947,5.8059
5,-124.18,26,12.133,32.687,24.774,-0.024837,5.8078
5,-124.18,27,12.132,32.687,24.774,-0.024827,5.7957
5,-124.18,28,12.132,32.688,24.775,-0.024453,5.7937
5,-124.18,29,12.132,32.688,24.775,-0.024522,5.8043
5,-124.18,30,12.127,32.691,24.778,-0.023347,5.8224
5,-124.18,31,12.121,32.693,24.78,-0.023225,5.7911
5,-124.18,32,12.12,32.693,24.781,-0.023129,5.8087
5,-124.18,33,12.111,32.695,24.784,-0.023289,5.8064
5,-124.18,34,12.107,32.697,24.786,-0.023123,5.779
5,-124.18,35,12.106,32.697,24.786,-0.023523,5.7819
5,-124.18,36,12.09,32.701,24.793,-0.023543,5.7761
5,-124.18,37,12.049,32.713,24.81,-0.02276,5.7556
5,-124.18,38,12.031,32.716,24.816,-0.023531,5.7395
5,-124.18,39,12.023,32.718,24.819,-0.024061,5.7724
5,-124.18,40,12.016,32.719,24.821,-0.024483,5.7649
5,-124.18,41,12.007,32.722,24.825,-0.024469,5.7562
5,-124.18,42,11.993,32.726,24.83,-0.024299,5.761
5,-124.18,43,11.994,32.725,24.83,-0.024708,5.7795
5,-124.18,44,11.986,32.727,24.833,-0.024589,5.7447
5,-124.18,45,11.984,32.728,24.834,-0.024683,5.7494
5,-124.18,46,11.982,32.728,24.835,-0.024598,5.7586
5,-124.18,47,11.982,32.728,24.835,-0.024675,5.755
5,-124.18,48,11.981,32.728,24.834,-0.024992,5.6986
5,-124.18,49,11.982,32.728,24.834,-0.024991,5.7582
5,-124.18,50,11.982,32.728,24.835,-0.024864,5.7416
5,-124.18,51,11.981,32.728,24.835,-0.024892,5.7486
5,-124.18,52,11.981,32.729,24.835,-0.024869,5.7472
5,-124.18,53,11.98,32.728,24.835,-0.025066,5.7525
5,-124.18,54,11.979,32.729,24.836,-0.025163,5.7773
5,-124.18,55,11.978,32.729,24.836,-0.025219,5.7119
10,-124.29,1,12.358,32.486,24.575,-0.12686,5.9455
10,-124.29,2,12.358,32.486,24.575,-0.12689,5.9242
10,-124.29,3,12.357,32.486,24.575,-0.12689,5.9278
10,-124.29,4,12.358,32.486,24.575,-0.12652,5.9601
10,-124.29,5,12.358,32.487,24.576,-0.12631,5.9438
10,-124.29,6,12.356,32.488,24.577,-0.12576,5.9577
10,-124.29,7,12.356,32.488,24.577,-0.12573,5.9511
10,-124.29,8,12.347,32.491,24.581,-0.12562,5.9145
10,-124.29,9,12.334,32.497,24.588,-0.12377,5.8982
10,-124.29,10,12.323,32.508,24.599,-0.1178,5.8997
10,-124.29,11,12.323,32.515,24.604,-0.11308,5.8661
10,-124.29,12,12.323,32.515,24.605,-0.11244,5.892
10,-124.29,13,12.325,32.517,24.605,-0.11131,5.864
10,-124.29,14,12.324,32.518,24.606,-0.11066,5.854
10,-124.29,15,12.324,32.519,24.607,-0.11022,5.8402
10,-124.29,16,12.324,32.519,24.607,-0.10995,5.8717
10,-124.29,17,12.324,32.519,24.607,-0.10968,5.8823
10,-124.29,18,12.324,32.521,24.608,-0.10884,5.8622
10,-124.29,19,12.324,32.522,24.61,-0.10773,5.8498
10,-124.29,20,12.323,32.522,24.61,-0.108,5.874
10,-124.29,21,12.32,32.522,24.611,-0.10857,5.876
10,-124.29,22,12.316,32.523,24.612,-0.1087,5.8556
10,-124.29,23,12.315,32.523,24.612,-0.10867,5.8593
10,-124.29,24,12.319,32.525,24.613,-0.10677,5.8524
10,-124.29,25,12.324,32.531,24.616,-0.10156,5.8815
10,-124.29,26,12.321,32.541,24.625,-0.094912,5.8378
10,-124.29,27,12.313,32.545,24.629,-0.093749,5.8108
10,-124.29,28,12.301,32.547,24.634,-0.094338,5.8168
10,-124.29,29,12.297,32.547,24.634,-0.094922,5.8231
10,-124.29,30,12.292,32.551,24.639,-0.09279,5.8268
10,-124.29,31,12.289,32.558,24.644,-0.088959,5.8309
10,-124.29,32,12.28,32.566,24.652,-0.08488,5.8102
10,-124.29,33,12.26,32.576,24.664,-0.080918,5.8092
10,-124.29,34,12.198,32.608,24.701,-0.070143,5.7328
10,-124.29,35,12.132,32.638,24.736,-0.060869,5.6936
10,-124.29,36,12.104,32.649,24.75,-0.058511,5.6372
10,-124.29,37,12.06,32.671,24.775,-0.051545,5.5918
10,-124.29,38,12.025,32.686,24.793,-0.047151,5.6038
10,-124.29,39,12.011,32.693,24.801,-0.044666,5.612
10,-124.29,40,11.989,32.711,24.82,-0.035533,5.6032
10,-124.29,41,11.968,32.749,24.853,-0.0125,5.5911
10,-124.29,42,11.978,32.766,24.864,0.0019546,5.5798
10,-124.29,43,11.981,32.775,24.87,0.0089335,5.5338
10,-124.29,44,11.97,32.785,24.881,0.014695,5.5166
10,-124.29,45,11.929,32.817,24.913,0.029967,5.4935
10,-124.29,46,11.892,32.843,24.94,0.041337,5.428
10,-124.29,47,11.866,32.86,24.958,0.048949,5.4278
10,-124.29,48,11.858,32.864,24.963,0.050234,5.4458
10,-124.29,49,11.855,32.865,24.964,0.050074,5.4676
10,-124.29,50,11.853,32.865,24.965,0.05013,5.4522
10,-124.29,51,11.85,32.866,24.966,0.050061,5.4726
10,-124.29,52,11.847,32.867,24.967,0.049836,5.4376
10,-124.29,53,11.844,32.867,24.968,0.049767,5.4729
10,-124.29,54,11.84,32.868,24.97,0.049909,5.4557
10,-124.29,55,11.834,32.87,24.972,0.049891,5.4636
10,-124.29,56,11.825,32.873,24.976,0.050275,5.4542
10,-124.29,57,11.819,32.874,24.978,0.050238,5.4412
10,-124.29,58,11.815,32.876,24.98,0.05027,5.4454
10,-124.29,59,11.803,32.879,24.985,0.050353,5.4091
10,-124.29,60,11.771,32.888,24.998,0.050795,5.3675
10,-124.29,61,11.703,32.906,25.025,0.05069,5.3739
10,-124.29,62,11.672,32.911,25.034,0.048804,5.3853
10,-124.29,63,11.658,32.915,25.04,0.04842,5.378
10,-124.29,64,11.651,32.916,25.042,0.048181,5.3918
10,-124.29,65,11.648,32.916,25.043,0.04772,5.4051
10,-124.29,66,11.642,32.918,25.045,0.047692,5.3736
10,-124.29,67,11.632,32.921,25.049,0.047972,5.3587
10,-124.29,68,11.625,32.923,25.052,0.047732,5.3715
10,-124.29,69,11.616,32.925,25.055,0.047791,5.3938
10,-124.29,70,11.609,32.927,25.058,0.04801,5.3407
10,-124.29,71,11.595,32.931,25.064,0.048549,5.3068
10,-124.29,72,11.554,32.945,25.082,0.050367,5.3243
10,-124.29,73,11.531,32.951,25.091,0.05054,5.3068
10,-124.29,74,11.509,32.957,25.1,0.050867,5.2807
10,-124.29,75,11.495,32.962,25.106,0.051479,5.2744
10,-124.29,76,11.491,32.962,25.108,0.051161,5.2457
10,-124.29,77,11.49,32.962,25.108,0.05068,5.2457
10,-124.29,78,11.224,33.05,25.224,0.06423,4.9671
15,-124.41,1,12.415,32.532,24.599,-0.082183,5.9129
15,-124.41,2,12.413,32.534,24.602,-0.08062,5.904
15,-124.41,3,12.406,32.538,24.606,-0.078995,5.8881
15,-124.41,4,12.388,32.548,24.617,-0.075666,5.8806
15,-124.41,5,12.379,32.552,24.622,-0.074555,5.8707
15,-124.41,6,12.36,32.561,24.633,-0.071821,5.8349
15,-124.41,7,12.337,32.572,24.645,-0.068511,5.848
15,-124.41,8,12.337,32.571,24.645,-0.069247,5.8581
15,-124.41,9,12.331,32.574,24.649,-0.068041,5.8574
15,-124.41,10,12.321,32.579,24.654,-0.066598,5.8501
15,-124.41,11,12.311,32.584,24.66,-0.064825,5.8264
15,-124.41,12,12.307,32.586,24.662,-0.063966,5.7736
15,-124.41,13,12.3,32.591,24.667,-0.061892,5.7924
15,-124.41,14,12.288,32.599,24.676,-0.05839,5.7955
15,-124.41,15,12.286,32.601,24.678,-0.057628,5.798
15,-124.41,16,12.285,32.602,24.679,-0.057298,5.7799
15,-124.41,17,12.282,32.604,24.681,-0.056356,5.7697
15,-124.41,18,12.281,32.604,24.681,-0.056239,5.7786
15,-124.41,19,12.281,32.604,24.681,-0.056317,5.7824
15,-124.41,20,12.28,32.605,24.682,-0.055882,5.7719
15,-124.41,21,12.279,32.606,24.683,-0.055587,5.7495
15,-124.41,22,12.278,32.608,24.685,-0.054482,5.7723
15,-124.41,23,12.277,32.608,24.685,-0.054421,5.7475
15,-124.41,24,12.277,32.608,24.685,-0.054225,5.7416
15,-124.41,25,12.277,32.609,24.686,-0.053797,5.7686
15,-124.41,26,12.276,32.61,24.687,-0.053081,5.7689
15,-124.41,27,12.277,32.61,24.687,-0.053392,5.7482
15,-124.41,28,12.277,32.61,24.687,-0.053344,5.7767
15,-124.41,29,12.277,32.61,24.687,-0.053223,5.7701
15,-124.41,30,12.276,32.611,24.688,-0.052632,5.7357
15,-124.41,31,12.276,32.611,24.688,-0.052409,5.7562
15,-124.41,32,12.276,32.611,24.688,-0.052583,5.7585
15,-124.41,33,12.276,32.611,24.688,-0.052146,5.7586
15,-124.41,34,12.276,32.612,24.688,-0.052068,5.7509
15,-124.41,35,12.274,32.616,24.692,-0.049498,5.721
15,-124.41,36,12.273,32.619,24.695,-0.047488,5.7042
15,-124.41,37,12.273,32.619,24.695,-0.04721,5.7416
15,-124.41,38,12.272,32.621,24.696,-0.046378,5.7678
15,-124.41,39,12.27,32.622,24.698,-0.045468,5.7341
15,-124.41,40,12.246,32.644,24.72,-0.034367,5.6006
15,-124.41,41,11.976,32.825,24.911,0.045095,5.3938
15,-124.41,42,11.737,32.919,25.028,0.066936,5.3401
15,-124.41,43,11.702,32.926,25.04,0.065899,5.3693
15,-124.41,44,11.666,32.936,25.054,0.06593,5.3578
15,-124.41,45,11.569,32.969,25.098,0.071237,5.312
15,-124.41,46,11.51,32.981,25.117,0.068761,5.2837
15,-124.41,47,11.446,32.995,25.14,0.066643,5.2597
15,-124.41,48,11.385,33.01,25.162,0.065729,5.2419
15,-124.41,49,11.329,33.025,25.185,0.066568,5.2258
15,-124.41,50,11.255,33.05,25.217,0.070541,5.2072
15,-124.41,51,11.134,33.081,25.263,0.070106,5.0933
15,-124.41,52,10.906,33.137,25.347,0.068133,5.0215
15,-124.41,53,10.831,33.147,25.368,0.061939,5.004
15,-124.41,54,10.791,33.149,25.377,0.056177,5.0059
15,-124.41,55,10.776,33.151,25.381,0.054639,4.9973
15,-124.41,56,10.762,33.154,25.386,0.054198,4.983
15,-124.41,57,10.742,33.157,25.392,0.052784,4.9626
15,-124.41,58,10.711,33.162,25.401,0.050928,4.9144
15,-124.41,59,10.661,33.175,25.42,0.051256,4.9297
15,-124.41,60,10.627,33.182,25.431,0.049949,4.888
15,-124.41,61,10.618,33.183,25.433,0.048549,4.9146
15,-124.41,62,10.578,33.19,25.446,0.046324,4.8969
15,-124.41,63,10.534,33.196,25.459,0.043326,4.9011
15,-124.41,64,10.493,33.205,25.473,0.042348,4.8303
15,-124.41,65,10.359,33.241,25.524,0.044104,4.7141
15,-124.41,66,10.288,33.262,25.552,0.04631,4.6923
15,-124.41,67,10.27,33.267,25.559,0.046865,4.6457
15,-124.41,68,10.267,33.269,25.561,0.047501,4.6351
15,-124.41,69,10.267,33.268,25.56,0.046807,4.6817
15,-124.41,70,10.267,33.267,25.56,0.046242,4.6669
15,-124.41,71,10.26,33.268,25.561,0.045414,4.6339
15,-124.41,72,10.257,33.268,25.562,0.045252,4.6483
15,-124.41,73,10.259,33.268,25.562,0.045227,4.643
15,-124.41,74,10.261,33.268,25.562,0.04582,4.6427
15,-124.41,75,10.263,33.269,25.562,0.047247,4.6197
15,-124.41,76,10.262,33.271,25.564,0.04801,4.624
15,-124.41,77,10.262,33.273,25.565,0.049523,4.609
15,-124.41,78,10.262,33.272,25.565,0.049257,4.6142
15,-124.41,79,10.263,33.274,25.566,0.050263,4.5805
15,-124.41,80,10.255,33.28,25.573,0.053827,4.5402
15,-124.41,81,10.208,33.302,25.597,0.061006,4.4411
15,-124.41,82,10.143,33.324,25.625,0.065076,4.3772
20,-124.53,1,12.609,32.305,24.387,-0.20925,5.7879
20,-124.53,2,12.61,32.305,24.387,-0.20927,5.84
20,-124.53,3,12.61,32.305,24.387,-0.20895,5.8119
20,-124.53,4,12.611,32.306,24.388,-0.20797,5.8267
20,-124.53,5,12.613,32.311,24.39,-0.20464,5.8126
20,-124.53,6,12.611,32.312,24.392,-0.20374,5.8099
20,-124.53,7,12.611,32.313,24.393,-0.20345,5.848
20,-124.53,8,12.611,32.313,24.393,-0.20336,5.8369
20,-124.53,9,12.609,32.314,24.394,-0.20263,5.8137
20,-124.53,10,12.605,32.318,24.398,-0.20091,5.8013
20,-124.53,11,12.595,32.325,24.405,-0.19774,5.8457
20,-124.53,12,12.58,32.335,24.416,-0.19324,5.8416
20,-124.53,13,12.568,32.344,24.425,-0.18934,5.8267
20,-124.53,14,12.535,32.367,24.449,-0.17955,5.8227
20,-124.53,15,12.501,32.388,24.472,-0.17071,5.845
20,-124.53,16,12.476,32.404,24.489,-0.16385,5.8599
20,-124.53,17,12.457,32.419,24.504,-0.15689,5.8473
20,-124.53,18,12.45,32.427,24.512,-0.15257,5.8273
20,-124.53,19,12.439,32.436,24.521,-0.14759,5.8193
20,-124.53,20,12.429,32.446,24.53,-0.143,5.8067
20,-124.53,21,12.417,32.455,24.54,-0.13851,5.8005
20,-124.53,22,12.41,32.459,24.545,-0.13671,5.7947
20,-124.53,23,12.403,32.465,24.551,-0.13408,5.8278
20,-124.53,24,12.396,32.47,24.556,-0.13164,5.8282
20,-124.53,25,12.376,32.486,24.572,-0.12397,5.805
20,-124.53,26,12.36,32.5,24.586,-0.11708,5.7683
20,-124.53,27,12.34,32.521,24.606,-0.10539,5.7417
20,-124.53,28,12.335,32.525,24.61,-0.10352,5.7263
20,-124.53,29,12.284,32.558,24.646,-0.089318,5.678
20,-124.53,30,12.183,32.622,24.714,-0.063165,5.6648
20,-124.53,31,12.021,32.719,24.82,-0.023661,5.5944
20,-124.53,32,11.965,32.748,24.852,-0.01364,5.5504
20,-124.53,33,11.96,32.752,24.857,-0.011259,5.5317
20,-124.53,34,11.958,32.758,24.862,-0.0072719,5.594
20,-124.53,35,11.932,32.774,24.879,-0.00075181,5.5588
20,-124.53,36,11.659,32.903,25.03,0.040759,5.3693
20,-124.53,37,11.31,33.019,25.183,0.058578,5.2213
20,-124.53,38,11.055,33.122,25.309,0.085732,5.1272
20,-124.53,39,11,33.131,25.326,0.081942,5.1368
20,-124.53,40,10.985,33.129,25.327,0.077762,5.1565
20,-124.53,41,10.933,33.135,25.341,0.07256,5.1182
20,-124.53,42,10.839,33.15,25.369,0.065674,4.9317
20,-124.53,43,10.671,33.185,25.425,0.06014,4.8841
20,-124.53,44,10.484,33.237,25.498,0.063814,4.8849
20,-124.53,45,10.412,33.246,25.518,0.057469,4.7813
20,-124.53,46,10.389,33.251,25.526,0.056798,4.757
20,-124.53,47,10.352,33.259,25.538,0.055761,4.7517
20,-124.53,48,10.337,33.26,25.542,0.053983,4.7529
20,-124.53,49,10.293,33.275,25.561,0.056992,4.7349
20,-124.53,50,10.277,33.279,25.566,0.056642,4.6971
20,-124.53,51,10.248,33.287,25.578,0.057309,4.639
20,-124.53,52,10.121,33.335,25.637,0.069582,4.461
20,-124.53,53,10.04,33.365,25.674,0.076847,4.4304
20,-124.53,54,10.026,33.366,25.677,0.075098,4.4198
20,-124.53,55,10.007,33.372,25.685,0.076165,4.407
20,-124.53,56,9.9905,33.378,25.692,0.077429,4.3819
20,-124.53,57,9.924,33.403,25.723,0.083877,4.2867
20,-124.53,58,9.8281,33.435,25.764,0.090195,4.2292
20,-124.53,59,9.7938,33.443,25.776,0.089823,4.1913
20,-124.53,60,9.762,33.453,25.789,0.091572,4.157
20,-124.53,61,9.7246,33.461,25.801,0.090609,4.0773
20,-124.53,62,9.6716,33.474,25.821,0.091431,4.0841
20,-124.53,63,9.6545,33.48,25.827,0.092294,4.0595
20,-124.53,64,9.6367,33.488,25.837,0.095285,4.0187
20,-124.53,65,9.558,33.507,25.864,0.095025,3.9045
20,-124.53,66,9.4684,33.527,25.895,0.094176,3.8387
20,-124.53,67,9.4473,33.529,25.9,0.092419,3.8381
20,-124.53,68,9.4426,33.534,25.904,0.094724,3.8315
20,-124.53,69,9.4244,33.545,25.916,0.099927,3.7958
20,-124.53,70,9.3836,33.561,25.935,0.10422,3.7362
20,-124.53,71,9.3485,33.57,25.948,0.10479,3.7082
20,-124.53,72,9.3428,33.571,25.95,0.10454,3.7145
20,-124.53,73,9.3236,33.578,25.958,0.10603,3.6837
20,-124.53,74,9.2934,33.587,25.971,0.10797,3.6405
20,-124.53,75,9.2754,33.59,25.976,0.10706,3.598
20,-124.53,76,9.2681,33.592,25.978,0.1069,3.6108
20,-124.53,77,9.2623,33.592,25.979,0.10621,3.5815
20,-124.53,78,9.2467,33.595,25.984,0.10573,3.5617
20,-124.53,79,9.2389,33.597,25.987,0.10572,3.5473
20,-124.53,80,9.2289,33.6,25.991,0.10634,3.538
20,-124.53,81,9.2206,33.604,25.995,0.10733,3.5241
20,-124.53,82,9.2192,33.604,25.996,0.10746,3.5113
20,-124.53,83,9.2162,33.605,25.997,0.10776,3.4972
20,-124.53,84,9.2099,33.609,26.001,0.10938,3.5023
20,-124.53,85,9.1949,33.614,26.008,0.11061,3.4209
20,-124.53,86,9.176,33.622,26.017,0.11305,3.4245
20,-124.53,87,9.1704,33.624,26.019,0.11327,3.4062
20,-124.53,88,9.1555,33.632,26.028,0.1172,3.4051
20,-124.53,89,9.1544,33.634,26.03,0.11833,3.404
20,-124.53,90,9.1506,33.636,26.032,0.11892,3.4007
20,-124.53,91,9.1475,33.637,26.033,0.11913,3.4086
20,-124.53,92,9.1471,33.637,26.033,0.11915,3.4016
20,-124.53,93,9.1461,33.638,26.034,0.11935,3.4014
20,-124.53,94,9.1449,33.638,26.035,0.11937,3.379
20,-124.53,95,9.1421,33.638,26.035,0.1189,3.3847
20,-124.53,96,9.1415,33.638,26.035,0.11889,3.386
20,-124.53,97,9.1395,33.638,26.036,0.11885,3.389
20,-124.53,98,9.1378,33.639,26.037,0.11886,3.3819
20,-124.53,99,9.138,33.639,26.037,0.1189,3.3802
20,-124.53,100,9.1385,33.639,26.037,0.11907,3.3782
20,-124.53,101,9.1389,33.639,26.037,0.11958,3.3831
20,-124.53,102,9.1375,33.641,26.038,0.12029,3.3991
20,-124.53,103,9.1301,33.644,26.042,0.12121,3.3784
20,-124.53,104,9.1276,33.644,26.043,0.12122,3.3782
20,-124.53,105,9.1263,33.645,26.043,0.1213,3.3796
20,-124.53,106,9.125,33.645,26.044,0.12123,3.3637
20,-124.53,107,9.1221,33.646,26.045,0.12147,3.3698
20,-124.53,108,9.1213,33.646,26.045,0.12148,3.3648
20,-124.53,109,9.1172,33.647,26.047,0.12159,3.3645
20,-124.53,110,9.1041,33.651,26.052,0.1222,3.3406
20,-124.53,111,9.0853,33.657,26.059,0.12294,3.3146
20,-124.53,112,9.0649,33.661,26.066,0.12291,3.2414
20,-124.53,113,9.0042,33.678,26.089,0.125,3.1779
20,-124.53,114,8.9643,33.686,26.102,0.12395,3.1338
20,-124.53,115,8.9599,33.686,26.102,0.12286,3.1303
20,-124.53,116,8.9546,33.686,26.103,0.12212,3.1326
20,-124.53,117,8.9491,33.687,26.105,0.12192,3.1109
20,-124.53,118,8.9437,33.688,26.107,0.12189,3.0955
20,-124.53,119,8.9408,33.689,26.108,0.12192,3.0915
20,-124.53,120,8.9372,33.689,26.109,0.12183,3.1094
20,-124.53,121,8.9295,33.691,26.112,0.12206,3.0941
20,-124.53,122,8.9272,33.692,26.112,0.12197,3.0885
20,-124.53,123,8.9256,33.692,26.113,0.122,3.0865
20,-124.53,124,8.9196,33.694,26.115,0.12194,3.0718
20,-124.53,125,8.9145,33.695,26.117,0.12189,3.0594
20,-124.53,126,8.9076,33.696,26.119,0.1219,3.0652
20,-124.53,127,8.9009,33.698,26.121,0.12179,3.0541
20,-124.53,128,8.894,33.698,26.123,0.12122,3.0275
20,-124.53,129,8.8708,33.705,26.132,0.12235,3.0126
20,-124.53,130,8.8586,33.708,26.136,0.12227,2.999
20,-124.53,131,8.8473,33.71,26.14,0.12206,2.9837
20,-124.53,132,8.8428,33.711,26.141,0.12168,2.9692
20,-124.53,133,8.8358,33.713,26.143,0.12196,2.958
20,-124.53,134,8.8334,33.713,26.144,0.12171,2.9688
20,-124.53,135,8.8328,33.713,26.144,0.12147,2.9315
20,-124.53,136,8.8317,33.713,26.144,0.12115,2.9521
20,-124.53,137,8.8296,33.713,26.145,0.12102,2.9541
20,-124.53,138,8.8288,33.713,26.145,0.12089,2.9519
20,-124.53,139,8.8281,33.713,26.145,0.1207,2.9545
25,-124.65,1,11.821,32.278,24.514,-0.3836,5.89
25,-124.65,2,11.821,32.279,24.515,-0.38282,5.9005
25,-124.65,3,11.821,32.279,24.515,-0.38281,5.9234
25,-124.65,4,11.823,32.28,24.515,-0.38235,5.8761
25,-124.65,5,11.822,32.283,24.518,-0.37988,5.8755
25,-124.65,6,11.823,32.294,24.526,-0.37212,5.8849
25,-124.65,7,11.823,32.304,24.534,-0.36433,5.9042
25,-124.65,8,11.814,32.338,24.561,-0.3419,5.8642
25,-124.65,9,11.796,32.361,24.583,-0.32788,5.9002
