Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 16-Aug-2011 starting at 03:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,50,7.3538,33.868,26.481,-0.0021712,0.9918
5,-124.18,51,7.3537,33.868,26.481,-0.002255,0.98646
5,-124.18,52,7.3535,33.868,26.481,-0.0023567,0.98795
5,-124.18,53,7.3531,33.868,26.481,-0.0023404,0.98207
5,-124.18,54,7.3531,33.867,26.481,-0.0027002,0.98428
5,-124.18,55,7.353,33.867,26.481,-0.0026384,0.97871
5,-124.18,56,7.3531,33.867,26.481,-0.0027662,0.97975
5,-124.18,57,7.3531,33.867,26.481,-0.0029062,0.9787
5,-124.18,58,7.3532,33.867,26.481,-0.0028884,0.97257
5,-124.18,59,7.3533,33.867,26.481,-0.0029419,0.97913
10,-124.29,1,10.8,32.976,25.239,-0.06762,7.7032
10,-124.29,2,10.786,32.984,25.248,-0.064091,7.735
10,-124.29,3,10.786,32.984,25.247,-0.064424,7.7539
10,-124.29,4,10.787,32.984,25.248,-0.063683,7.7309
10,-124.29,5,10.755,33.007,25.271,-0.053203,7.7444
10,-124.29,6,10.74,33.018,25.282,-0.048255,7.7531
10,-124.29,7,10.733,33.026,25.29,-0.043727,7.7425
10,-124.29,8,10.713,33.056,25.317,-0.025205,7.7159
10,-124.29,9,10.707,33.063,25.324,-0.021127,7.7462
10,-124.29,10,10.678,33.072,25.335,-0.020292,7.5395
10,-124.29,11,10.489,33.072,25.368,-0.054644,6.7168
10,-124.29,12,10.046,33.063,25.436,-0.1411,5.9102
10,-124.29,13,9.6035,33.041,25.492,-0.23435,4.988
10,-124.29,14,9.199,33.025,25.544,-0.31478,4.5854
10,-124.29,15,8.9887,33.017,25.571,-0.35609,4.3309
10,-124.29,16,8.7737,33,25.591,-0.40428,3.7692
10,-124.29,17,8.4393,33.017,25.655,-0.44623,3.3821
10,-124.29,18,8.2976,33.038,25.693,-0.45335,3.2138
10,-124.29,19,8.0741,33.11,25.782,-0.43707,3.2203
10,-124.29,20,7.8795,33.165,25.853,-0.42775,3.3411
10,-124.29,21,7.8358,33.167,25.862,-0.43288,3.3818
10,-124.29,22,7.8204,33.174,25.869,-0.43037,3.4191
10,-124.29,23,7.787,33.195,25.891,-0.42033,3.426
10,-124.29,24,7.7853,33.209,25.902,-0.41044,3.3625
10,-124.29,25,7.7907,33.224,25.912,-0.39917,3.2686
10,-124.29,26,7.7942,33.248,25.931,-0.38097,3.2066
10,-124.29,27,7.793,33.258,25.939,-0.37411,3.1598
10,-124.29,28,7.792,33.264,25.944,-0.37002,3.1114
10,-124.29,29,7.7913,33.287,25.962,-0.35335,2.9328
10,-124.29,30,7.7908,33.331,25.997,-0.32207,2.8229
10,-124.29,31,7.7871,33.394,26.047,-0.27715,2.8022
10,-124.29,32,7.7848,33.413,26.062,-0.2636,2.8039
10,-124.29,33,7.7832,33.422,26.07,-0.25729,2.8211
10,-124.29,34,7.7859,33.439,26.082,-0.24505,2.844
10,-124.29,35,7.7876,33.458,26.097,-0.23102,2.8384
10,-124.29,36,7.797,33.494,26.124,-0.20383,2.814
10,-124.29,37,7.7998,33.506,26.133,-0.19438,2.7634
10,-124.29,38,7.8116,33.535,26.154,-0.17186,2.6341
10,-124.29,39,7.8418,33.568,26.175,-0.14358,2.5027
10,-124.29,40,7.8883,33.595,26.19,-0.11649,2.4342
10,-124.29,41,7.9965,33.642,26.211,-0.065606,2.3426
10,-124.29,42,8.0361,33.667,26.225,-0.041537,2.2142
10,-124.29,43,7.8866,33.695,26.269,-0.044948,2.0415
10,-124.29,44,7.7652,33.704,26.293,-0.057404,1.9492
10,-124.29,45,7.721,33.716,26.309,-0.055475,1.942
10,-124.29,46,7.7062,33.721,26.315,-0.054316,1.9363
10,-124.29,47,7.6866,33.729,26.325,-0.051012,1.9442
10,-124.29,48,7.6812,33.735,26.33,-0.048179,1.978
10,-124.29,49,7.663,33.745,26.34,-0.043647,2.0033
10,-124.29,50,7.6088,33.756,26.357,-0.043864,1.9891
10,-124.29,51,7.5948,33.766,26.367,-0.038952,1.9539
10,-124.29,52,7.5821,33.775,26.376,-0.034632,1.9074
10,-124.29,53,7.5823,33.784,26.383,-0.027972,1.8504
10,-124.29,54,7.5771,33.792,26.39,-0.022499,1.7938
10,-124.29,55,7.5446,33.804,26.404,-0.018981,1.7573
10,-124.29,56,7.4918,33.819,26.423,-0.016752,1.7332
10,-124.29,57,7.4614,33.826,26.433,-0.016057,1.7244
10,-124.29,58,7.437,33.833,26.442,-0.014728,1.6772
10,-124.29,59,7.4087,33.842,26.453,-0.012475,1.6489
10,-124.29,60,7.3818,33.85,26.463,-0.010936,1.5855
10,-124.29,61,7.365,33.856,26.471,-0.0086552,1.5715
10,-124.29,62,7.3516,33.861,26.477,-0.0072968,1.5281
10,-124.29,63,7.3394,33.868,26.484,-0.004385,1.3574
10,-124.29,64,7.3288,33.878,26.493,0.0011424,1.0865
10,-124.29,65,7.3239,33.883,26.497,0.0039311,0.96668
10,-124.29,66,7.3233,33.883,26.498,0.0044199,0.9338
10,-124.29,67,7.322,33.885,26.5,0.0055939,0.88988
10,-124.29,68,7.3209,33.886,26.501,0.0058617,0.87356
10,-124.29,69,7.3207,33.886,26.501,0.0061226,0.86694
10,-124.29,70,7.321,33.886,26.501,0.0060279,0.8654
10,-124.29,71,7.3211,33.886,26.501,0.0059744,0.85672
10,-124.29,72,7.321,33.886,26.501,0.0060334,0.84872
10,-124.29,73,7.3209,33.886,26.501,0.0061638,0.83131
10,-124.29,74,7.321,33.886,26.501,0.0061103,0.82666
10,-124.29,75,7.3211,33.886,26.501,0.0061281,0.82
10,-124.29,76,7.3216,33.886,26.501,0.0062777,0.81688
10,-124.29,77,7.3222,33.886,26.501,0.0060933,0.81306
10,-124.29,78,7.3222,33.886,26.501,0.0063236,0.81321
15,-124.41,1,11.448,32.622,24.849,-0.20401,8.2232
15,-124.41,2,11.448,32.622,24.849,-0.20378,8.2277
15,-124.41,3,11.433,32.624,24.853,-0.20539,8.2035
15,-124.41,4,11.439,32.623,24.851,-0.20484,8.1596
15,-124.41,5,11.382,32.63,24.867,-0.21057,8.007
15,-124.41,6,11.254,32.638,24.896,-0.2291,7.6049
15,-124.41,7,10.916,32.64,24.957,-0.29079,6.605
15,-124.41,8,10.5,32.628,25.02,-0.3754,5.9269
15,-124.41,9,10.269,32.611,25.046,-0.42927,5.7235
15,-124.41,10,10.024,32.603,25.081,-0.47875,5.2223
15,-124.41,11,9.6774,32.604,25.138,-0.53849,4.7551
15,-124.41,12,9.3335,32.62,25.206,-0.58569,4.0624
15,-124.41,13,8.7604,32.669,25.334,-0.64566,3.5734
15,-124.41,14,8.4985,32.698,25.396,-0.6668,3.5668
15,-124.41,15,8.3514,32.714,25.43,-0.67937,3.6655
15,-124.41,16,8.1379,32.759,25.497,-0.68022,3.7397
15,-124.41,17,8.066,32.812,25.549,-0.65348,3.7233
15,-124.41,18,8.0371,32.835,25.572,-0.64107,3.647
15,-124.41,19,8.0341,32.843,25.579,-0.63565,3.6091
15,-124.41,20,8.0209,32.92,25.64,-0.58282,3.6473
15,-124.41,21,7.9429,32.985,25.703,-0.54752,3.7352
15,-124.41,22,7.91,33.026,25.74,-0.52315,3.7194
15,-124.41,23,7.9034,33.031,25.745,-0.52051,3.6679
15,-124.41,24,7.9028,33.034,25.747,-0.51903,3.6324
15,-124.41,25,7.8956,33.049,25.76,-0.50891,3.5833
15,-124.41,26,7.8603,33.078,25.788,-0.49333,3.5442
15,-124.41,27,7.8324,33.096,25.806,-0.48476,3.5313
15,-124.41,28,7.8167,33.108,25.818,-0.47861,3.5177
15,-124.41,29,7.7859,33.134,25.843,-0.46478,3.399
15,-124.41,30,7.7393,33.191,25.894,-0.43102,3.2731
15,-124.41,31,7.7252,33.218,25.917,-0.4138,3.157
15,-124.41,32,7.7219,33.272,25.96,-0.37503,3.0628
15,-124.41,33,7.7342,33.324,26,-0.33558,2.9472
15,-124.41,34,7.751,33.365,26.029,-0.30373,2.932
15,-124.41,35,7.754,33.37,26.033,-0.29923,2.9345
15,-124.41,36,7.7562,33.374,26.035,-0.29652,2.9245
15,-124.41,37,7.7566,33.379,26.039,-0.29271,2.8827
15,-124.41,38,7.7522,33.394,26.052,-0.2828,2.7393
15,-124.41,39,7.7422,33.453,26.1,-0.24124,2.6081
15,-124.41,40,7.7437,33.472,26.115,-0.22745,2.6322
15,-124.41,41,7.7484,33.492,26.129,-0.21268,2.6737
15,-124.41,42,7.7551,33.507,26.14,-0.20077,2.6858
15,-124.41,43,7.7578,33.512,26.144,-0.19646,2.6956
15,-124.41,44,7.7657,33.527,26.155,-0.18436,2.7205
15,-124.41,45,7.7869,33.558,26.176,-0.15909,2.7862
15,-124.41,46,7.8117,33.593,26.2,-0.13008,2.8317
15,-124.41,47,7.8163,33.606,26.21,-0.1195,2.8194
15,-124.41,48,7.8053,33.628,26.228,-0.10579,2.8054
15,-124.41,49,7.7945,33.644,26.242,-0.096012,2.7749
15,-124.41,50,7.7838,33.649,26.248,-0.093935,2.6972
15,-124.41,51,7.7332,33.67,26.272,-0.086427,2.5336
15,-124.41,52,7.7066,33.687,26.289,-0.078504,2.4348
15,-124.41,53,7.7058,33.731,26.324,-0.046839,2.394
15,-124.41,54,7.7056,33.742,26.332,-0.039226,2.3948
15,-124.41,55,7.7054,33.742,26.333,-0.038895,2.3944
15,-124.41,56,7.7055,33.743,26.333,-0.038443,2.3908
15,-124.41,57,7.6989,33.754,26.343,-0.031246,2.3351
15,-124.41,58,7.6737,33.771,26.36,-0.022672,2.2943
15,-124.41,59,7.6632,33.782,26.37,-0.016868,2.2281
15,-124.41,60,7.6376,33.798,26.386,-0.0090694,2.1892
15,-124.41,61,7.6255,33.803,26.392,-0.0076885,2.1385
15,-124.41,62,7.6132,33.807,26.397,-0.0064827,2.087
15,-124.41,63,7.588,33.815,26.407,-0.0048073,2.0231
15,-124.41,64,7.5415,33.829,26.425,-0.0015688,1.8769
15,-124.41,65,7.503,33.843,26.441,0.0026265,1.7983
15,-124.41,66,7.4791,33.85,26.45,0.0039492,1.7288
15,-124.41,67,7.4513,33.859,26.461,0.0060514,1.6362
15,-124.41,68,7.4286,33.864,26.468,0.0064145,1.5571
15,-124.41,69,7.3974,33.87,26.477,0.0061432,1.4258
15,-124.41,70,7.3723,33.877,26.487,0.0073798,1.3323
15,-124.41,71,7.365,33.879,26.489,0.0077872,1.3069
15,-124.41,72,7.3606,33.88,26.491,0.0077004,1.2846
15,-124.41,73,7.3597,33.88,26.491,0.0077097,1.2688
15,-124.41,74,7.3579,33.882,26.492,0.0083764,1.2523
15,-124.41,75,7.3564,33.882,26.493,0.0084404,1.2381
15,-124.41,76,7.3559,33.882,26.493,0.0085102,1.2266
15,-124.41,77,7.3553,33.882,26.493,0.0085068,1.2286
15,-124.41,78,7.3554,33.882,26.493,0.0083897,1.2239
15,-124.41,79,7.3548,33.882,26.493,0.0085291,1.2079
15,-124.41,80,7.3539,33.883,26.494,0.0087659,1.1987
15,-124.41,81,7.3535,33.883,26.494,0.0085017,1.194
15,-124.41,82,7.3535,33.883,26.494,0.0087319,1.193
15,-124.41,83,7.3533,33.883,26.494,0.0086435,1.1897
15,-124.41,84,7.3534,33.883,26.494,0.0086719,1.1886
15,-124.41,85,7.3534,33.883,26.494,0.0086138,1.1885
15,-124.41,86,7.3532,33.883,26.494,0.0086681,1.1814
15,-124.41,87,7.3533,33.883,26.494,0.008551,1.1809
15,-124.41,88,7.3532,33.882,26.494,0.0084777,1.1762
15,-124.41,89,7.3535,33.883,26.494,0.0086077,1.1779
15,-124.41,90,7.3536,33.882,26.494,0.0085647,1.1791
15,-124.41,91,7.3537,33.882,26.494,0.0085931,1.1782
15,-124.41,92,7.3538,33.882,26.494,0.0086214,1.1767
15,-124.41,93,7.3538,33.882,26.494,0.0085632,1.1727
15,-124.41,94,7.3539,33.882,26.494,0.008663,1.1768
15,-124.41,95,7.3539,33.882,26.494,0.0086762,1.1753
20,-124.53,2,11.422,32.445,24.716,-0.33812,7.6513
20,-124.53,3,11.42,32.444,24.716,-0.33883,7.6911
20,-124.53,4,11.345,32.443,24.728,-0.35418,6.9586
20,-124.53,5,10.737,32.459,24.848,-0.45522,6.1094
20,-124.53,6,10.267,32.457,24.926,-0.54195,4.8159
20,-124.53,7,9.6598,32.48,25.044,-0.63169,4.4209
20,-124.53,8,9.5642,32.477,25.057,-0.65037,4.5264
20,-124.53,9,9.4487,32.487,25.084,-0.66241,4.4273
20,-124.53,10,9.0202,32.528,25.183,-0.70465,4.0209
20,-124.53,11,8.5465,32.599,25.311,-0.73069,3.9563
20,-124.53,12,8.2925,32.645,25.385,-0.73833,3.8983
20,-124.53,13,8.1739,32.685,25.434,-0.72797,3.9475
20,-124.53,14,8.0975,32.721,25.473,-0.71407,3.9783
20,-124.53,15,8.0752,32.727,25.481,-0.71311,3.9407
20,-124.53,16,8.0338,32.757,25.511,-0.69766,3.894
20,-124.53,17,8.0236,32.777,25.528,-0.68499,3.8693
20,-124.53,18,8.0088,32.788,25.539,-0.67961,3.9284
20,-124.53,19,7.9913,32.803,25.553,-0.6719,4.0158
20,-124.53,20,7.9699,32.827,25.575,-0.65729,4.0548
20,-124.53,21,7.9461,32.852,25.598,-0.64354,4.0937
20,-124.53,22,7.9144,32.886,25.63,-0.62337,4.061
20,-124.53,23,7.8742,32.944,25.681,-0.58806,3.9697
20,-124.53,24,7.8567,32.965,25.7,-0.57535,3.9746
20,-124.53,25,7.8455,32.974,25.709,-0.5706,3.9807
20,-124.53,26,7.829,32.99,25.723,-0.56191,3.9719
20,-124.53,27,7.8075,33.012,25.743,-0.54974,3.9322
20,-124.53,28,7.7807,33.05,25.777,-0.52605,3.7929
20,-124.53,29,7.7592,33.11,25.828,-0.48598,3.5758
20,-124.53,30,7.7599,33.133,25.846,-0.4693,3.5018
20,-124.53,31,7.755,33.162,25.869,-0.44966,3.3394
20,-124.53,32,7.7402,33.237,25.93,-0.39773,3.1735
20,-124.53,33,7.7422,33.292,25.973,-0.35756,3.1131
20,-124.53,34,7.7454,33.304,25.982,-0.34878,3.1307
20,-124.53,35,7.7476,33.309,25.986,-0.34427,3.1295
20,-124.53,36,7.7502,33.316,25.991,-0.3394,3.1312
20,-124.53,37,7.752,33.32,25.994,-0.3361,3.1268
20,-124.53,38,7.755,33.327,25.999,-0.33038,3.1098
20,-124.53,39,7.7576,33.333,26.003,-0.3258,3.1074
20,-124.53,40,7.7606,33.34,26.008,-0.32058,3.1043
20,-124.53,41,7.7635,33.347,26.013,-0.3151,3.1034
20,-124.53,42,7.7667,33.356,26.02,-0.30747,3.0968
20,-124.53,43,7.7706,33.368,26.029,-0.29837,3.0891
20,-124.53,44,7.7762,33.392,26.047,-0.28021,3.0439
20,-124.53,45,7.7795,33.411,26.061,-0.26623,3.0106
20,-124.53,46,7.7792,33.436,26.082,-0.2479,2.9369
20,-124.53,47,7.7682,33.49,26.125,-0.21096,2.8117
20,-124.53,48,7.7642,33.508,26.14,-0.19869,2.7847
20,-124.53,49,7.764,33.51,26.142,-0.19714,2.7853
20,-124.53,50,7.7628,33.517,26.147,-0.19258,2.7734
20,-124.53,51,7.7596,33.531,26.159,-0.18262,2.7237
20,-124.53,52,7.7503,33.564,26.186,-0.16034,2.6258
20,-124.53,53,7.7397,33.597,26.214,-0.13804,2.5463
20,-124.53,54,7.7365,33.618,26.231,-0.12347,2.5343
20,-124.53,55,7.7369,33.624,26.235,-0.11929,2.5668
20,-124.53,56,7.7399,33.652,26.257,-0.098572,2.5916
20,-124.53,57,7.7417,33.668,26.269,-0.086611,2.5963
20,-124.53,58,7.7412,33.682,26.28,-0.076594,2.6
20,-124.53,59,7.7402,33.69,26.287,-0.070837,2.5931
20,-124.53,60,7.7375,33.703,26.297,-0.062314,2.5951
20,-124.53,61,7.7327,33.722,26.313,-0.049358,2.5972
20,-124.53,62,7.72,33.762,26.346,-0.022417,2.5876
20,-124.53,63,7.7132,33.776,26.358,-0.013234,2.5737
20,-124.53,64,7.7059,33.781,26.363,-0.010758,2.5403
20,-124.53,65,7.6976,33.785,26.368,-0.0093737,2.5228
20,-124.53,66,7.692,33.787,26.37,-0.0087976,2.499
20,-124.53,67,7.6856,33.789,26.373,-0.0081993,2.4785
20,-124.53,68,7.6796,33.792,26.376,-0.0072527,2.4558
20,-124.53,69,7.668,33.798,26.382,-0.0045015,2.4136
20,-124.53,70,7.6542,33.806,26.391,-0.00086536,2.3559
20,-124.53,71,7.6441,33.812,26.397,0.0018283,2.3189
20,-124.53,72,7.6364,33.817,26.401,0.0040324,2.2875
20,-124.53,73,7.6267,33.823,26.408,0.0070063,2.2578
20,-124.53,74,7.6215,33.826,26.411,0.0083679,2.2358
20,-124.53,75,7.6158,33.829,26.414,0.010015,2.2246
20,-124.53,76,7.605,33.836,26.421,0.013253,2.1719
20,-124.53,77,7.5844,33.851,26.436,0.02098,2.1115
20,-124.53,78,7.5802,33.856,26.441,0.023948,2.1049
20,-124.53,79,7.5733,33.861,26.446,0.026432,2.0909
20,-124.53,80,7.5559,33.874,26.458,0.03314,2.0776
20,-124.53,81,7.5368,33.886,26.471,0.039083,2.0707
20,-124.53,82,7.5324,33.888,26.473,0.03979,2.061
20,-124.53,83,7.5236,33.892,26.478,0.041409,2.0524
20,-124.53,84,7.5127,33.897,26.483,0.043356,2.037
20,-124.53,85,7.5005,33.902,26.488,0.044816,1.9857
20,-124.53,86,7.4793,33.906,26.495,0.044615,1.9131
20,-124.53,87,7.4635,33.908,26.499,0.043656,1.8475
20,-124.53,88,7.4524,33.91,26.501,0.043056,1.8212
20,-124.53,89,7.4455,33.91,26.503,0.042449,1.7938
20,-124.53,90,7.4441,33.91,26.503,0.042323,1.7978
20,-124.53,91,7.4452,33.91,26.503,0.042143,1.8077
20,-124.53,92,7.4418,33.91,26.503,0.041781,1.7563
20,-124.53,93,7.4304,33.911,26.506,0.04049,1.7222
20,-124.53,94,7.4267,33.91,26.506,0.039726,1.6972
20,-124.53,95,7.4212,33.911,26.507,0.039551,1.6833
20,-124.53,96,7.4188,33.91,26.507,0.038693,1.67
20,-124.53,97,7.4128,33.911,26.509,0.038154,1.6459
20,-124.53,98,7.4118,33.911,26.509,0.037944,1.6448
20,-124.53,99,7.4118,33.911,26.509,0.037814,1.6467
20,-124.53,100,7.4115,33.911,26.509,0.037853,1.6411
20,-124.53,101,7.4106,33.911,26.509,0.037801,1.6361
20,-124.53,102,7.4081,33.911,26.509,0.037429,1.6288
20,-124.53,103,7.407,33.911,26.51,0.037413,1.6262
20,-124.53,104,7.4052,33.911,26.51,0.037222,1.612
20,-124.53,105,7.4005,33.912,26.511,0.036876,1.5921
20,-124.53,106,7.398,33.912,26.511,0.03643,1.5881
20,-124.53,107,7.3952,33.912,26.512,0.036088,1.5556
20,-124.53,108,7.3835,33.913,26.515,0.035183,1.4915
20,-124.53,109,7.3715,33.914,26.517,0.034238,1.4392
20,-124.53,110,7.3574,33.916,26.521,0.03355,1.3212
20,-124.53,111,7.3383,33.919,26.526,0.032973,1.2726
20,-124.53,112,7.33,33.92,26.528,0.031944,1.2404
20,-124.53,113,7.323,33.921,26.529,0.031543,1.2034
20,-124.53,114,7.3172,33.921,26.531,0.031249,1.1637
20,-124.53,115,7.3117,33.922,26.532,0.030573,1.1348
20,-124.53,116,7.2998,33.923,26.535,0.029937,1.0876
20,-124.53,117,7.2947,33.923,26.535,0.029248,1.0426
20,-124.53,118,7.2854,33.924,26.538,0.028649,1.0122
20,-124.53,119,7.2809,33.924,26.539,0.028122,0.97745
20,-124.53,120,7.2753,33.925,26.54,0.027793,0.96458
20,-124.53,121,7.273,33.925,26.54,0.027381,0.94904
