Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Mar-2015 starting at 23:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,17,12.104,32.068,24.299,-0.48266,6.08
15,-124.41,18,12.099,32.069,24.3,-0.4833,6.0616
15,-124.41,19,12.096,32.069,24.301,-0.48349,6.0637
15,-124.41,20,12.092,32.07,24.303,-0.48363,6.0701
15,-124.41,21,12.086,32.072,24.305,-0.48358,6.036
15,-124.41,22,12.075,32.077,24.311,-0.48255,6.0521
15,-124.41,23,12.048,32.085,24.322,-0.48146,6.0734
15,-124.41,24,12.014,32.093,24.335,-0.48208,6.0755
15,-124.41,25,11.976,32.107,24.353,-0.47957,5.9558
15,-124.41,26,11.934,32.135,24.382,-0.4674,5.8756
15,-124.41,27,11.901,32.156,24.405,-0.45806,5.8274
15,-124.41,28,11.884,32.168,24.417,-0.45292,5.7642
15,-124.41,29,11.868,32.181,24.43,-0.44673,5.7321
15,-124.41,30,11.855,32.191,24.44,-0.44203,5.7141
15,-124.41,31,11.834,32.206,24.456,-0.43495,5.7041
15,-124.41,32,11.827,32.213,24.463,-0.43111,5.704
15,-124.41,33,11.826,32.214,24.464,-0.43038,5.6574
15,-124.41,34,11.817,32.22,24.47,-0.42775,5.6489
15,-124.41,35,11.781,32.241,24.493,-0.41962,5.6113
15,-124.41,36,11.77,32.248,24.501,-0.41628,5.6053
15,-124.41,37,11.746,32.263,24.517,-0.40982,5.5662
15,-124.41,38,11.712,32.283,24.539,-0.40182,5.5472
15,-124.41,39,11.694,32.293,24.55,-0.39811,5.3875
15,-124.41,40,11.63,32.328,24.588,-0.38511,5.3309
15,-124.41,41,11.584,32.357,24.619,-0.37282,5.342
15,-124.41,42,11.509,32.4,24.666,-0.35558,5.1027
15,-124.41,43,11.25,32.551,24.83,-0.29447,4.7091
15,-124.41,44,10.965,32.716,25.009,-0.22686,4.517
15,-124.41,45,10.854,32.772,25.072,-0.20698,4.3819
15,-124.41,46,10.717,32.841,25.149,-0.18201,4.3058
15,-124.41,47,10.632,32.884,25.198,-0.16597,4.3219
15,-124.41,48,10.562,32.907,25.228,-0.16239,4.3215
15,-124.41,49,10.454,32.931,25.265,-0.16447,4.3225
15,-124.41,50,10.275,32.959,25.318,-0.17593,4.3161
15,-124.41,51,10.027,33.039,25.421,-0.16245,4.2238
15,-124.41,52,9.852,33.12,25.514,-0.13392,3.8646
15,-124.41,53,9.7892,33.204,25.59,-0.084096,3.6334
15,-124.41,54,9.5876,33.3,25.697,-0.049904,3.5578
15,-124.41,55,9.4301,33.342,25.756,-0.046108,3.5226
15,-124.41,56,9.3289,33.375,25.798,-0.039811,3.48
15,-124.41,57,9.3185,33.374,25.799,-0.042094,3.4524
15,-124.41,58,9.2973,33.379,25.806,-0.042234,3.43
15,-124.41,59,9.2888,33.381,25.809,-0.04238,3.4284
15,-124.41,60,9.2806,33.381,25.811,-0.04356,3.4187
15,-124.41,61,9.2734,33.382,25.813,-0.044354,3.3771
15,-124.41,62,9.2653,33.385,25.817,-0.043199,3.3872
15,-124.41,63,9.2624,33.386,25.817,-0.043404,3.3866
15,-124.41,64,9.2593,33.386,25.818,-0.043714,3.3685
15,-124.41,65,9.2576,33.386,25.818,-0.044295,3.3996
15,-124.41,66,9.2569,33.385,25.818,-0.04485,3.3957
15,-124.41,67,9.2519,33.386,25.819,-0.045049,3.3919
15,-124.41,68,9.2451,33.388,25.822,-0.044904,3.3919
15,-124.41,69,9.2387,33.391,25.825,-0.04389,3.3866
15,-124.41,70,9.2303,33.393,25.828,-0.043726,3.3753
15,-124.41,71,9.2268,33.394,25.83,-0.043741,3.3826
15,-124.41,72,9.2268,33.393,25.829,-0.043961,3.389
15,-124.41,73,9.2262,33.394,25.83,-0.043918,3.3842
15,-124.41,74,9.2261,33.393,25.829,-0.044155,3.3805
15,-124.41,75,9.2229,33.394,25.831,-0.043975,3.3752
15,-124.41,76,9.2222,33.395,25.831,-0.043949,3.3654
15,-124.41,77,9.222,33.394,25.831,-0.044192,3.3685
15,-124.41,78,9.2184,33.395,25.832,-0.04407,3.3557
15,-124.41,79,9.2154,33.396,25.834,-0.043699,3.3692
15,-124.41,80,9.2136,33.396,25.834,-0.043995,3.3794
15,-124.41,81,9.2121,33.397,25.835,-0.04366,3.3723
15,-124.41,82,9.2126,33.397,25.835,-0.043857,3.3629
15,-124.41,83,9.213,33.397,25.835,-0.043926,3.3584
15,-124.41,84,9.2127,33.397,25.835,-0.043968,3.3731
15,-124.41,85,9.2123,33.397,25.835,-0.044027,3.3733
15,-124.41,86,9.2112,33.397,25.835,-0.043696,3.3621
15,-124.41,87,9.2115,33.397,25.835,-0.043708,3.3468
15,-124.41,88,9.2111,33.397,25.835,-0.043841,3.3688
15,-124.41,89,9.2116,33.397,25.835,-0.043891,3.3577
15,-124.41,90,9.2119,33.397,25.835,-0.043903,3.3519
15,-124.41,91,9.2139,33.396,25.835,-0.043845,3.3465
20,-124.53,1,12.592,31.925,24.096,-0.49073,6.1551
20,-124.53,2,12.589,31.93,24.1,-0.48819,6.1581
20,-124.53,3,12.577,31.936,24.107,-0.48567,6.1781
20,-124.53,4,12.578,31.937,24.108,-0.4851,6.1808
20,-124.53,5,12.571,31.94,24.112,-0.48429,6.1829
20,-124.53,6,12.509,31.96,24.139,-0.48208,6.1607
20,-124.53,7,12.388,31.998,24.191,-0.47843,6.1859
20,-124.53,8,12.296,32.023,24.228,-0.47784,6.1464
20,-124.53,9,12.216,32.041,24.257,-0.48052,6.1727
20,-124.53,10,12.194,32.046,24.264,-0.48133,6.1771
20,-124.53,11,12.18,32.047,24.268,-0.48351,6.1591
20,-124.53,12,12.159,32.049,24.274,-0.48566,6.1671
20,-124.53,13,12.145,32.055,24.281,-0.48417,6.1218
20,-124.53,14,12.144,32.067,24.29,-0.47581,6.1086
20,-124.53,15,12.142,32.074,24.296,-0.47092,6.0894
20,-124.53,16,12.126,32.078,24.303,-0.47101,6.0594
20,-124.53,17,12.096,32.079,24.309,-0.4766,6.0638
20,-124.53,18,12.075,32.081,24.314,-0.47888,6.0375
20,-124.53,19,12.074,32.086,24.318,-0.47595,6.0364
20,-124.53,20,12.077,32.095,24.325,-0.46848,6.0304
20,-124.53,21,12.076,32.098,24.327,-0.46667,6.0678
20,-124.53,22,12.076,32.1,24.329,-0.46496,6.0272
20,-124.53,23,12.079,32.103,24.33,-0.46253,5.9757
20,-124.53,24,12.087,32.108,24.333,-0.45735,5.9741
20,-124.53,25,12.081,32.11,24.335,-0.45727,5.9531
20,-124.53,26,12.075,32.116,24.342,-0.45392,5.9629
20,-124.53,27,12.069,32.121,24.346,-0.45161,5.9288
20,-124.53,28,12.064,32.121,24.347,-0.45269,5.9077
20,-124.53,29,12.059,32.121,24.348,-0.45343,5.9381
20,-124.53,30,12.059,32.123,24.35,-0.45193,5.9578
20,-124.53,31,12.056,32.126,24.353,-0.45027,5.9353
20,-124.53,32,12.054,32.129,24.355,-0.4488,5.9564
20,-124.53,33,12.052,32.13,24.357,-0.44831,5.9738
20,-124.53,34,12.063,32.136,24.36,-0.44138,5.9686
20,-124.53,35,12.081,32.14,24.36,-0.43491,5.9813
20,-124.53,36,12.086,32.142,24.36,-0.43282,5.972
20,-124.53,37,12.063,32.142,24.365,-0.43698,5.8953
20,-124.53,38,11.997,32.152,24.384,-0.44313,5.8238
20,-124.53,39,11.969,32.157,24.393,-0.44469,5.7874
20,-124.53,40,11.944,32.167,24.406,-0.44221,5.7948
20,-124.53,41,11.904,32.186,24.428,-0.43613,5.7241
20,-124.53,42,11.886,32.195,24.438,-0.4329,5.6527
20,-124.53,43,11.829,32.227,24.474,-0.42053,5.6153
20,-124.53,44,11.805,32.243,24.49,-0.41384,5.6115
20,-124.53,45,11.782,32.257,24.506,-0.4076,5.492
20,-124.53,46,11.713,32.299,24.55,-0.39063,5.419
20,-124.53,47,11.663,32.328,24.582,-0.37902,5.3417
20,-124.53,48,11.613,32.361,24.617,-0.36408,5.1868
20,-124.53,49,11.522,32.434,24.69,-0.32838,5.0292
20,-124.53,50,11.328,32.537,24.806,-0.28952,4.9007
20,-124.53,51,11.285,32.556,24.828,-0.28451,4.9318
20,-124.53,52,11.307,32.542,24.813,-0.29046,4.919
20,-124.53,53,11.185,32.596,24.877,-0.27398,4.7562
20,-124.53,54,11.088,32.636,24.925,-0.26253,4.7345
20,-124.53,55,11.026,32.668,24.961,-0.25046,4.592
20,-124.53,56,10.855,32.766,25.068,-0.21118,4.5217
20,-124.53,57,10.733,32.826,25.135,-0.18995,4.4804
20,-124.53,58,10.621,32.87,25.189,-0.17863,4.4555
20,-124.53,59,10.465,32.93,25.263,-0.16328,4.3117
20,-124.53,60,10.33,32.986,25.329,-0.14675,4.2451
20,-124.53,61,10.248,33.015,25.366,-0.14022,4.1515
20,-124.53,62,10.176,33.044,25.4,-0.13228,4.1403
20,-124.53,63,10.152,33.052,25.411,-0.13062,4.0879
20,-124.53,64,10.095,33.071,25.435,-0.12698,4.07
20,-124.53,65,10.059,33.086,25.453,-0.12255,3.9795
20,-124.53,66,10.026,33.102,25.471,-0.11685,3.8994
20,-124.53,67,9.9559,33.13,25.505,-0.109,3.8634
20,-124.53,68,9.8978,33.155,25.534,-0.10065,3.8685
20,-124.53,69,9.8747,33.161,25.542,-0.1008,3.8606
20,-124.53,70,9.7312,33.21,25.605,-0.089919,3.8091
20,-124.53,71,9.6699,33.227,25.628,-0.088696,3.7113
20,-124.53,72,9.5618,33.279,25.686,-0.069135,3.6156
20,-124.53,73,9.4234,33.327,25.746,-0.058748,3.5927
20,-124.53,74,9.3466,33.343,25.771,-0.0603,3.5988
20,-124.53,75,9.2882,33.354,25.788,-0.062436,3.6262
20,-124.53,76,9.2782,33.355,25.791,-0.063198,3.639
20,-124.53,77,9.2672,33.357,25.795,-0.06354,3.6223
20,-124.53,78,9.2555,33.359,25.798,-0.063782,3.5781
20,-124.53,79,9.2121,33.376,25.818,-0.059184,3.5478
20,-124.53,80,9.1419,33.399,25.847,-0.054538,3.4633
20,-124.53,81,9.0412,33.434,25.891,-0.045636,3.4045
20,-124.53,82,8.9788,33.454,25.917,-0.041465,3.3789
20,-124.53,83,8.9229,33.465,25.934,-0.042832,3.3706
20,-124.53,84,8.9034,33.468,25.939,-0.043975,3.3852
20,-124.53,85,8.8795,33.465,25.941,-0.050476,3.375
20,-124.53,86,8.7494,33.497,25.986,-0.048658,3.3837
20,-124.53,87,8.7135,33.505,25.998,-0.048711,3.367
20,-124.53,88,8.6959,33.508,26.003,-0.049645,3.3491
20,-124.53,89,8.6851,33.51,26.006,-0.049748,3.3652
20,-124.53,90,8.6717,33.516,26.013,-0.047819,3.2757
20,-124.53,91,8.6421,33.561,26.053,-0.019982,3.1671
20,-124.53,92,8.6293,33.571,26.063,-0.014985,3.1527
20,-124.53,93,8.6169,33.573,26.066,-0.015416,3.1416
20,-124.53,94,8.6163,33.574,26.067,-0.014999,3.1303
20,-124.53,95,8.6152,33.576,26.069,-0.013506,3.1314
20,-124.53,96,8.6161,33.577,26.07,-0.012479,3.1268
20,-124.53,97,8.6304,33.582,26.071,-0.0068685,3.1114
20,-124.53,98,8.6407,33.584,26.071,-0.0036504,3.0988
20,-124.53,99,8.6402,33.583,26.071,-0.0040836,3.1158
20,-124.53,100,8.6416,33.583,26.071,-0.0038434,3.0981
20,-124.53,101,8.6385,33.584,26.072,-0.0036908,3.0821
20,-124.53,102,8.6346,33.586,26.074,-0.0029518,3.1021
20,-124.53,103,8.632,33.587,26.075,-0.0030834,3.093
20,-124.53,104,8.6306,33.588,26.076,-0.0021519,3.0925
20,-124.53,105,8.625,33.59,26.078,-0.0021245,3.0994
20,-124.53,106,8.5993,33.587,26.08,-0.0081373,3.1018
20,-124.53,107,8.5825,33.585,26.082,-0.012111,3.1003
20,-124.53,108,8.5847,33.589,26.084,-0.0092885,3.0826
20,-124.53,109,8.6122,33.599,26.088,0.0025953,3.046
20,-124.53,110,8.6193,33.605,26.092,0.0083933,3.0315
20,-124.53,111,8.6217,33.609,26.094,0.011035,3.0278
20,-124.53,112,8.6165,33.61,26.096,0.011487,3.0603
20,-124.53,113,8.5417,33.606,26.104,-0.003922,3.1473
20,-124.53,114,8.4782,33.604,26.112,-0.015773,3.1826
20,-124.53,115,8.4544,33.603,26.115,-0.020282,3.1979
20,-124.53,116,8.446,33.601,26.115,-0.023158,3.1834
20,-124.53,117,8.4351,33.598,26.115,-0.026725,3.1951
20,-124.53,118,8.4329,33.6,26.116,-0.025631,3.1837
20,-124.53,119,8.4257,33.6,26.118,-0.02672,3.1752
20,-124.53,120,8.4172,33.607,26.124,-0.023246,3.1618
20,-124.53,121,8.4016,33.626,26.142,-0.011819,3.1179
20,-124.53,122,8.3318,33.65,26.171,-0.0058121,3.1128
20,-124.53,123,8.2807,33.657,26.184,-0.0090385,3.1372
20,-124.53,124,8.2525,33.664,26.194,-0.0085,3.1041
20,-124.53,125,8.2431,33.672,26.202,-0.0042942,3.0639
20,-124.53,126,8.225,33.68,26.211,-0.0014803,3.0439
20,-124.53,127,8.2116,33.686,26.217,0.00092958,3.0357
20,-124.53,128,8.1974,33.695,26.227,0.0053093,2.9392
