Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 09-Jun-2007 starting at 00:23:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,43,7.4928,33.891,26.48,0.035899,1.4554
3,-124.13,44,7.4932,33.892,26.48,0.036312,1.4496
3,-124.13,45,7.4931,33.892,26.48,0.036431,1.4449
3,-124.13,46,7.4951,33.89,26.479,0.035435,1.4395
5,-124.18,1,11.672,33.032,25.127,0.13827,8.337
5,-124.18,2,11.655,33.033,25.131,0.13558,8.347
5,-124.18,3,11.621,33.027,25.132,0.12477,8.3364
5,-124.18,4,11.568,33.045,25.156,0.12759,8.2899
5,-124.18,5,11.512,33.054,25.173,0.12321,8.2413
5,-124.18,6,11.467,33.06,25.186,0.11864,8.1622
5,-124.18,7,11.406,33.059,25.196,0.10656,7.9566
5,-124.18,8,11.224,33.086,25.25,0.092149,7.7962
5,-124.18,9,11.053,33.112,25.301,0.078757,7.3983
5,-124.18,10,10.539,33.102,25.383,-0.023853,6.9842
5,-124.18,11,9.932,33.133,25.509,-0.11023,6.4721
5,-124.18,12,9.4614,33.259,25.685,-0.1003,5.9667
5,-124.18,13,9.2394,33.324,25.772,-0.091522,5.6643
5,-124.18,14,9.1328,33.37,25.824,-0.076213,5.4523
5,-124.18,15,9.0609,33.385,25.848,-0.077573,5.254
5,-124.18,16,9.0018,33.389,25.86,-0.08456,5.0646
5,-124.18,17,8.9394,33.389,25.87,-0.095175,4.9076
5,-124.18,18,8.8668,33.4,25.889,-0.099414,4.6077
5,-124.18,19,8.7146,33.41,25.921,-0.11732,4.3421
5,-124.18,20,8.5687,33.434,25.962,-0.12363,4.1422
5,-124.18,21,8.4541,33.475,26.012,-0.11294,3.8589
5,-124.18,22,8.3429,33.521,26.065,-0.097187,3.6756
5,-124.18,23,8.3279,33.553,26.092,-0.076936,3.5763
5,-124.18,24,8.3295,33.56,26.097,-0.07142,3.4913
5,-124.18,25,8.3257,33.563,26.1,-0.069737,3.3967
5,-124.18,26,8.3054,33.568,26.107,-0.069842,3.3339
5,-124.18,27,8.2882,33.575,26.115,-0.067348,3.2817
5,-124.18,28,8.2724,33.577,26.119,-0.06824,3.1926
5,-124.18,29,8.2267,33.582,26.13,-0.072617,3.1098
5,-124.18,30,8.1862,33.593,26.145,-0.070728,3.055
5,-124.18,31,8.1756,33.608,26.158,-0.06138,2.9798
5,-124.18,32,8.1706,33.621,26.169,-0.052939,2.9264
5,-124.18,33,8.1615,33.637,26.183,-0.042916,2.8879
5,-124.18,34,8.1594,33.649,26.193,-0.03452,2.7684
5,-124.18,35,8.0875,33.675,26.224,-0.027194,2.5403
5,-124.18,36,7.8999,33.694,26.267,-0.042872,2.4144
5,-124.18,37,7.8093,33.726,26.305,-0.034108,2.3153
5,-124.18,38,7.7689,33.746,26.326,-0.025911,2.2471
5,-124.18,39,7.7575,33.753,26.333,-0.023215,2.1996
5,-124.18,40,7.7517,33.757,26.338,-0.020661,2.1502
5,-124.18,41,7.7315,33.764,26.346,-0.018977,2.088
5,-124.18,42,7.6971,33.777,26.361,-0.015089,2.0347
5,-124.18,43,7.6684,33.786,26.372,-0.012907,1.9907
5,-124.18,44,7.646,33.799,26.386,-0.0069341,1.9272
5,-124.18,45,7.5953,33.815,26.405,-0.0033679,1.7505
5,-124.18,46,7.4582,33.867,26.465,0.012729,1.6427
5,-124.18,47,7.385,33.91,26.51,0.032981,1.5724
5,-124.18,48,7.3677,33.922,26.522,0.03899,1.5193
5,-124.18,49,7.3597,33.923,26.524,0.038346,1.4869
5,-124.18,50,7.3551,33.925,26.526,0.039297,1.4644
5,-124.18,51,7.3443,33.926,26.529,0.038456,1.4453
5,-124.18,52,7.339,33.927,26.53,0.038088,1.4293
5,-124.18,53,7.3362,33.928,26.531,0.038174,1.4182
5,-124.18,54,7.3346,33.928,26.531,0.037864,1.4063
5,-124.18,55,7.3278,33.931,26.535,0.039286,1.3849
