Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 31-Mar-2004 starting at 23:49:54 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,80,8.6071,33.863,26.294,0.19232,-9999
15,-124.41,81,8.5764,33.885,26.316,0.20319,-9999
15,-124.41,82,8.5603,33.904,26.333,0.21422,-9999
15,-124.41,83,8.5532,33.912,26.341,0.21921,-9999
15,-124.41,84,8.5496,33.91,26.34,0.21704,-9999
15,-124.41,85,8.5471,33.915,26.344,0.21982,-9999
20,-124.53,2,10.982,31.344,23.938,-1.2225,-9999
20,-124.53,3,10.988,31.366,23.953,-1.2058,-9999
20,-124.53,4,10.979,31.423,24,-1.1656,-9999
20,-124.53,5,10.937,31.552,24.107,-1.0795,-9999
20,-124.53,6,10.914,31.584,24.137,-1.06,-9999
20,-124.53,7,10.908,31.591,24.142,-1.0567,-9999
20,-124.53,8,10.903,31.592,24.145,-1.0564,-9999
20,-124.53,9,10.882,31.607,24.159,-1.0496,-9999
20,-124.53,10,10.842,31.643,24.195,-1.0305,-9999
20,-124.53,11,10.807,31.678,24.228,-1.0113,-9999
20,-124.53,12,10.778,31.701,24.251,-0.99994,-9999
20,-124.53,13,10.76,31.723,24.271,-0.98738,-9999
20,-124.53,14,10.749,31.74,24.286,-0.97676,-9999
20,-124.53,15,10.721,31.77,24.314,-0.96052,-9999
20,-124.53,16,10.668,31.834,24.373,-0.92351,-9999
20,-124.53,17,10.621,31.907,24.438,-0.87892,-9999
20,-124.53,18,10.594,31.952,24.478,-0.85044,-9999
20,-124.53,19,10.57,31.996,24.516,-0.82311,-9999
20,-124.53,20,10.545,32.039,24.554,-0.79643,-9999
20,-124.53,21,10.506,32.075,24.589,-0.77705,-9999
20,-124.53,22,10.444,32.116,24.631,-0.75881,-9999
20,-124.53,23,10.366,32.13,24.655,-0.76255,-9999
20,-124.53,24,10.297,32.131,24.667,-0.77371,-9999
20,-124.53,25,10.233,32.152,24.694,-0.77028,-9999
20,-124.53,26,10.199,32.174,24.717,-0.75996,-9999
20,-124.53,27,10.186,32.206,24.744,-0.7394,-9999
20,-124.53,28,10.167,32.275,24.802,-0.69218,-9999
20,-124.53,29,10.139,32.368,24.879,-0.62977,-9999
20,-124.53,30,10.143,32.344,24.859,-0.64665,-9999
20,-124.53,31,10.133,32.314,24.837,-0.67018,-9999
20,-124.53,32,10.115,32.335,24.857,-0.6582,-9999
20,-124.53,33,10.104,32.351,24.871,-0.64845,-9999
20,-124.53,34,10.096,32.375,24.892,-0.63201,-9999
20,-124.53,35,10.081,32.405,24.917,-0.6132,-9999
20,-124.53,36,10.066,32.405,24.92,-0.61563,-9999
20,-124.53,37,10.05,32.404,24.922,-0.61896,-9999
20,-124.53,38,10.018,32.427,24.945,-0.60841,-9999
20,-124.53,39,9.9728,32.468,24.984,-0.5864,-9999
20,-124.53,40,9.9343,32.507,25.021,-0.56468,-9999
20,-124.53,41,9.9024,32.551,25.061,-0.53876,-9999
20,-124.53,42,9.8816,32.582,25.089,-0.51946,-9999
20,-124.53,43,9.8497,32.613,25.118,-0.50246,-9999
20,-124.53,44,9.7987,32.667,25.169,-0.472,-9999
20,-124.53,45,9.7604,32.703,25.203,-0.4529,-9999
20,-124.53,46,9.7394,32.723,25.222,-0.44168,-9999
20,-124.53,47,9.7276,32.736,25.234,-0.43489,-9999
20,-124.53,48,9.7238,32.736,25.234,-0.43563,-9999
20,-124.53,49,9.7223,32.732,25.232,-0.43823,-9999
20,-124.53,50,9.7199,32.744,25.242,-0.43031,-9999
20,-124.53,51,9.7147,32.764,25.258,-0.41684,-9999
20,-124.53,52,9.716,32.81,25.293,-0.38338,-9999
20,-124.53,53,9.7317,32.87,25.338,-0.33698,-9999
20,-124.53,54,9.7482,32.916,25.371,-0.30066,-9999
20,-124.53,55,9.7735,32.93,25.378,-0.2858,-9999
20,-124.53,56,9.8021,32.943,25.384,-0.27138,-9999
20,-124.53,57,9.8147,32.969,25.402,-0.25038,-9999
20,-124.53,58,9.7757,33.006,25.437,-0.2307,-9999
20,-124.53,59,9.7142,33.037,25.472,-0.2184,-9999
20,-124.53,60,9.6661,33.069,25.505,-0.20354,-9999
20,-124.53,61,9.6129,33.126,25.558,-0.1717,-9999
20,-124.53,62,9.5807,33.172,25.599,-0.14382,-9999
20,-124.53,63,9.5138,33.22,25.647,-0.12092,-9999
20,-124.53,64,9.3595,33.322,25.752,-0.073159,-9999
20,-124.53,65,9.12,33.498,25.928,0.013879,-9999
20,-124.53,66,8.9734,33.614,26.042,0.073053,-9999
20,-124.53,67,8.9198,33.652,26.08,0.091584,-9999
20,-124.53,68,8.8744,33.687,26.115,0.10933,-9999
20,-124.53,69,8.8323,33.714,26.142,0.12156,-9999
20,-124.53,70,8.7849,33.749,26.177,0.13915,-9999
20,-124.53,71,8.7398,33.796,26.221,0.16581,-9999
20,-124.53,72,8.6989,33.865,26.281,0.2088,-9999
20,-124.53,73,8.6801,33.935,26.339,0.25654,-9999
20,-124.53,74,8.6988,33.875,26.289,0.21595,-9999
20,-124.53,75,8.7019,33.838,26.26,0.19006,-9999
20,-124.53,76,8.698,33.839,26.261,0.1897,-9999
20,-124.53,77,8.6911,33.85,26.271,0.19703,-9999
20,-124.53,78,8.6774,33.866,26.286,0.20635,-9999
20,-124.53,79,8.6605,33.876,26.296,0.21066,-9999
20,-124.53,80,8.649,33.875,26.298,0.20834,-9999
20,-124.53,81,8.6395,33.877,26.3,0.20786,-9999
20,-124.53,82,8.6304,33.883,26.306,0.21057,-9999
20,-124.53,83,8.6251,33.89,26.313,0.21513,-9999
20,-124.53,84,8.6216,33.902,26.323,0.2231,-9999
20,-124.53,85,8.6127,33.902,26.324,0.22142,-9999
20,-124.53,86,8.5933,33.903,26.328,0.21925,-9999
20,-124.53,87,8.5731,33.921,26.345,0.2286,-9999
20,-124.53,88,8.562,33.94,26.362,0.24067,-9999
20,-124.53,89,8.5542,33.94,26.363,0.23961,-9999
20,-124.53,90,8.5434,33.922,26.351,0.22498,-9999
20,-124.53,91,8.5116,33.951,26.378,0.24039,-9999
20,-124.53,92,8.4569,34.008,26.431,0.27265,-9999
20,-124.53,93,8.4218,34.034,26.457,0.28573,-9999
20,-124.53,94,8.4095,34.042,26.466,0.2898,-9999
20,-124.53,95,8.4001,34.05,26.473,0.29392,-9999
20,-124.53,96,8.3961,34.049,26.473,0.29234,-9999
20,-124.53,97,8.3931,34.043,26.469,0.28738,-9999
20,-124.53,98,8.3862,34.043,26.47,0.28692,-9999
20,-124.53,99,8.3637,34.056,26.483,0.29223,-9999
20,-124.53,100,8.3208,34.057,26.491,0.28601,-9999
20,-124.53,101,8.288,34.055,26.495,0.27963,-9999
20,-124.53,102,8.2591,34.077,26.516,0.29042,-9999
20,-124.53,103,8.2388,34.098,26.535,0.30225,-9999
20,-124.53,104,8.2163,34.105,26.545,0.30419,-9999
20,-124.53,105,8.1919,34.109,26.551,0.30258,-9999
20,-124.53,106,8.1775,34.117,26.56,0.30656,-9999
20,-124.53,107,8.1707,34.121,26.564,0.308,-9999
20,-124.53,108,8.1612,34.116,26.562,0.30323,-9999
20,-124.53,109,8.1519,34.128,26.573,0.31041,-9999
20,-124.53,110,8.146,34.133,26.577,0.31286,-9999
20,-124.53,111,8.1416,34.138,26.581,0.31549,-9999
20,-124.53,112,8.1379,34.146,26.589,0.32118,-9999
20,-124.53,113,8.1344,34.145,26.588,0.3194,-9999
20,-124.53,114,8.1309,34.139,26.584,0.31473,-9999
20,-124.53,115,8.126,34.139,26.585,0.31438,-9999
20,-124.53,116,8.1175,34.15,26.595,0.32047,-9999
20,-124.53,117,8.0919,34.204,26.642,0.35579,-9999
20,-124.53,119,8.0931,34.243,26.672,0.38401,-9999
20,-124.53,120,8.1127,34.174,26.615,0.33734,-9999
20,-124.53,121,8.1076,34.147,26.594,0.31689,-9999
20,-124.53,122,8.0937,34.133,26.585,0.30436,-9999
20,-124.53,123,8.0808,34.124,26.58,0.29595,-9999
20,-124.53,124,8.0698,34.126,26.583,0.29557,-9999
20,-124.53,125,8.0637,34.137,26.593,0.30254,-9999
20,-124.53,126,8.06,34.148,26.602,0.31012,-9999
20,-124.53,127,8.0557,34.157,26.61,0.31608,-9999
20,-124.53,128,8.0454,34.153,26.608,0.3112,-9999
20,-124.53,129,8.026,34.157,26.614,0.311,-9999
20,-124.53,130,8.0067,34.174,26.631,0.32021,-9999
20,-124.53,131,7.9587,34.188,26.649,0.3227,-9999
20,-124.53,132,7.865,34.23,26.696,0.3382,-9999
20,-124.53,133,7.8177,34.252,26.72,0.34677,-9999
20,-124.53,134,7.8067,34.241,26.713,0.33676,-9999
25,-124.65,2,11.085,30.891,23.568,-1.5337,-9999
25,-124.65,3,11.077,30.915,23.588,-1.5178,-9999
25,-124.65,4,10.976,31.08,23.733,-1.4165,-9999
25,-124.65,5,10.844,31.257,23.894,-1.3114,-9999
25,-124.65,6,10.803,31.311,23.943,-1.2792,-9999
25,-124.65,7,10.755,31.34,23.973,-1.267,-9999
25,-124.65,8,10.657,31.4,24.037,-1.2409,-9999
25,-124.65,9,10.532,31.49,24.128,-1.1979,-9999
25,-124.65,10,10.417,31.6,24.233,-1.1382,-9999
25,-124.65,11,10.355,31.692,24.315,-1.0825,-9999
25,-124.65,12,10.328,31.753,24.367,-1.043,-9999
25,-124.65,13,10.308,31.811,24.416,-1.004,-9999
25,-124.65,14,10.285,31.869,24.465,-0.96637,-9999
25,-124.65,15,10.275,31.91,24.498,-0.93828,-9999
25,-124.65,16,10.275,31.953,24.532,-0.90722,-9999
25,-124.65,17,10.295,32.013,24.576,-0.85973,-9999
25,-124.65,18,10.363,32.089,24.623,-0.79261,-9999
25,-124.65,19,10.478,32.165,24.663,-0.71679,-9999
25,-124.65,20,10.518,32.201,24.684,-0.68373,-9999
25,-124.65,21,10.503,32.248,24.723,-0.65222,-9999
25,-124.65,22,10.466,32.291,24.764,-0.62714,-9999
25,-124.65,23,10.438,32.323,24.793,-0.60924,-9999
25,-124.65,24,10.415,32.334,24.806,-0.60519,-9999
25,-124.65,25,10.399,32.349,24.82,-0.597,-9999
25,-124.65,26,10.371,32.426,24.885,-0.5463,-9999
25,-124.65,27,10.352,32.483,24.932,-0.50831,-9999
25,-124.65,28,10.345,32.493,24.941,-0.50223,-9999
25,-124.65,29,10.328,32.531,24.974,-0.47768,-9999
25,-124.65,30,10.289,32.658,25.079,-0.39268,-9999
25,-124.65,31,10.308,32.627,25.053,-0.41114,-9999
25,-124.65,32,10.295,32.54,24.987,-0.47727,-9999
25,-124.65,33,10.245,32.542,24.996,-0.48471,-9999
25,-124.65,34,10.188,32.57,25.028,-0.4745,-9999
25,-124.65,35,10.12,32.587,25.053,-0.47403,-9999
25,-124.65,36,10.069,32.585,25.06,-0.48448,-9999
25,-124.65,37,10.044,32.596,25.073,-0.48072,-9999
25,-124.65,38,10.026,32.621,25.095,-0.46602,-9999
25,-124.65,39,10.001,32.652,25.123,-0.44796,-9999
25,-124.65,40,9.9704,32.68,25.151,-0.43258,-9999
25,-124.65,41,9.9513,32.698,25.167,-0.42331,-9999
25,-124.65,42,9.9361,32.705,25.176,-0.42061,-9999
