Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Jun-2008 starting at 14:36:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,11.09,7.4538,33.911,26.501,0.044775,2.4446
5,-124.18,12.1,7.4147,33.903,26.499,0.032593,2.2704
5,-124.18,13.11,7.3843,33.899,26.501,0.025209,2.13
5,-124.18,14.11,7.3698,33.901,26.504,0.024565,2.1145
5,-124.18,15.12,7.3588,33.909,26.512,0.028269,2.0907
5,-124.18,16.13,7.3242,33.917,26.524,0.02941,1.9907
5,-124.18,17.14,7.3149,33.924,26.53,0.032798,1.983
5,-124.18,18.15,7.3017,33.933,26.539,0.037256,1.9439
5,-124.18,19.16,7.2762,33.927,26.538,0.028845,1.9161
5,-124.18,20.16,7.248,33.935,26.548,0.030331,1.905
5,-124.18,21.17,7.207,33.949,26.565,0.034597,1.8436
5,-124.18,22.18,7.1813,33.946,26.566,0.028356,1.7514
5,-124.18,23.19,7.1745,33.944,26.565,0.025673,1.7168
5,-124.18,24.2,7.1702,33.942,26.564,0.023576,1.6931
5,-124.18,25.21,7.1707,33.942,26.564,0.023495,1.6838
5,-124.18,26.21,7.1715,33.942,26.564,0.02353,1.654
5,-124.18,27.22,7.1691,33.941,26.564,0.022582,1.6194
5,-124.18,28.23,7.1676,33.94,26.564,0.022199,1.567
5,-124.18,29.24,7.1663,33.941,26.564,0.022066,1.5502
5,-124.18,30.25,7.1633,33.94,26.564,0.021248,1.5047
5,-124.18,31.25,7.1599,33.939,26.564,0.020089,1.4509
5,-124.18,32.26,7.1594,33.939,26.564,0.020083,1.439
5,-124.18,33.27,7.1578,33.939,26.564,0.019769,1.4142
5,-124.18,34.28,7.1561,33.939,26.564,0.019367,1.3793
5,-124.18,35.29,7.1559,33.939,26.564,0.019262,1.3691
5,-124.18,36.3,7.1556,33.939,26.564,0.019286,1.3612
5,-124.18,37.3,7.1552,33.939,26.564,0.019152,1.348
5,-124.18,38.31,7.155,33.939,26.564,0.019048,1.3336
5,-124.18,39.32,7.1551,33.939,26.564,0.018988,1.3249
5,-124.18,40.33,7.1546,33.939,26.565,0.019052,1.3155
5,-124.18,41.34,7.1534,33.939,26.565,0.019008,1.3091
5,-124.18,42.35,7.1533,33.939,26.565,0.018914,1.2929
5,-124.18,43.35,7.1531,33.939,26.565,0.019022,1.2886
5,-124.18,44.36,7.1531,33.939,26.565,0.019086,1.2878
5,-124.18,45.37,7.153,33.939,26.565,0.018847,1.2776
5,-124.18,46.38,7.1522,33.939,26.565,0.018791,1.268
5,-124.18,47.39,7.1528,33.939,26.565,0.018802,1.2637
5,-124.18,48.4,7.1523,33.939,26.565,0.018577,1.2628
5,-124.18,49.41,7.1517,33.939,26.565,0.018768,1.2623
5,-124.18,50.41,7.1519,33.939,26.566,0.019009,1.2592
5,-124.18,51.42,7.1512,33.939,26.566,0.018836,1.2546
5,-124.18,52.43,7.1514,33.939,26.566,0.018869,1.2521
5,-124.18,53.44,7.1516,33.939,26.566,0.018903,1.2495
5,-124.18,54.45,7.1512,33.939,26.566,0.018917,1.2464
5,-124.18,55.46,7.151,33.94,26.566,0.018965,1.2461
10,-124.29,1.01,9.485,33.035,25.506,-0.2586,4.2783
10,-124.29,2.02,9.445,33.094,25.558,-0.22314,4.2363
10,-124.29,3.02,9.4283,33.121,25.582,-0.20644,4.2232
10,-124.29,4.03,9.4261,33.121,25.583,-0.20619,4.214
10,-124.29,5.04,9.422,33.123,25.585,-0.20583,4.1865
10,-124.29,6.05,9.4071,33.123,25.588,-0.2084,4.1797
10,-124.29,7.06,9.4017,33.119,25.586,-0.21196,4.1463
10,-124.29,8.07,9.3902,33.122,25.589,-0.21235,4.1336
10,-124.29,9.07,9.3529,33.134,25.605,-0.20968,4.0932
10,-124.29,10.08,9.3127,33.147,25.622,-0.20691,4.0108
10,-124.29,11.09,9.2529,33.169,25.648,-0.2016,3.8223
10,-124.29,12.1,9.153,33.212,25.698,-0.18701,3.7201
10,-124.29,13.11,8.9835,33.289,25.784,-0.16026,3.5763
10,-124.29,14.11,8.8452,33.363,25.864,-0.12918,3.37
10,-124.29,15.12,8.7225,33.426,25.932,-0.10422,3.3031
10,-124.29,16.13,8.5891,33.482,25.997,-0.085361,3.1754
10,-124.29,17.14,8.4939,33.525,26.045,-0.070051,3.0984
10,-124.29,18.15,8.4146,33.552,26.078,-0.063585,3.0806
10,-124.29,19.16,8.3764,33.574,26.101,-0.053608,3.0597
10,-124.29,20.16,8.3545,33.591,26.118,-0.045106,2.9565
10,-124.29,21.17,8.319,33.61,26.138,-0.037336,2.8827
10,-124.29,22.18,8.2615,33.631,26.163,-0.031427,2.8576
10,-124.29,23.19,8.1881,33.649,26.188,-0.030053,2.818
10,-124.29,24.2,8.1364,33.66,26.205,-0.030228,2.7025
10,-124.29,25.21,8.091,33.664,26.214,-0.034791,2.6747
10,-124.29,26.21,8.0116,33.67,26.231,-0.04276,2.6219
10,-124.29,27.22,7.9334,33.681,26.251,-0.047302,2.5027
10,-124.29,28.23,7.8466,33.69,26.271,-0.054352,2.4209
10,-124.29,29.24,7.7504,33.703,26.295,-0.060048,2.3361
10,-124.29,30.25,7.6287,33.724,26.329,-0.06345,2.1428
10,-124.29,31.25,7.5814,33.743,26.35,-0.057395,2.1102
10,-124.29,32.26,7.5213,33.768,26.378,-0.048669,2.0682
10,-124.29,33.27,7.4357,33.816,26.428,-0.027299,1.918
10,-124.29,34.28,7.3814,33.858,26.469,-0.0048035,1.8589
10,-124.29,35.29,7.3281,33.897,26.508,0.015131,1.7742
10,-124.29,36.3,7.3179,33.901,26.512,0.016464,1.7432
10,-124.29,37.3,7.3085,33.905,26.517,0.017922,1.7056
10,-124.29,38.31,7.2915,33.91,26.523,0.019097,1.6373
10,-124.29,39.32,7.2725,33.917,26.531,0.020837,1.5625
10,-124.29,40.33,7.2557,33.923,26.538,0.022694,1.5244
10,-124.29,41.34,7.2436,33.927,26.543,0.023673,1.4818
10,-124.29,42.35,7.2285,33.93,26.547,0.023483,1.4508
10,-124.29,43.35,7.2175,33.933,26.551,0.023911,1.4331
10,-124.29,44.36,7.2041,33.935,26.555,0.023406,1.419
10,-124.29,45.37,7.1938,33.937,26.557,0.023222,1.4113
10,-124.29,46.38,7.1858,33.938,26.56,0.023096,1.4058
10,-124.29,47.39,7.1787,33.94,26.562,0.023107,1.3964
10,-124.29,48.4,7.1776,33.94,26.562,0.023149,1.3969
10,-124.29,49.41,7.1721,33.942,26.565,0.023614,1.4948
10,-124.29,50.41,7.1572,33.948,26.572,0.026132,1.5616
10,-124.29,51.42,7.1407,33.955,26.579,0.028348,1.6001
10,-124.29,52.43,7.099,33.962,26.591,0.027604,1.5716
10,-124.29,53.44,7.0368,33.97,26.606,0.023912,1.5477
10,-124.29,54.45,6.9978,33.975,26.615,0.021527,1.5382
10,-124.29,55.46,6.9741,33.978,26.621,0.020622,1.5225
10,-124.29,56.46,6.9481,33.982,26.627,0.019167,1.4835
10,-124.29,57.47,6.9312,33.984,26.631,0.018051,1.4752
10,-124.29,58.48,6.9227,33.985,26.633,0.017595,1.4679
10,-124.29,59.49,6.9202,33.985,26.633,0.017448,1.4419
10,-124.29,60.5,6.908,33.986,26.636,0.016596,1.4088
10,-124.29,61.51,6.8875,33.988,26.64,0.0146,1.3961
10,-124.29,62.51,6.8781,33.989,26.643,0.014234,1.3792
10,-124.29,63.52,6.8767,33.989,26.643,0.014104,1.3708
10,-124.29,64.53,6.8743,33.989,26.643,0.013899,1.3629
10,-124.29,65.54,6.8736,33.989,26.643,0.013729,1.3551
10,-124.29,66.55,6.8736,33.989,26.643,0.013661,1.3489
10,-124.29,67.56,6.8735,33.989,26.643,0.013722,1.3448
10,-124.29,68.57,6.8735,33.989,26.643,0.013725,1.3406
10,-124.29,69.57,6.8735,33.989,26.643,0.013658,1.3372
10,-124.29,70.58,6.8741,33.989,26.643,0.013821,1.333
10,-124.29,71.59,6.8741,33.989,26.643,0.013824,1.3282
10,-124.29,72.6,6.8742,33.989,26.643,0.013771,1.3261
10,-124.29,73.61,6.8737,33.989,26.644,0.013845,1.3223
10,-124.29,74.62,6.8739,33.989,26.644,0.013949,1.3217
15,-124.41,1.01,11.61,31.911,24.267,-0.69198,5.5594
15,-124.41,2.02,11.363,32.001,24.381,-0.67341,5.5841
15,-124.41,3.02,11.084,32.098,24.507,-0.65426,5.5916
15,-124.41,4.03,10.77,32.199,24.639,-0.63879,5.537
15,-124.41,5.04,10.617,32.249,24.705,-0.63004,5.4633
15,-124.41,6.05,10.426,32.308,24.784,-0.62145,5.3969
15,-124.41,7.06,10.276,32.348,24.84,-0.61924,5.3488
15,-124.41,8.07,10.161,32.372,24.878,-0.6225,5.2965
15,-124.41,9.07,10.103,32.381,24.895,-0.6261,5.2611
15,-124.41,10.08,10.013,32.4,24.924,-0.6282,5.1634
15,-124.41,11.09,9.9071,32.427,24.963,-0.62725,5.1396
15,-124.41,12.1,9.7904,32.46,25.007,-0.6237,4.965
15,-124.41,13.11,9.6693,32.495,25.055,-0.61897,4.8317
15,-124.41,14.11,9.4201,32.577,25.159,-0.60216,4.6199
15,-124.41,15.12,8.8656,32.717,25.356,-0.59324,4.3492
15,-124.41,16.13,8.5865,32.848,25.5,-0.5443,4.2303
15,-124.41,17.14,8.6537,32.918,25.545,-0.48259,4.1505
15,-124.41,18.15,8.7216,32.939,25.551,-0.45664,4.1098
15,-124.41,19.16,8.7671,32.949,25.552,-0.44227,4.0648
15,-124.41,20.16,8.8015,32.96,25.555,-0.4284,4.036
15,-124.41,21.17,8.8168,32.97,25.561,-0.41867,3.9676
15,-124.41,22.18,8.8331,33.019,25.597,-0.38047,3.8419
15,-124.41,23.19,8.8388,33.086,25.648,-0.33099,3.7782
15,-124.41,24.2,8.7416,33.149,25.713,-0.30137,3.745
15,-124.41,25.21,8.5688,33.188,25.77,-0.30165,3.662
15,-124.41,26.21,8.3041,33.201,25.82,-0.33466,3.4756
15,-124.41,27.22,7.9632,33.205,25.873,-0.38588,3.4013
15,-124.41,28.23,7.7655,33.223,25.915,-0.40404,3.3679
15,-124.41,29.24,7.6162,33.251,25.959,-0.40663,3.3252
15,-124.41,30.25,7.5276,33.27,25.986,-0.40607,3.2814
15,-124.41,31.25,7.499,33.278,25.996,-0.40508,3.2405
15,-124.41,32.26,7.4747,33.288,26.008,-0.40149,3.1728
15,-124.41,33.27,7.4456,33.323,26.039,-0.38075,3.1424
15,-124.41,34.28,7.4224,33.367,26.078,-0.35207,3.1145
15,-124.41,35.29,7.4179,33.389,26.095,-0.33706,3.0559
15,-124.41,36.3,7.419,33.41,26.111,-0.32206,2.9547
15,-124.41,37.3,7.4235,33.444,26.137,-0.29712,2.9188
15,-124.41,38.31,7.4257,33.46,26.15,-0.28476,2.8234
15,-124.41,39.32,7.4301,33.493,26.175,-0.26084,2.7265
15,-124.41,40.33,7.4334,33.515,26.192,-0.24415,2.6715
15,-124.41,41.34,7.4382,33.547,26.217,-0.22017,2.5998
15,-124.41,42.35,7.4438,33.602,26.259,-0.17979,2.4916
15,-124.41,43.35,7.4445,33.634,26.285,-0.15643,2.4347
15,-124.41,44.36,7.4431,33.663,26.307,-0.13627,2.3937
15,-124.41,45.37,7.4411,33.676,26.318,-0.12693,2.3643
15,-124.41,46.38,7.4397,33.685,26.326,-0.12053,2.332
15,-124.41,47.39,7.4376,33.7,26.337,-0.11034,2.2432
15,-124.41,48.4,7.4187,33.725,26.36,-0.094929,2.1068
15,-124.41,49.41,7.3944,33.76,26.391,-0.073418,2.0755
15,-124.41,50.41,7.3683,33.801,26.426,-0.04843,2.0382
15,-124.41,51.42,7.3227,33.841,26.465,-0.026015,1.9463
15,-124.41,52.43,7.2908,33.863,26.486,-0.015418,1.8855
15,-124.41,53.44,7.2539,33.883,26.507,-0.0061402,1.815
15,-124.41,54.45,7.215,33.899,26.525,-0.00082173,1.7913
15,-124.41,55.46,7.1614,33.917,26.546,0.0039687,1.7683
15,-124.41,56.46,7.1141,33.933,26.566,0.0089334,1.6886
15,-124.41,57.47,7.0651,33.947,26.584,0.011365,1.6505
15,-124.41,58.48,7.0434,33.953,26.591,0.012609,1.6332
15,-124.41,59.49,7.0392,33.954,26.593,0.012495,1.6181
15,-124.41,60.5,7.0353,33.954,26.593,0.012209,1.5933
15,-124.41,61.51,7.034,33.954,26.594,0.012091,1.585
15,-124.41,62.51,7.0322,33.954,26.594,0.011899,1.5679
15,-124.41,63.52,7.0297,33.954,26.595,0.011676,1.5504
15,-124.41,64.53,7.0273,33.955,26.595,0.011757,1.5462
15,-124.41,65.54,7.0257,33.956,26.596,0.011883,1.5391
15,-124.41,66.55,7.0225,33.956,26.597,0.011844,1.5264
15,-124.41,67.56,7.0209,33.957,26.598,0.012042,1.5183
15,-124.41,68.57,7.0193,33.957,26.598,0.012025,1.5082
15,-124.41,69.57,7.0182,33.957,26.599,0.012083,1.5024
15,-124.41,70.58,7.0144,33.958,26.6,0.012098,1.4947
15,-124.41,71.59,7.011,33.959,26.601,0.012103,1.4896
15,-124.41,72.6,7.0065,33.96,26.602,0.01216,1.4796
15,-124.41,73.61,7.0007,33.961,26.604,0.012243,1.4754
15,-124.41,74.62,6.9979,33.962,26.605,0.012623,1.4702
15,-124.41,75.62,6.9984,33.962,26.605,0.012629,1.4653
15,-124.41,76.63,6.998,33.962,26.605,0.01258,1.4579
15,-124.41,77.64,6.9977,33.963,26.606,0.012766,1.4569
15,-124.41,78.65,6.9972,33.963,26.606,0.012921,1.4543
15,-124.41,79.66,6.9951,33.963,26.607,0.012984,1.4484
15,-124.41,80.67,6.9936,33.964,26.607,0.012994,1.4427
15,-124.41,81.68,6.9935,33.964,26.607,0.012993,1.4417
15,-124.41,82.68,6.9935,33.964,26.608,0.013079,1.439
15,-124.41,83.69,6.9932,33.964,26.608,0.01312,1.4341
15,-124.41,84.7,6.9929,33.964,26.608,0.013164,1.4328
15,-124.41,85.71,6.9928,33.964,26.608,0.013163,1.4299
15,-124.41,86.72,6.9931,33.964,26.608,0.013222,1.4264
15,-124.41,87.73,6.9926,33.964,26.608,0.013088,1.4219
15,-124.41,88.74,6.9926,33.964,26.608,0.013247,1.4189
15,-124.41,89.74,6.9925,33.964,26.608,0.013247,1.4188
20,-124.52,1.01,13.05,31.005,23.296,-1.0729,6.0407
20,-124.52,2.02,13.051,31.096,23.366,-1.0061,6.041
20,-124.52,3.02,13.067,31.087,23.356,-1.0096,6.0298
20,-124.52,4.03,13.097,31.069,23.336,-1.0168,5.947
20,-124.52,5.04,13.135,31.045,23.31,-1.0267,5.8366
20,-124.52,6.05,13.042,31.109,23.378,-0.99866,5.7913
20,-124.52,7.06,12.344,31.517,23.827,-0.83837,5.8974
20,-124.52,8.07,11.619,32.021,24.352,-0.61,5.9081
20,-124.52,9.07,11.074,32.129,24.532,-0.63398,5.8738
20,-124.52,10.08,10.949,32.263,24.659,-0.5594,5.8821
20,-124.52,11.09,10.745,32.167,24.619,-0.66692,5.7857
20,-124.52,12.1,10.343,32.256,24.757,-0.67473,5.7249
20,-124.52,13.11,10.443,32.354,24.816,-0.58532,5.5928
20,-124.52,14.11,10.242,32.272,24.786,-0.68066,5.5754
20,-124.52,15.12,10.32,32.334,24.822,-0.62166,5.3295
20,-124.52,16.13,9.9472,32.271,24.834,-0.73377,5.2147
20,-124.52,17.14,9.7135,32.376,24.955,-0.69783,5.1419
20,-124.52,18.15,9.2684,32.571,25.178,-0.63258,4.8608
20,-124.52,19.16,8.6258,32.454,25.186,-0.82311,4.7756
20,-124.52,20.16,8.3923,32.498,25.255,-0.82875,4.8071
20,-124.52,21.17,8.0418,32.583,25.373,-0.82209,4.9154
20,-124.52,22.18,7.7136,32.628,25.455,-0.84064,4.9465
20,-124.52,23.19,7.5314,32.66,25.506,-0.84521,4.9601
20,-124.52,24.2,7.5182,32.667,25.514,-0.84173,4.9109
20,-124.52,25.21,7.5059,32.679,25.524,-0.83545,4.8532
20,-124.52,26.21,7.4892,32.696,25.541,-0.82508,4.8293
20,-124.52,27.22,7.4729,32.722,25.563,-0.80946,4.7898
20,-124.52,28.23,7.4622,32.723,25.566,-0.80978,4.7339
20,-124.52,29.24,7.4476,32.729,25.572,-0.80787,4.6866
20,-124.52,30.25,7.4344,32.745,25.587,-0.79833,4.6498
20,-124.52,31.25,7.4191,32.774,25.611,-0.77974,4.4371
20,-124.52,32.26,7.4187,32.799,25.631,-0.76202,4.2752
20,-124.52,33.27,7.428,32.842,25.664,-0.72924,4.1518
20,-124.52,34.28,7.439,32.873,25.687,-0.70556,4.0426
20,-124.52,35.29,7.4489,32.898,25.705,-0.6858,4.1094
20,-124.52,36.3,7.4219,32.916,25.723,-0.67703,4.1639
20,-124.52,37.3,7.39,32.928,25.737,-0.67302,4.1977
20,-124.52,38.31,7.3784,32.935,25.744,-0.66971,4.2332
20,-124.52,39.32,7.3729,32.945,25.752,-0.66384,4.2355
20,-124.52,40.33,7.3693,32.974,25.776,-0.64307,4.2228
20,-124.52,41.34,7.3735,33.021,25.812,-0.60898,4.1799
20,-124.52,42.35,7.3816,33.062,25.843,-0.57826,4.1516
20,-124.52,43.35,7.39,33.088,25.863,-0.55822,4.1205
20,-124.52,44.36,7.4024,33.111,25.879,-0.53967,4.0398
20,-124.52,45.37,7.4345,33.16,25.913,-0.49979,3.9957
20,-124.52,46.38,7.4742,33.221,25.955,-0.44996,3.9435
20,-124.52,47.39,7.4907,33.244,25.971,-0.43084,3.8496
20,-124.52,48.4,7.5096,33.27,25.989,-0.40948,3.7541
20,-124.52,49.41,7.5639,33.355,26.048,-0.33958,3.6654
20,-124.52,50.41,7.5873,33.387,26.07,-0.31318,3.6096
20,-124.52,51.42,7.5994,33.402,26.08,-0.30066,3.5969
20,-124.52,52.43,7.61,33.41,26.085,-0.29299,3.5648
20,-124.52,53.44,7.6165,33.417,26.089,-0.28717,3.5294
20,-124.52,54.45,7.6263,33.428,26.097,-0.27752,3.5103
20,-124.52,55.46,7.6425,33.445,26.108,-0.26279,3.4711
20,-124.52,56.46,7.6727,33.479,26.131,-0.23364,3.4266
20,-124.52,57.47,7.7045,33.516,26.155,-0.20229,3.3848
20,-124.52,58.48,7.7193,33.534,26.167,-0.1866,3.2998
20,-124.52,59.49,7.7323,33.561,26.186,-0.16549,3.2313
20,-124.52,60.5,7.7406,33.598,26.215,-0.13731,3.1838
20,-124.52,61.51,7.7201,33.616,26.232,-0.1275,3.09
20,-124.52,62.51,7.6689,33.626,26.247,-0.12827,2.9972
20,-124.52,63.52,7.6422,33.628,26.252,-0.13115,2.9579
20,-124.52,64.53,7.6238,33.629,26.256,-0.13297,2.8985
20,-124.52,65.54,7.5937,33.63,26.261,-0.13701,2.7973
20,-124.52,66.55,7.5449,33.637,26.273,-0.13914,2.6599
20,-124.52,67.56,7.5048,33.643,26.283,-0.1413,2.6298
20,-124.52,68.57,7.4768,33.651,26.294,-0.13944,2.5588
20,-124.52,69.57,7.46,33.661,26.305,-0.13464,2.5013
20,-124.52,70.58,7.4502,33.675,26.316,-0.12662,2.3709
20,-124.52,71.59,7.4341,33.692,26.332,-0.11667,2.3569
20,-124.52,72.6,7.4242,33.707,26.346,-0.10701,2.3049
20,-124.52,73.61,7.4187,33.737,26.37,-0.086456,2.2005
20,-124.52,74.62,7.4321,33.776,26.398,-0.056765,2.1683
20,-124.52,75.62,7.4401,33.792,26.41,-0.043594,2.1554
20,-124.52,76.63,7.4451,33.801,26.417,-0.036341,2.1337
20,-124.52,77.64,7.4487,33.808,26.422,-0.030885,2.0984
20,-124.52,78.65,7.451,33.811,26.423,-0.028505,2.0923
20,-124.52,79.66,7.4515,33.813,26.425,-0.026759,2.0722
20,-124.52,80.67,7.4493,33.817,26.429,-0.02391,2.0487
20,-124.52,81.68,7.4335,33.828,26.44,-0.018669,2.0148
20,-124.52,82.68,7.4165,33.838,26.45,-0.013964,1.9835
20,-124.52,83.69,7.4062,33.844,26.457,-0.010979,1.9737
20,-124.52,84.7,7.3965,33.854,26.466,-0.0054527,1.9611
20,-124.52,85.71,7.3923,33.864,26.474,0.00098009,1.9477
20,-124.52,86.72,7.3771,33.874,26.484,0.0058168,1.918
20,-124.52,87.73,7.3521,33.883,26.495,0.0087412,1.8503
20,-124.52,88.74,7.3225,33.893,26.506,0.011122,1.824
20,-124.52,89.74,7.3061,33.899,26.514,0.013123,1.7917
20,-124.52,90.75,7.3001,33.9,26.516,0.013383,1.7788
20,-124.52,91.76,7.2963,33.902,26.517,0.013831,1.7663
20,-124.52,92.77,7.2948,33.902,26.518,0.014052,1.7571
20,-124.52,93.78,7.2933,33.903,26.519,0.014414,1.7215
20,-124.52,94.79,7.2884,33.905,26.521,0.014697,1.7019
20,-124.52,95.8,7.2753,33.909,26.526,0.01569,1.6631
20,-124.52,96.8,7.2414,33.918,26.538,0.017087,1.6583
20,-124.52,97.81,7.1993,33.928,26.552,0.018127,1.6433
20,-124.52,98.82,7.1626,33.936,26.563,0.018195,1.6222
20,-124.52,99.83,7.1275,33.943,26.574,0.018441,1.6064
20,-124.52,100.84,7.0954,33.95,26.584,0.018859,1.556
20,-124.52,101.85,7.0633,33.956,26.593,0.018057,1.5213
20,-124.52,102.86,7.0158,33.964,26.606,0.016862,1.4898
20,-124.52,103.87,6.9837,33.97,26.615,0.016373,1.4501
20,-124.52,104.87,6.9603,33.973,26.621,0.015382,1.4286
20,-124.52,105.88,6.9424,33.976,26.625,0.014625,1.4076
20,-124.52,106.89,6.9302,33.978,26.628,0.014065,1.3878
20,-124.52,107.9,6.9128,33.98,26.632,0.013029,1.3627
20,-124.52,108.91,6.8959,33.981,26.636,0.011855,1.3413
20,-124.52,109.92,6.8638,33.985,26.643,0.0093255,1.3316
20,-124.52,110.93,6.8189,33.991,26.653,0.0070962,1.3203
20,-124.52,111.93,6.7751,33.995,26.663,0.0039679,1.3113
20,-124.52,112.94,6.7581,33.998,26.667,0.0034512,1.3037
20,-124.52,113.95,6.7535,33.998,26.668,0.0030104,1.2986
20,-124.52,114.96,6.7531,33.998,26.668,0.0028879,1.288
20,-124.52,115.97,6.7417,33.999,26.67,0.0016789,1.2759
20,-124.52,116.98,6.7309,34,26.673,0.0012021,1.272
20,-124.52,117.99,6.7072,34.003,26.678,-6.066e-05,1.2668
20,-124.52,119,6.6566,34.01,26.691,-0.0025317,1.2591
20,-124.52,120,6.6349,34.013,26.696,-0.003631,1.2522
20,-124.52,121.01,6.6273,34.014,26.698,-0.0038526,1.2445
20,-124.52,122.02,6.6184,34.015,26.7,-0.0043284,1.2377
20,-124.52,123.03,6.6065,34.017,26.703,-0.004661,1.2342
20,-124.52,124.04,6.5848,34.019,26.708,-0.0061075,1.2305
20,-124.52,125.05,6.5684,34.021,26.711,-0.0072954,1.2292
20,-124.52,126.06,6.5575,34.023,26.714,-0.0072626,1.2283
20,-124.52,127.07,6.5469,34.024,26.717,-0.0079782,1.2287
20,-124.52,128.07,6.5376,34.025,26.719,-0.0083622,1.2294
20,-124.52,129.08,6.5261,34.027,26.722,-0.0089162,1.2301
20,-124.52,130.09,6.5204,34.028,26.723,-0.0091443,1.2306
20,-124.52,131.1,6.517,34.028,26.724,-0.0092608,1.2306
25,-124.63,1.01,13.512,30.856,23.091,-1.0884,6.533
25,-124.63,2.02,13.202,31.062,23.31,-1.0007,6.5495
25,-124.63,3.02,12.939,31.222,23.486,-0.93621,6.5637
25,-124.63,4.03,12.905,31.226,23.494,-0.94066,6.5604
25,-124.63,5.04,12.849,31.239,23.515,-0.94214,6.5545
25,-124.63,6.05,12.593,31.353,23.653,-0.90968,6.5625
25,-124.63,7.06,12.566,31.358,23.662,-0.91124,6.5666
25,-124.63,8.07,12.54,31.358,23.666,-0.9166,6.5752
25,-124.63,9.07,12.507,31.354,23.669,-0.92623,6.5856
25,-124.63,10.08,12.419,31.353,23.685,-0.94405,6.583
25,-124.63,11.09,12.194,31.387,23.754,-0.96292,6.5719
25,-124.63,12.1,11.805,31.561,23.96,-0.91112,6.4974
