Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 15-May-2007 starting at 23:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,40,7.4025,33.956,26.543,0.068514,1.7691
3,-124.13,41,7.3889,33.959,26.547,0.068526,1.7388
3,-124.13,42,7.3801,33.965,26.554,0.071719,1.7145
3,-124.13,43,7.3778,33.967,26.555,0.072729,1.6987
3,-124.13,44,7.378,33.965,26.554,0.071167,1.6788
5,-124.18,2,9.067,33.486,25.926,-0.0027526,4.9633
5,-124.18,3,9.0564,33.522,25.956,0.021582,4.9133
5,-124.18,4,9.0404,33.59,26.011,0.067676,4.8955
5,-124.18,5,9.0298,33.61,26.028,0.080206,4.8244
5,-124.18,6,9.0007,33.627,26.047,0.088031,4.7027
5,-124.18,7,8.9087,33.638,26.07,0.080615,4.6257
5,-124.18,8,8.8434,33.652,26.091,0.079824,4.556
5,-124.18,9,8.8196,33.656,26.098,0.07859,4.4829
5,-124.18,10,8.7879,33.658,26.104,0.074384,4.4395
5,-124.18,11,8.7614,33.663,26.112,0.074008,4.3813
5,-124.18,12,8.7408,33.663,26.115,0.07013,4.3196
5,-124.18,13,8.7074,33.667,26.124,0.067756,4.2081
5,-124.18,14,8.6696,33.673,26.134,0.066044,4.0906
5,-124.18,15,8.597,33.681,26.151,0.059565,3.9675
5,-124.18,16,8.5331,33.668,26.151,0.04003,3.7134
5,-124.18,17,8.3969,33.69,26.189,0.03337,3.4051
5,-124.18,18,8.1142,33.765,26.29,0.042443,3.1791
5,-124.18,19,7.9553,33.801,26.342,0.042923,3.0666
5,-124.18,20,7.8898,33.82,26.367,0.046509,2.9552
5,-124.18,21,7.8587,33.833,26.381,0.050632,2.8031
5,-124.18,22,7.7815,33.857,26.411,0.055924,2.6323
5,-124.18,23,7.6979,33.881,26.442,0.06021,2.4679
5,-124.18,24,7.6209,33.897,26.466,0.059957,2.3511
5,-124.18,25,7.5462,33.915,26.49,0.060979,2.2593
5,-124.18,26,7.5132,33.925,26.503,0.063682,2.1833
5,-124.18,27,7.4838,33.934,26.514,0.065075,2.1199
5,-124.18,28,7.4604,33.937,26.52,0.064005,2.0606
5,-124.18,29,7.4374,33.943,26.528,0.06466,1.9987
5,-124.18,30,7.419,33.947,26.534,0.065011,1.9407
5,-124.18,31,7.4025,33.95,26.538,0.064224,1.8812
5,-124.18,32,7.3799,33.956,26.546,0.065035,1.844
5,-124.18,33,7.3513,33.968,26.56,0.069763,1.8199
5,-124.18,34,7.3407,33.97,26.563,0.069521,1.7968
5,-124.18,35,7.3377,33.969,26.563,0.068199,1.768
5,-124.18,36,7.3268,33.97,26.565,0.067482,1.7564
5,-124.18,37,7.3187,33.971,26.567,0.066972,1.739
5,-124.18,38,7.312,33.973,26.569,0.066964,1.718
5,-124.18,39,7.305,33.974,26.571,0.066982,1.6958
5,-124.18,40,7.2921,33.976,26.574,0.066183,1.6769
5,-124.18,41,7.262,33.978,26.58,0.063075,1.6612
5,-124.18,42,7.2482,33.979,26.583,0.062069,1.6423
5,-124.18,43,7.2382,33.981,26.586,0.061639,1.629
5,-124.18,44,7.2266,33.979,26.586,0.058806,1.6117
5,-124.18,45,7.2087,33.984,26.593,0.059421,1.6021
5,-124.18,46,7.1951,33.989,26.599,0.061189,1.5931
5,-124.18,47,7.1912,33.989,26.599,0.060597,1.5824
5,-124.18,48,7.1885,33.988,26.599,0.05968,1.5772
5,-124.18,49,7.1882,33.986,26.597,0.057612,1.5696
5,-124.18,50,7.1821,33.988,26.6,0.058489,1.5619
5,-124.18,51,7.1771,33.991,26.602,0.059472,1.5561
5,-124.18,52,7.1736,33.991,26.603,0.059237,1.5514
5,-124.18,53,7.1688,33.992,26.605,0.05917,1.5455
5,-124.18,54,7.1679,33.992,26.605,0.059255,1.5425
5,-124.18,55,7.1676,33.992,26.605,0.059142,1.5381
5,-124.18,56,7.1653,33.992,26.606,0.059015,1.5334
5,-124.18,57,7.1648,33.992,26.606,0.058943,1.5293
10,-124.29,1,10.144,31.742,24.39,-1.0826,6.0884
10,-124.29,2,10.126,31.756,24.403,-1.076,6.5497
10,-124.29,3,9.8643,31.842,24.513,-1.0593,6.6914
10,-124.29,4,9.4052,32.078,24.771,-0.96638,6.4701
10,-124.29,5,9.0492,32.418,25.092,-0.77974,6.1933
10,-124.29,6,8.9419,32.604,25.255,-0.66286,5.918
10,-124.29,7,8.8675,32.758,25.387,-0.56312,5.6263
10,-124.29,8,8.8071,32.846,25.465,-0.50991,5.2732
10,-124.29,9,8.6584,32.944,25.565,-0.46316,5.0062
10,-124.29,10,8.5804,33.016,25.633,-0.42366,4.7873
10,-124.29,11,8.5745,33.086,25.689,-0.37426,4.6298
10,-124.29,12,8.5867,33.15,25.737,-0.32611,4.5472
10,-124.29,13,8.603,33.191,25.767,-0.29348,4.4731
10,-124.29,14,8.6108,33.229,25.795,-0.26505,4.3557
10,-124.29,15,8.6019,33.247,25.811,-0.25315,4.1963
10,-124.29,16,8.588,33.261,25.823,-0.24583,4.0916
10,-124.29,17,8.5757,33.288,25.847,-0.22798,3.9729
10,-124.29,18,8.5624,33.312,25.867,-0.21305,3.8698
10,-124.29,19,8.5292,33.341,25.895,-0.19766,3.8066
10,-124.29,20,8.5178,33.346,25.901,-0.19564,3.737
10,-124.29,21,8.5027,33.351,25.907,-0.19485,3.6774
10,-124.29,22,8.4929,33.356,25.913,-0.19256,3.5942
10,-124.29,23,8.4794,33.365,25.922,-0.18804,3.4412
10,-124.29,24,8.4418,33.399,25.954,-0.1695,3.2513
10,-124.29,25,8.4051,33.438,25.99,-0.14727,3.0971
10,-124.29,26,8.368,33.493,26.039,-0.11411,2.9932
10,-124.29,27,8.351,33.523,26.065,-0.094903,2.8825
10,-124.29,28,8.3156,33.575,26.111,-0.062838,2.8043
10,-124.29,29,8.3053,33.602,26.134,-0.045511,2.7434
10,-124.29,30,8.2898,33.632,26.159,-0.026278,2.6844
10,-124.29,31,8.2761,33.651,26.176,-0.014761,2.6218
10,-124.29,32,8.2386,33.688,26.212,0.0064417,2.5784
10,-124.29,33,8.2232,33.701,26.224,0.013428,2.5394
10,-124.29,34,8.2142,33.707,26.23,0.015664,2.4808
10,-124.29,35,8.1765,33.725,26.25,0.022987,2.3658
10,-124.29,36,8.0733,33.769,26.3,0.038159,2.289
10,-124.29,37,8.0271,33.79,26.323,0.046126,2.239
10,-124.29,38,7.991,33.81,26.344,0.054985,2.1907
10,-124.29,39,7.9661,33.819,26.355,0.057326,2.1495
10,-124.29,40,7.9392,33.824,26.363,0.056614,2.1091
10,-124.29,41,7.8982,33.835,26.377,0.05838,2.0702
10,-124.29,42,7.8537,33.85,26.395,0.061919,2.036
10,-124.29,43,7.8224,33.857,26.406,0.062204,2.0075
10,-124.29,44,7.7993,33.864,26.415,0.063849,1.9765
10,-124.29,45,7.7776,33.868,26.421,0.063411,1.9473
10,-124.29,46,7.7531,33.875,26.43,0.064489,1.9226
10,-124.29,47,7.7335,33.876,26.434,0.062224,1.883
10,-124.29,48,7.6711,33.888,26.452,0.060825,1.8547
10,-124.29,49,7.6232,33.906,26.473,0.066383,1.8336
10,-124.29,50,7.5902,33.919,26.488,0.070726,1.8154
10,-124.29,51,7.5626,33.926,26.498,0.071814,1.8118
10,-124.29,52,7.5362,33.934,26.507,0.073093,1.807
10,-124.29,53,7.5224,33.938,26.513,0.074149,1.8016
10,-124.29,54,7.4937,33.939,26.517,0.070258,1.7822
10,-124.29,55,7.4438,33.942,26.527,0.064726,1.7613
10,-124.29,56,7.3814,33.946,26.539,0.058476,1.7476
10,-124.29,57,7.3113,33.95,26.552,0.050598,1.7333
10,-124.29,58,7.2395,33.965,26.574,0.050505,1.7331
10,-124.29,59,7.2051,33.977,26.588,0.053979,1.7258
10,-124.29,60,7.1846,33.981,26.594,0.053786,1.7129
10,-124.29,61,7.1675,33.987,26.601,0.055331,1.7116
10,-124.29,62,7.1562,33.988,26.604,0.054797,1.7083
10,-124.29,63,7.1507,33.988,26.604,0.053473,1.7025
10,-124.29,64,7.1487,33.986,26.603,0.051668,1.6983
10,-124.29,65,7.1437,33.989,26.606,0.053156,1.6972
10,-124.29,66,7.1396,33.99,26.608,0.053696,1.6927
10,-124.29,67,7.136,33.991,26.609,0.053953,1.6904
10,-124.29,68,7.1347,33.992,26.61,0.054338,1.6904
10,-124.29,69,7.1351,33.992,26.609,0.05397,1.686
10,-124.29,70,7.1359,33.99,26.608,0.052869,1.684
10,-124.29,71,7.1339,33.991,26.609,0.053509,1.6801
10,-124.29,72,7.1337,33.991,26.61,0.053554,1.677
10,-124.29,73,7.1351,33.991,26.609,0.053264,1.6788
10,-124.29,74,7.1363,33.99,26.608,0.05287,1.6753
10,-124.29,75,7.1353,33.99,26.608,0.052724,1.672
10,-124.29,76,7.1343,33.99,26.609,0.05272,1.6727
10,-124.29,77,7.1352,33.991,26.609,0.053445,1.6693
10,-124.29,78,7.1348,33.991,26.61,0.053687,1.6677
10,-124.29,79,7.1345,33.992,26.61,0.054446,1.6625
15,-124.41,1,11.259,30.789,23.458,-1.5764,7.1749
15,-124.41,2,11.222,30.806,23.477,-1.5711,7.4019
15,-124.41,3,10.995,30.977,23.65,-1.4875,7.5132
15,-124.41,4,10.671,31.153,23.842,-1.4183,7.5328
15,-124.41,5,10.493,31.226,23.929,-1.3965,7.4044
15,-124.41,6,10.398,31.271,23.981,-1.3805,7.3079
15,-124.41,7,10.339,31.321,24.029,-1.355,7.1958
15,-124.41,8,10.225,31.42,24.125,-1.3032,7.1429
15,-124.41,9,10.177,31.48,24.18,-1.2678,7.0908
15,-124.41,10,10.101,31.567,24.26,-1.2176,7.0178
15,-124.41,11,10.023,31.642,24.332,-1.1769,6.9262
15,-124.41,12,9.9365,31.726,24.411,-1.1307,6.7494
15,-124.41,13,9.7827,31.886,24.561,-1.0415,6.6428
15,-124.41,14,9.662,31.981,24.654,-0.99353,6.5734
15,-124.41,15,9.6227,32.004,24.678,-0.98366,6.5228
15,-124.41,16,9.5717,31.998,24.682,-0.99629,6.4276
15,-124.41,17,9.4075,32.006,24.715,-1.0184,6.3592
15,-124.41,18,9.2501,32.014,24.745,-1.0391,6.3264
15,-124.41,19,9.2033,32.026,24.763,-1.0378,6.3032
15,-124.41,20,9.1485,32.059,24.796,-1.0234,6.2789
15,-124.41,21,9.111,32.062,24.804,-1.0277,6.2318
15,-124.41,22,8.9972,32.098,24.851,-1.0199,6.195
15,-124.41,23,8.9073,32.129,24.888,-1.0127,6.1665
15,-124.41,24,8.8833,32.133,24.896,-1.0131,6.1545
15,-124.41,25,8.87,32.133,24.898,-1.0155,6.1298
15,-124.41,26,8.8353,32.136,24.905,-1.0189,6.082
15,-124.41,27,8.7865,32.129,24.907,-1.0323,6.0168
15,-124.41,28,8.7129,32.133,24.921,-1.0415,5.8575
15,-124.41,29,8.6086,32.161,24.959,-1.0375,5.7362
15,-124.41,30,8.5306,32.188,24.992,-1.031,5.7066
15,-124.41,31,8.5126,32.209,25.011,-1.0182,5.7462
15,-124.41,32,8.4981,32.253,25.047,-0.98908,5.8111
15,-124.41,33,8.5063,32.274,25.063,-0.97238,5.8428
15,-124.41,34,8.5024,32.286,25.073,-0.96419,5.8397
15,-124.41,35,8.487,32.302,25.087,-0.9556,5.8268
15,-124.41,36,8.4676,32.315,25.101,-0.94887,5.8148
15,-124.41,37,8.459,32.324,25.109,-0.94382,5.7926
15,-124.41,38,8.4452,32.34,25.123,-0.93496,5.7579
15,-124.41,39,8.424,32.362,25.144,-0.92238,5.7817
15,-124.41,40,8.3952,32.389,25.17,-0.90702,5.8171
15,-124.41,41,8.3718,32.405,25.186,-0.89896,5.8421
15,-124.41,42,8.3578,32.415,25.195,-0.89448,5.8582
15,-124.41,43,8.3551,32.419,25.199,-0.89166,5.8268
15,-124.41,44,8.3395,32.45,25.226,-0.87189,5.7681
15,-124.41,45,8.3334,32.488,25.257,-0.84528,5.7264
15,-124.41,46,8.3368,32.514,25.277,-0.82604,5.6922
15,-124.41,47,8.3395,32.529,25.288,-0.81515,5.6333
15,-124.41,48,8.3494,32.551,25.303,-0.7977,5.562
15,-124.41,49,8.3664,32.573,25.318,-0.77876,5.4893
15,-124.41,50,8.3971,32.611,25.344,-0.74629,5.4309
15,-124.41,51,8.4364,32.657,25.374,-0.70678,5.3366
15,-124.41,52,8.5357,32.752,25.433,-0.62255,5.285
15,-124.41,53,8.5783,32.81,25.472,-0.57382,5.2181
15,-124.41,54,8.6347,32.834,25.483,-0.54697,5.1214
15,-124.41,55,8.6577,32.861,25.501,-0.52393,4.992
15,-124.41,56,8.6239,32.884,25.524,-0.51279,4.8952
15,-124.41,57,8.5555,32.927,25.567,-0.49308,4.8138
15,-124.41,58,8.5623,33.001,25.625,-0.43798,4.6599
15,-124.41,59,8.5584,33.051,25.664,-0.40275,4.4465
15,-124.41,60,8.5344,33.114,25.718,-0.36088,4.3069
15,-124.41,61,8.5213,33.149,25.747,-0.33756,4.1653
15,-124.41,62,8.513,33.174,25.768,-0.32142,3.9688
15,-124.41,63,8.5027,33.228,25.812,-0.28383,3.838
15,-124.41,64,8.4969,33.284,25.856,-0.24444,3.7032
15,-124.41,65,8.4927,33.347,25.907,-0.19901,3.5189
15,-124.41,66,8.5077,33.432,25.971,-0.13536,3.3787
15,-124.41,67,8.4855,33.472,26.006,-0.11048,3.262
15,-124.41,68,8.4543,33.515,26.044,-0.084033,3.1711
15,-124.41,69,8.448,33.565,26.085,-0.048921,3.0819
15,-124.41,70,8.4326,33.586,26.103,-0.036241,2.978
15,-124.41,71,8.3967,33.613,26.13,-0.0224,2.8783
15,-124.41,72,8.3527,33.645,26.161,-0.0069659,2.81
15,-124.41,73,8.332,33.656,26.174,-0.0019951,2.7594
15,-124.41,74,8.3174,33.666,26.184,0.0030935,2.7215
15,-124.41,75,8.3102,33.672,26.189,0.0056189,2.6852
15,-124.41,76,8.3035,33.675,26.193,0.0073573,2.634
15,-124.41,77,8.2906,33.683,26.201,0.011071,2.5628
15,-124.41,78,8.2614,33.695,26.215,0.014626,2.4966
15,-124.41,79,8.2107,33.711,26.235,0.018569,2.4491
15,-124.41,80,8.1374,33.754,26.279,0.037273,2.4173
15,-124.41,81,8.0954,33.763,26.293,0.037386,2.3739
15,-124.41,82,8.0215,33.786,26.322,0.042062,2.3193
15,-124.41,83,7.9116,33.816,26.361,0.046319,2.2759
15,-124.41,84,7.8186,33.838,26.393,0.047917,2.2442
15,-124.41,85,7.7834,33.848,26.406,0.049648,2.2118
15,-124.41,86,7.745,33.866,26.425,0.056445,2.1711
15,-124.41,87,7.6978,33.878,26.442,0.057925,2.1282
15,-124.41,88,7.6492,33.889,26.457,0.058201,2.0941
15,-124.41,89,7.6127,33.909,26.478,0.067211,2.0671
20,-124.53,1,11.17,30.704,23.407,-1.6544,7.0258
20,-124.53,2,11.167,30.706,23.409,-1.6537,7.0625
20,-124.53,3,11.159,30.714,23.417,-1.6492,7.0784
20,-124.53,4,11.12,30.734,23.44,-1.6416,7.0684
20,-124.53,5,10.988,30.792,23.507,-1.6239,7.0713
20,-124.53,6,10.746,30.882,23.619,-1.6017,7.0622
20,-124.53,7,10.61,30.903,23.658,-1.6105,7.0505
20,-124.53,8,10.542,30.919,23.682,-1.6111,7.0428
20,-124.53,9,10.452,31,23.76,-1.5685,7.0226
20,-124.53,10,10.378,31.119,23.865,-1.4946,6.9607
20,-124.53,11,10.301,31.24,23.972,-1.4206,6.8724
20,-124.53,12,10.132,31.505,24.206,-1.2578,6.8521
20,-124.53,13,10.016,31.641,24.332,-1.179,6.8407
20,-124.53,14,9.9357,31.699,24.39,-1.1508,6.8197
20,-124.53,15,9.8536,31.746,24.44,-1.1311,6.7442
20,-124.53,16,9.7926,31.792,24.486,-1.1079,6.604
20,-124.53,17,9.6321,31.938,24.626,-1.0295,6.5237
20,-124.53,18,9.5541,32,24.687,-0.9979,6.481
20,-124.53,19,9.5156,32.011,24.701,-0.99648,6.4545
20,-124.53,20,9.5057,32.027,24.715,-0.98666,6.4449
20,-124.53,21,9.5178,32.044,24.726,-0.97259,6.4295
20,-124.53,22,9.5461,32.059,24.734,-0.95642,6.4322
20,-124.53,23,9.5861,32.125,24.779,-0.90212,6.4522
20,-124.53,24,9.6621,32.259,24.872,-0.79172,6.4183
20,-124.53,25,9.7792,32.232,24.831,-0.79139,6.3865
20,-124.53,26,9.6555,32.195,24.823,-0.83954,6.3842
20,-124.53,27,9.6173,32.239,24.863,-0.81418,6.3298
20,-124.53,28,9.512,32.227,24.871,-0.84078,6.3105
20,-124.53,29,9.4156,32.261,24.912,-0.83278,6.3347
20,-124.53,30,9.4564,32.291,24.929,-0.80407,6.3617
20,-124.53,31,9.5024,32.312,24.939,-0.78082,6.3724
20,-124.53,32,9.4473,32.318,24.952,-0.78612,6.3765
20,-124.53,33,9.4211,32.326,24.962,-0.7847,6.3878
20,-124.53,34,9.4147,32.336,24.971,-0.77832,6.4133
20,-124.53,35,9.4108,32.343,24.977,-0.77413,6.4064
20,-124.53,36,9.3668,32.343,24.985,-0.78121,6.3907
20,-124.53,37,9.236,32.342,25.005,-0.80364,6.3843
20,-124.53,38,9.1683,32.342,25.016,-0.81496,6.3862
20,-124.53,39,9.1363,32.334,25.014,-0.8263,6.3392
20,-124.53,40,9.0054,32.344,25.042,-0.84062,6.3076
20,-124.53,41,8.8872,32.353,25.067,-0.85384,6.2882
20,-124.53,42,8.8603,32.357,25.074,-0.8555,6.2489
20,-124.53,43,8.801,32.36,25.086,-0.86266,6.1989
20,-124.53,44,8.7345,32.369,25.103,-0.86734,6.15
20,-124.53,45,8.6676,32.386,25.127,-0.86553,6.1201
20,-124.53,46,8.6215,32.421,25.161,-0.84774,6.0811
20,-124.53,47,8.5893,32.443,25.183,-0.83754,6.0333
20,-124.53,48,8.5585,32.464,25.204,-0.82689,5.9633
20,-124.53,49,8.539,32.483,25.222,-0.81644,5.8948
20,-124.53,50,8.5171,32.514,25.249,-0.79771,5.8484
20,-124.53,51,8.5081,32.532,25.265,-0.78607,5.8055
20,-124.53,52,8.4977,32.547,25.278,-0.77704,5.7712
20,-124.53,53,8.4934,32.553,25.284,-0.77325,5.7425
20,-124.53,54,8.493,32.555,25.285,-0.77208,5.6969
20,-124.53,55,8.4892,32.577,25.304,-0.75621,5.628
20,-124.53,56,8.4937,32.633,25.347,-0.71509,5.5813
20,-124.53,57,8.4988,32.652,25.361,-0.70062,5.5318
20,-124.53,58,8.5074,32.672,25.375,-0.68464,5.4153
20,-124.53,59,8.5391,32.721,25.409,-0.64427,5.3099
20,-124.53,60,8.5666,32.771,25.444,-0.60347,5.2408
20,-124.53,61,8.5744,32.794,25.461,-0.58595,5.1682
20,-124.53,62,8.5813,32.823,25.483,-0.56365,5.0936
20,-124.53,63,8.5832,32.847,25.501,-0.54585,5.0241
