Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Apr-2017 starting at 23:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,6,10.997,32.532,24.859,-0.35454,6.7211
10,-124.29,7,11.001,32.532,24.858,-0.35398,6.7281
10,-124.29,8,10.985,32.532,24.861,-0.35697,6.6817
10,-124.29,9,10.978,32.532,24.863,-0.35821,6.682
10,-124.29,10,10.958,32.532,24.866,-0.3621,6.6735
10,-124.29,11,10.972,32.53,24.862,-0.36058,6.7097
10,-124.29,12,10.965,32.531,24.864,-0.36117,6.6623
10,-124.29,13,10.917,32.532,24.874,-0.36919,6.6038
10,-124.29,14,10.882,32.535,24.882,-0.37406,6.4709
10,-124.29,15,10.863,32.542,24.891,-0.37204,6.4255
10,-124.29,16,10.863,32.543,24.892,-0.3712,6.3808
10,-124.29,17,10.857,32.548,24.897,-0.36881,6.3774
10,-124.29,18,10.85,32.552,24.901,-0.36727,6.3563
10,-124.29,19,10.847,32.554,24.902,-0.36682,6.3691
10,-124.29,20,10.847,32.554,24.903,-0.36682,6.3775
10,-124.29,21,10.846,32.554,24.903,-0.36666,6.3655
10,-124.29,22,10.844,32.555,24.904,-0.3662,6.3414
10,-124.29,23,10.841,32.558,24.907,-0.3645,6.3122
10,-124.29,24,10.836,32.563,24.912,-0.36214,6.3135
10,-124.29,25,10.831,32.568,24.916,-0.35953,6.3417
10,-124.29,26,10.828,32.571,24.919,-0.35799,6.3181
10,-124.29,27,10.822,32.577,24.925,-0.35445,6.3172
10,-124.29,28,10.814,32.586,24.934,-0.34926,6.2658
10,-124.29,29,10.804,32.594,24.941,-0.34557,6.2493
10,-124.29,30,10.801,32.596,24.944,-0.34468,6.2587
10,-124.29,31,10.8,32.596,24.944,-0.34457,6.241
10,-124.29,32,10.798,32.597,24.945,-0.34424,6.2289
10,-124.29,33,10.795,32.599,24.947,-0.3438,6.2424
10,-124.29,34,10.793,32.6,24.948,-0.34338,6.2494
10,-124.29,35,10.791,32.6,24.949,-0.34325,6.2537
10,-124.29,36,10.788,32.602,24.951,-0.3429,6.2293
10,-124.29,37,10.785,32.602,24.952,-0.34308,6.2252
10,-124.29,38,10.783,32.603,24.952,-0.34304,6.2238
10,-124.29,39,10.783,32.603,24.952,-0.34301,6.1924
10,-124.29,40,10.782,32.604,24.953,-0.34273,6.207
10,-124.29,41,10.78,32.604,24.954,-0.34278,6.2069
10,-124.29,42,10.776,32.605,24.956,-0.34264,6.1947
10,-124.29,43,10.774,32.606,24.956,-0.34283,6.2334
10,-124.29,44,10.766,32.608,24.96,-0.34232,6.1701
10,-124.29,45,10.762,32.609,24.961,-0.34249,6.1742
10,-124.29,46,10.751,32.613,24.966,-0.34182,6.1725
10,-124.29,47,10.739,32.617,24.971,-0.34114,6.1811
10,-124.29,48,10.729,32.621,24.976,-0.34007,6.1922
10,-124.29,49,10.718,32.626,24.982,-0.33824,6.1804
10,-124.29,50,10.712,32.629,24.985,-0.33732,6.1472
10,-124.29,51,10.702,32.63,24.988,-0.33846,6.1058
10,-124.29,52,10.662,32.639,25.002,-0.33879,6.0277
10,-124.29,53,10.644,32.646,25.01,-0.33756,6.0408
10,-124.29,54,10.634,32.65,25.015,-0.3363,6.0381
10,-124.29,55,10.632,32.651,25.016,-0.33603,6.0333
10,-124.29,56,10.628,32.653,25.019,-0.33519,6.0533
10,-124.29,57,10.621,32.655,25.021,-0.33493,6.0399
10,-124.29,58,10.612,32.655,25.024,-0.33611,5.9695
10,-124.29,59,10.581,32.66,25.032,-0.33858,5.9193
10,-124.29,60,10.556,32.666,25.041,-0.33892,5.8328
10,-124.29,61,10.53,32.674,25.052,-0.33727,5.8302
10,-124.29,62,10.527,32.674,25.053,-0.33798,5.7622
10,-124.29,63,10.502,32.682,25.064,-0.33645,5.7709
10,-124.29,64,10.5,32.683,25.064,-0.33684,5.6937
10,-124.29,65,10.462,32.698,25.082,-0.33268,5.6359
10,-124.29,66,10.442,32.705,25.092,-0.33066,5.6262
10,-124.29,67,10.426,32.71,25.099,-0.32984,5.6274
10,-124.29,68,10.419,32.712,25.101,-0.33037,5.5786
10,-124.29,69,10.392,32.717,25.109,-0.33136,5.2921
10,-124.29,70,10.283,32.74,25.146,-0.33421,5.2225
10,-124.29,71,10.254,32.742,25.152,-0.33788,5.1907
10,-124.29,72,10.238,32.739,25.153,-0.34289,5.1605
10,-124.29,73,10.225,32.738,25.154,-0.3459,5.0902
10,-124.29,74,10.194,32.749,25.168,-0.34339,4.9663
10,-124.29,75,10.148,32.78,25.2,-0.32942,4.87
10,-124.29,76,10.108,32.805,25.227,-0.31777,4.776
10,-124.29,77,10.089,32.817,25.238,-0.31292,4.7705
15,-124.41,2,11.09,32.494,24.814,-0.36446,6.6006
15,-124.41,3,11.099,32.494,24.812,-0.3629,6.629
15,-124.41,4,11.098,32.494,24.812,-0.36313,6.6275
15,-124.41,5,11.097,32.495,24.813,-0.36256,6.6376
15,-124.41,6,11.093,32.496,24.814,-0.36267,6.6372
15,-124.41,7,11.094,32.496,24.814,-0.36242,6.6139
15,-124.41,8,11.09,32.497,24.816,-0.36285,6.5461
15,-124.41,9,11.067,32.502,24.824,-0.36324,6.5644
15,-124.41,10,11.055,32.505,24.828,-0.36378,6.5232
15,-124.41,11,11.039,32.508,24.833,-0.3641,6.5534
15,-124.41,12,11.032,32.509,24.836,-0.36469,6.5177
15,-124.41,13,11.029,32.51,24.836,-0.36502,6.5019
15,-124.41,14,11.012,32.513,24.842,-0.36559,6.5081
15,-124.41,15,10.989,32.517,24.849,-0.36679,6.4545
15,-124.41,16,10.957,32.522,24.859,-0.36913,6.4519
15,-124.41,17,10.94,32.524,24.863,-0.37113,6.466
15,-124.41,18,10.918,32.527,24.869,-0.37306,6.4192
15,-124.41,19,10.886,32.534,24.88,-0.37386,6.3835
15,-124.41,20,10.865,32.551,24.897,-0.3655,6.3691
15,-124.41,21,10.838,32.568,24.916,-0.35779,6.3762
15,-124.41,22,10.821,32.572,24.921,-0.35852,6.3436
15,-124.41,23,10.814,32.572,24.923,-0.35919,6.335
15,-124.41,24,10.813,32.572,24.923,-0.35943,6.3263
15,-124.41,25,10.812,32.572,24.923,-0.35989,6.3221
15,-124.41,26,10.81,32.572,24.923,-0.36015,6.3406
15,-124.41,27,10.808,32.573,24.924,-0.36018,6.3271
15,-124.41,28,10.789,32.577,24.931,-0.36062,6.2958
15,-124.41,29,10.778,32.578,24.934,-0.36186,6.2706
15,-124.41,30,10.767,32.579,24.936,-0.36317,6.1827
15,-124.41,31,10.753,32.582,24.941,-0.36358,6.183
15,-124.41,32,10.733,32.587,24.949,-0.36349,6.1187
15,-124.41,33,10.694,32.602,24.967,-0.35974,6.0877
15,-124.41,34,10.673,32.606,24.974,-0.36067,6.0885
15,-124.41,35,10.644,32.612,24.983,-0.36196,6.0212
15,-124.41,36,10.615,32.622,24.997,-0.3595,6.0189
15,-124.41,37,10.592,32.628,25.005,-0.35953,5.9677
15,-124.41,38,10.577,32.646,25.021,-0.34925,6.0473
15,-124.41,39,10.613,32.668,25.032,-0.32706,6.1376
15,-124.41,40,10.622,32.67,25.033,-0.32376,6.1668
15,-124.41,41,10.628,32.672,25.033,-0.32128,6.1619
15,-124.41,42,10.627,32.672,25.034,-0.3211,6.1814
15,-124.41,43,10.625,32.674,25.035,-0.31996,6.1667
15,-124.41,44,10.622,32.681,25.041,-0.3159,6.1737
15,-124.41,45,10.617,32.683,25.044,-0.31525,6.1832
15,-124.41,46,10.611,32.685,25.046,-0.31471,6.1699
15,-124.41,47,10.604,32.686,25.049,-0.31502,6.1412
15,-124.41,48,10.592,32.688,25.052,-0.31587,6.1495
15,-124.41,49,10.583,32.69,25.055,-0.31641,6.1501
15,-124.41,50,10.577,32.691,25.057,-0.31684,6.1149
15,-124.41,51,10.556,32.692,25.062,-0.31966,6.0486
15,-124.41,52,10.533,32.694,25.067,-0.32205,5.9959
15,-124.41,53,10.51,32.7,25.076,-0.32193,5.9738
15,-124.41,54,10.483,32.71,25.088,-0.32017,6.0276
15,-124.41,55,10.469,32.712,25.092,-0.32118,6.0487
15,-124.41,56,10.444,32.715,25.099,-0.32315,5.9305
15,-124.41,57,10.397,32.727,25.116,-0.32293,5.8661
15,-124.41,58,10.371,32.734,25.126,-0.32268,5.8128
15,-124.41,59,10.339,32.749,25.143,-0.31734,5.7052
15,-124.41,60,10.318,32.762,25.156,-0.312,5.6762
15,-124.41,61,10.304,32.77,25.165,-0.30861,5.5864
15,-124.41,62,10.289,32.781,25.177,-0.30301,5.5653
15,-124.41,63,10.278,32.787,25.183,-0.30078,5.5246
15,-124.41,64,10.274,32.79,25.186,-0.29952,5.4572
15,-124.41,65,10.257,32.801,25.197,-0.29442,5.4234
15,-124.41,66,10.224,32.823,25.22,-0.28423,5.271
15,-124.41,67,10.175,32.857,25.255,-0.26836,5.1265
15,-124.41,68,10.13,32.88,25.281,-0.25944,5.034
15,-124.41,69,10.072,32.911,25.315,-0.24744,4.8968
15,-124.41,70,10.039,32.926,25.332,-0.24228,4.902
15,-124.41,71,10.028,32.93,25.337,-0.24105,4.884
15,-124.41,72,10.02,32.933,25.341,-0.24014,4.8555
15,-124.41,73,10.015,32.936,25.344,-0.23933,4.8238
15,-124.41,74,10.004,32.941,25.349,-0.23761,4.8224
15,-124.41,75,9.9835,32.952,25.361,-0.23335,4.7314
15,-124.41,76,9.9539,32.971,25.381,-0.22484,4.6662
15,-124.41,77,9.9063,33,25.412,-0.21164,4.5605
15,-124.41,78,9.8692,33.021,25.435,-0.20289,4.5134
15,-124.41,79,9.8498,33.032,25.446,-0.19888,4.5328
15,-124.41,80,9.8275,33.043,25.459,-0.1945,4.4696
15,-124.41,81,9.8077,33.054,25.471,-0.18975,4.4446
15,-124.41,82,9.8039,33.056,25.473,-0.18925,4.4056
15,-124.41,83,9.763,33.082,25.499,-0.1778,4.292
15,-124.41,84,9.6901,33.127,25.547,-0.15739,4.1706
15,-124.41,85,9.6032,33.182,25.604,-0.1324,3.8691
15,-124.41,86,9.4454,33.286,25.711,-0.084093,3.8186
15,-124.41,2,11.09,32.494,24.814,-0.36446,6.6006
15,-124.41,3,11.099,32.494,24.812,-0.3629,6.629
15,-124.41,4,11.098,32.494,24.812,-0.36313,6.6275
15,-124.41,5,11.097,32.495,24.813,-0.36256,6.6376
15,-124.41,6,11.093,32.496,24.814,-0.36267,6.6372
15,-124.41,7,11.094,32.496,24.814,-0.36242,6.6139
15,-124.41,8,11.09,32.497,24.816,-0.36285,6.5461
15,-124.41,9,11.067,32.502,24.824,-0.36324,6.5644
15,-124.41,10,11.055,32.505,24.828,-0.36378,6.5232
15,-124.41,11,11.039,32.508,24.833,-0.3641,6.5534
15,-124.41,12,11.032,32.509,24.836,-0.36469,6.5177
15,-124.41,13,11.029,32.51,24.836,-0.36502,6.5019
15,-124.41,14,11.012,32.513,24.842,-0.36559,6.5081
15,-124.41,15,10.989,32.517,24.849,-0.36679,6.4545
15,-124.41,16,10.957,32.522,24.859,-0.36913,6.4519
15,-124.41,17,10.94,32.524,24.863,-0.37113,6.466
15,-124.41,18,10.918,32.527,24.869,-0.37306,6.4192
15,-124.41,19,10.886,32.534,24.88,-0.37386,6.3835
15,-124.41,20,10.865,32.551,24.897,-0.3655,6.3691
15,-124.41,21,10.838,32.568,24.916,-0.35779,6.3762
15,-124.41,22,10.821,32.572,24.921,-0.35852,6.3436
15,-124.41,23,10.814,32.572,24.923,-0.35919,6.335
15,-124.41,24,10.813,32.572,24.923,-0.35943,6.3263
15,-124.41,25,10.812,32.572,24.923,-0.35989,6.3221
15,-124.41,26,10.81,32.572,24.923,-0.36015,6.3406
15,-124.41,27,10.808,32.573,24.924,-0.36018,6.3271
15,-124.41,28,10.789,32.577,24.931,-0.36062,6.2958
15,-124.41,29,10.778,32.578,24.934,-0.36186,6.2706
15,-124.41,30,10.767,32.579,24.936,-0.36317,6.1827
15,-124.41,31,10.753,32.582,24.941,-0.36358,6.183
15,-124.41,32,10.733,32.587,24.949,-0.36349,6.1187
15,-124.41,33,10.694,32.602,24.967,-0.35974,6.0877
15,-124.41,34,10.673,32.606,24.974,-0.36067,6.0885
15,-124.41,35,10.644,32.612,24.983,-0.36196,6.0212
15,-124.41,36,10.615,32.622,24.997,-0.3595,6.0189
15,-124.41,37,10.592,32.628,25.005,-0.35953,5.9677
15,-124.41,38,10.577,32.646,25.021,-0.34925,6.0473
15,-124.41,39,10.613,32.668,25.032,-0.32706,6.1376
15,-124.41,40,10.622,32.67,25.033,-0.32376,6.1668
15,-124.41,41,10.628,32.672,25.033,-0.32128,6.1619
15,-124.41,42,10.627,32.672,25.034,-0.3211,6.1814
15,-124.41,43,10.625,32.674,25.035,-0.31996,6.1667
15,-124.41,44,10.622,32.681,25.041,-0.3159,6.1737
15,-124.41,45,10.617,32.683,25.044,-0.31525,6.1832
15,-124.41,46,10.611,32.685,25.046,-0.31471,6.1699
15,-124.41,47,10.604,32.686,25.049,-0.31502,6.1412
15,-124.41,48,10.592,32.688,25.052,-0.31587,6.1495
15,-124.41,49,10.583,32.69,25.055,-0.31641,6.1501
15,-124.41,50,10.577,32.691,25.057,-0.31684,6.1149
15,-124.41,51,10.556,32.692,25.062,-0.31966,6.0486
15,-124.41,52,10.533,32.694,25.067,-0.32205,5.9959
15,-124.41,53,10.51,32.7,25.076,-0.32193,5.9738
15,-124.41,54,10.483,32.71,25.088,-0.32017,6.0276
15,-124.41,55,10.469,32.712,25.092,-0.32118,6.0487
15,-124.41,56,10.444,32.715,25.099,-0.32315,5.9305
15,-124.41,57,10.397,32.727,25.116,-0.32293,5.8661
15,-124.41,58,10.371,32.734,25.126,-0.32268,5.8128
15,-124.41,59,10.339,32.749,25.143,-0.31734,5.7052
15,-124.41,60,10.318,32.762,25.156,-0.312,5.6762
15,-124.41,61,10.304,32.77,25.165,-0.30861,5.5864
15,-124.41,62,10.289,32.781,25.177,-0.30301,5.5653
15,-124.41,63,10.278,32.787,25.183,-0.30078,5.5246
15,-124.41,64,10.274,32.79,25.186,-0.29952,5.4572
15,-124.41,65,10.257,32.801,25.197,-0.29442,5.4234
15,-124.41,66,10.224,32.823,25.22,-0.28423,5.271
15,-124.41,67,10.175,32.857,25.255,-0.26836,5.1265
15,-124.41,68,10.13,32.88,25.281,-0.25944,5.034
15,-124.41,69,10.072,32.911,25.315,-0.24744,4.8968
15,-124.41,70,10.039,32.926,25.332,-0.24228,4.902
15,-124.41,71,10.028,32.93,25.337,-0.24105,4.884
15,-124.41,72,10.02,32.933,25.341,-0.24014,4.8555
15,-124.41,73,10.015,32.936,25.344,-0.23933,4.8238
15,-124.41,74,10.004,32.941,25.349,-0.23761,4.8224
15,-124.41,75,9.9835,32.952,25.361,-0.23335,4.7314
15,-124.41,76,9.9539,32.971,25.381,-0.22484,4.6662
15,-124.41,77,9.9063,33,25.412,-0.21164,4.5605
15,-124.41,78,9.8692,33.021,25.435,-0.20289,4.5134
15,-124.41,79,9.8498,33.032,25.446,-0.19888,4.5328
15,-124.41,80,9.8275,33.043,25.459,-0.1945,4.4696
15,-124.41,81,9.8077,33.054,25.471,-0.18975,4.4446
15,-124.41,82,9.8039,33.056,25.473,-0.18925,4.4056
15,-124.41,83,9.763,33.082,25.499,-0.1778,4.292
15,-124.41,84,9.6901,33.127,25.547,-0.15739,4.1706
15,-124.41,85,9.6032,33.182,25.604,-0.1324,3.8691
15,-124.41,86,9.4454,33.286,25.711,-0.084093,3.8186
10,-124.29,2,11.002,32.532,24.858,-0.35353,6.7224
10,-124.29,3,11.002,32.532,24.858,-0.35333,6.722
10,-124.29,4,10.997,32.532,24.859,-0.35439,6.7105
10,-124.29,5,10.994,32.532,24.859,-0.35523,6.7114
10,-124.29,6,10.997,32.532,24.859,-0.35454,6.7211
10,-124.29,7,11.001,32.532,24.858,-0.35398,6.7281
10,-124.29,8,10.985,32.532,24.861,-0.35697,6.6817
10,-124.29,9,10.978,32.532,24.863,-0.35821,6.682
10,-124.29,10,10.958,32.532,24.866,-0.3621,6.6735
10,-124.29,11,10.972,32.53,24.862,-0.36058,6.7097
10,-124.29,12,10.965,32.531,24.864,-0.36117,6.6623
10,-124.29,13,10.917,32.532,24.874,-0.36919,6.6038
10,-124.29,14,10.882,32.535,24.882,-0.37406,6.4709
10,-124.29,15,10.863,32.542,24.891,-0.37204,6.4255
10,-124.29,16,10.863,32.543,24.892,-0.3712,6.3808
10,-124.29,17,10.857,32.548,24.897,-0.36881,6.3774
10,-124.29,18,10.85,32.552,24.901,-0.36727,6.3563
10,-124.29,19,10.847,32.554,24.902,-0.36682,6.3691
10,-124.29,20,10.847,32.554,24.903,-0.36682,6.3775
10,-124.29,21,10.846,32.554,24.903,-0.36666,6.3655
10,-124.29,22,10.844,32.555,24.904,-0.3662,6.3414
10,-124.29,23,10.841,32.558,24.907,-0.3645,6.3122
10,-124.29,24,10.836,32.563,24.912,-0.36214,6.3135
10,-124.29,25,10.831,32.568,24.916,-0.35953,6.3417
10,-124.29,26,10.828,32.571,24.919,-0.35799,6.3181
10,-124.29,27,10.822,32.577,24.925,-0.35445,6.3172
10,-124.29,28,10.814,32.586,24.934,-0.34926,6.2658
10,-124.29,29,10.804,32.594,24.941,-0.34557,6.2493
10,-124.29,30,10.801,32.596,24.944,-0.34468,6.2587
10,-124.29,31,10.8,32.596,24.944,-0.34457,6.241
10,-124.29,32,10.798,32.597,24.945,-0.34424,6.2289
10,-124.29,33,10.795,32.599,24.947,-0.3438,6.2424
10,-124.29,34,10.793,32.6,24.948,-0.34338,6.2494
10,-124.29,35,10.791,32.6,24.949,-0.34325,6.2537
10,-124.29,36,10.788,32.602,24.951,-0.3429,6.2293
10,-124.29,37,10.785,32.602,24.952,-0.34308,6.2252
10,-124.29,38,10.783,32.603,24.952,-0.34304,6.2238
10,-124.29,39,10.783,32.603,24.952,-0.34301,6.1924
10,-124.29,40,10.782,32.604,24.953,-0.34273,6.207
10,-124.29,41,10.78,32.604,24.954,-0.34278,6.2069
10,-124.29,42,10.776,32.605,24.956,-0.34264,6.1947
10,-124.29,43,10.774,32.606,24.956,-0.34283,6.2334
10,-124.29,44,10.766,32.608,24.96,-0.34232,6.1701
10,-124.29,45,10.762,32.609,24.961,-0.34249,6.1742
10,-124.29,46,10.751,32.613,24.966,-0.34182,6.1725
10,-124.29,47,10.739,32.617,24.971,-0.34114,6.1811
10,-124.29,48,10.729,32.621,24.976,-0.34007,6.1922
10,-124.29,49,10.718,32.626,24.982,-0.33824,6.1804
10,-124.29,50,10.712,32.629,24.985,-0.33732,6.1472
10,-124.29,51,10.702,32.63,24.988,-0.33846,6.1058
10,-124.29,52,10.662,32.639,25.002,-0.33879,6.0277
10,-124.29,53,10.644,32.646,25.01,-0.33756,6.0408
10,-124.29,54,10.634,32.65,25.015,-0.3363,6.0381
10,-124.29,55,10.632,32.651,25.016,-0.33603,6.0333
10,-124.29,56,10.628,32.653,25.019,-0.33519,6.0533
10,-124.29,57,10.621,32.655,25.021,-0.33493,6.0399
10,-124.29,58,10.612,32.655,25.024,-0.33611,5.9695
10,-124.29,59,10.581,32.66,25.032,-0.33858,5.9193
10,-124.29,60,10.556,32.666,25.041,-0.33892,5.8328
10,-124.29,61,10.53,32.674,25.052,-0.33727,5.8302
10,-124.29,62,10.527,32.674,25.053,-0.33798,5.7622
10,-124.29,63,10.502,32.682,25.064,-0.33645,5.7709
10,-124.29,64,10.5,32.683,25.064,-0.33684,5.6937
10,-124.29,65,10.462,32.698,25.082,-0.33268,5.6359
10,-124.29,66,10.442,32.705,25.092,-0.33066,5.6262
10,-124.29,67,10.426,32.71,25.099,-0.32984,5.6274
