Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 31-Aug-2004 starting at 22:14:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,20,9.722,32.968,25.415,-0.26692,4.12
3,-124.13,21,9.523,32.996,25.47,-0.28104,4.04
3,-124.13,22,9.573,32.994,25.46,-0.2739,3.87
3,-124.13,23,9.142,33.039,25.564,-0.3147,3.83
3,-124.13,24,9.048,33.053,25.59,-0.32034,3.8
3,-124.13,25,9.014,33.061,25.601,-0.32025,3.7
3,-124.13,26,8.952,33.079,25.625,-0.31756,3.55
3,-124.13,27,8.832,33.115,25.672,-0.31141,3.47
3,-124.13,28,8.778,33.129,25.691,-0.3102,3.41
3,-124.13,29,8.719,33.153,25.719,-0.30255,3.3
3,-124.13,30,8.666,33.173,25.743,-0.29679,3.1
3,-124.13,31,8.579,33.195,25.774,-0.29508,3.02
3,-124.13,32,8.452,33.224,25.815,-0.29471,2.92
3,-124.13,33,8.318,33.263,25.866,-0.28809,2.79
3,-124.13,34,8.28,33.272,25.879,-0.28767,2.57
3,-124.13,35,8.176,33.306,25.921,-0.27969,2.43
3,-124.13,36,8.044,33.384,26.002,-0.24427,2.36
3,-124.13,37,8.02,33.398,26.016,-0.23795,2.3
3,-124.13,38,8.002,33.407,26.026,-0.23429,2.28
3,-124.13,39,7.976,33.419,26.039,-0.22972,2.23
3,-124.13,40,7.975,33.42,26.04,-0.22916,2.18
3,-124.13,41,7.961,33.425,26.046,-0.22775,2.15
3,-124.13,42,7.959,33.426,26.047,-0.22736,2.14
3,-124.13,43,7.956,33.426,26.048,-0.22783,-9999
5,-124.18,3,15.139,32.464,23.994,0.44208,6.71
5,-124.18,4,15.13,32.465,23.997,0.44078,6.68
5,-124.18,5,15.151,32.465,23.992,0.44541,6.65
5,-124.18,6,15.168,32.464,23.988,0.44842,6.63
5,-124.18,7,15.121,32.464,23.998,0.43793,6.59
5,-124.18,8,15.061,32.468,24.014,0.42753,6.55
5,-124.18,9,14.973,32.473,24.037,0.4117,6.55
5,-124.18,10,14.925,32.474,24.048,0.40181,6.54
5,-124.18,11,14.891,32.476,24.057,0.39574,6.49
5,-124.18,12,14.893,32.478,24.058,0.39761,6.34
5,-124.18,13,14.846,32.48,24.069,0.38869,6.28
5,-124.18,14,14.764,32.48,24.087,0.37065,6.21
5,-124.18,15,14.438,32.5,24.171,0.31431,6.07
5,-124.18,16,14.353,32.51,24.197,0.30325,5.85
5,-124.18,17,14.226,32.508,24.221,0.27441,5.63
5,-124.18,18,13.634,32.542,24.369,0.17377,5.63
5,-124.18,19,13.179,32.587,24.495,0.11227,5.59
5,-124.18,20,12.783,32.621,24.598,0.056392,5.3
5,-124.18,21,12.446,32.66,24.693,0.017284,5.12
5,-124.18,22,12.205,32.672,24.748,-0.021709,4.99
5,-124.18,23,11.519,32.735,24.924,-0.10874,4.91
5,-124.18,24,11.067,32.778,25.038,-0.16269,4.86
5,-124.18,25,10.838,32.817,25.109,-0.17679,4.54
5,-124.18,26,10.615,32.852,25.175,-0.19224,4.34
5,-124.18,27,10.467,32.878,25.221,-0.20023,4.22
5,-124.18,28,10.162,32.904,25.293,-0.23611,4.12
5,-124.18,29,9.699,32.968,25.419,-0.27108,4.03
5,-124.18,30,9.411,33.016,25.504,-0.28589,3.83
5,-124.18,31,9.254,33.028,25.538,-0.3039,3.77
5,-124.18,32,9.101,33.035,25.568,-0.32461,3.73
5,-124.18,33,8.882,33.065,25.625,-0.3394,3.66
5,-124.18,34,8.703,33.086,25.669,-0.35368,3.4
5,-124.18,35,8.615,33.122,25.711,-0.34202,3.37
5,-124.18,36,8.685,33.176,25.743,-0.29155,3.28
5,-124.18,37,8.647,33.179,25.751,-0.2956,3.19
5,-124.18,38,8.63,33.18,25.754,-0.29766,3.03
5,-124.18,39,8.467,33.224,25.813,-0.29233,2.95
5,-124.18,40,8.344,33.256,25.857,-0.28901,2.93
5,-124.18,41,8.242,33.278,25.889,-0.28944,2.87
5,-124.18,42,8.152,33.296,25.917,-0.29075,2.75
5,-124.18,43,8.076,33.3,25.931,-0.29989,2.67
5,-124.18,44,7.997,33.336,25.971,-0.28635,2.47
5,-124.18,45,7.925,33.402,26.033,-0.25002,2.24
5,-124.18,46,7.918,33.423,26.051,-0.23597,2.19
5,-124.18,47,7.891,33.484,26.103,-0.1962,2.14
5,-124.18,48,7.876,33.524,26.136,-0.1697,2.06
5,-124.18,49,7.868,33.534,26.145,-0.16374,2.03
5,-124.18,50,7.871,33.536,26.147,-0.16184,1.99
5,-124.18,51,7.871,33.542,26.151,-0.15751,1.96
5,-124.18,52,7.873,33.54,26.149,-0.15864,1.94
5,-124.18,53,7.867,33.547,26.156,-0.15453,-9999
5,-124.18,54,7.865,33.553,26.161,-0.15051,-9999
10,-124.29,3,15.958,32.41,23.772,0.58705,6.64
10,-124.29,4,15.954,32.41,23.773,0.5861,6.64
10,-124.29,5,15.951,32.41,23.774,0.58538,6.66
10,-124.29,6,15.944,32.41,23.775,0.58373,6.67
10,-124.29,7,15.945,32.411,23.776,0.58466,6.68
10,-124.29,8,15.95,32.41,23.774,0.58503,6.65
10,-124.29,9,15.948,32.411,23.775,0.58527,6.66
10,-124.29,10,15.945,32.41,23.775,0.58381,6.66
10,-124.29,11,15.932,32.41,23.778,0.58079,6.67
10,-124.29,12,15.917,32.401,23.775,0.57066,6.67
10,-124.29,13,15.528,32.417,23.873,0.49411,6.7
10,-124.29,14,15.593,32.413,23.856,0.50578,6.66
10,-124.29,15,15.671,32.418,23.842,0.52708,6.56
10,-124.29,16,15.745,32.412,23.821,0.53939,6.37
10,-124.29,17,15.62,32.376,23.821,0.48443,6.29
10,-124.29,18,15.34,32.418,23.915,0.45238,5.92
10,-124.29,19,14.681,32.343,23.999,0.25138,5.68
10,-124.29,20,12.115,32.44,24.585,-0.20897,5.87
10,-124.29,21,10.949,32.587,24.911,-0.32373,5.86
10,-124.29,22,10.742,32.653,24.998,-0.3138,5.55
10,-124.29,23,10.48,32.751,25.12,-0.29019,5.32
10,-124.29,24,10.051,32.85,25.269,-0.29498,5.22
10,-124.29,25,10.039,32.947,25.347,-0.22665,5.07
10,-124.29,26,9.944,32.973,25.383,-0.22456,4.86
10,-124.29,27,9.692,32.972,25.424,-0.26936,4.65
10,-124.29,28,9.567,32.984,25.453,-0.28229,4.6
10,-124.29,29,9.243,32.99,25.51,-0.33327,4.54
10,-124.29,30,9.024,32.979,25.536,-0.37803,4.45
10,-124.29,31,8.966,32.979,25.545,-0.38769,4.4
10,-124.29,32,8.944,32.989,25.556,-0.38412,4.34
10,-124.29,33,8.97,33.016,25.573,-0.36026,4.22
10,-124.29,34,8.89,33.041,25.605,-0.35544,4.09
10,-124.29,35,8.776,33.062,25.639,-0.35907,4.05
10,-124.29,36,8.753,33.098,25.671,-0.33681,3.98
10,-124.29,37,8.726,33.109,25.684,-0.33329,3.82
10,-124.29,38,8.429,33.12,25.738,-0.3736,3.74
10,-124.29,39,8.351,33.116,25.746,-0.38902,3.7
10,-124.29,40,8.295,33.134,25.769,-0.38498,3.62
10,-124.29,41,8.246,33.148,25.787,-0.38268,3.4
10,-124.29,42,8.085,33.174,25.831,-0.3894,3.12
10,-124.29,43,7.959,33.251,25.91,-0.35361,3.1
10,-124.29,44,7.944,33.292,25.944,-0.32639,3.06
10,-124.29,45,7.974,33.303,25.949,-0.31377,2.99
10,-124.29,46,7.979,33.3,25.945,-0.31516,2.83
10,-124.29,47,7.953,33.336,25.978,-0.29327,2.81
10,-124.29,48,7.929,33.351,25.993,-0.28621,2.77
10,-124.29,49,7.919,33.373,26.012,-0.27191,2.71
10,-124.29,50,7.918,33.378,26.016,-0.26847,2.48
10,-124.29,51,7.856,33.452,26.083,-0.22476,2.39
10,-124.29,52,7.847,33.482,26.108,-0.20452,2.32
10,-124.29,53,7.84,33.508,26.129,-0.18686,2.23
10,-124.29,54,7.84,33.54,26.154,-0.16378,2.1
10,-124.29,55,7.838,33.567,26.176,-0.14462,1.96
10,-124.29,56,7.834,33.59,26.195,-0.12866,1.9
10,-124.29,57,7.829,33.614,26.214,-0.11213,1.85
10,-124.29,58,7.823,33.639,26.235,-0.095032,1.76
10,-124.29,59,7.816,33.661,26.253,-0.080257,1.67
10,-124.29,60,7.813,33.672,26.262,-0.072789,1.61
10,-124.29,61,7.805,33.69,26.277,-0.061055,1.57
10,-124.29,62,7.794,33.714,26.298,-0.045459,1.51
10,-124.29,63,7.787,33.727,26.309,-0.037173,1.49
10,-124.29,64,7.785,33.731,26.313,-0.0346,1.47
10,-124.29,65,7.784,33.735,26.316,-0.031868,1.45
10,-124.29,66,7.782,33.737,26.318,-0.030737,1.43
10,-124.29,67,7.782,33.739,26.319,-0.029294,1.43
10,-124.29,68,7.781,33.741,26.321,-0.028003,1.42
10,-124.29,69,7.781,33.742,26.322,-0.027281,1.4
10,-124.29,70,7.78,33.744,26.324,-0.025994,1.39
10,-124.29,71,7.78,33.745,26.325,-0.025271,1.37
10,-124.29,72,7.78,33.746,26.325,-0.024549,1.36
10,-124.29,73,7.779,33.746,26.326,-0.024703,1.36
10,-124.29,74,7.78,33.747,26.326,-0.023822,1.35
10,-124.29,75,7.779,33.747,26.326,-0.023976,-9999
10,-124.29,76,7.779,33.748,26.327,-0.023253,-9999
15,-124.41,3,16.159,32.379,23.703,0.61033,6.3
15,-124.41,4,16.157,32.381,23.705,0.61131,6.32
15,-124.41,5,16.158,32.381,23.705,0.6115,6.34
15,-124.41,6,16.157,32.381,23.705,0.61123,6.3
15,-124.41,7,16.037,32.383,23.734,0.58506,6.35
15,-124.41,8,15.577,32.419,23.864,0.50686,6.4
15,-124.41,9,15.502,32.422,23.883,0.49212,6.38
15,-124.41,10,15.215,32.443,23.961,0.44326,6.31
15,-124.41,11,14.682,32.477,24.102,0.35063,6.17
15,-124.41,12,14.387,32.507,24.187,0.30856,6.02
15,-124.41,13,13.036,32.564,24.505,0.066334,5.98
15,-124.41,14,12.046,32.725,24.819,-0.013908,5.91
15,-124.41,15,11.84,32.77,24.892,-0.021189,5.56
15,-124.41,16,11.432,32.837,25.019,-0.050669,5.19
15,-124.41,17,10.942,32.913,25.165,-0.087404,5.08
15,-124.41,18,10.551,32.98,25.286,-0.11057,4.98
15,-124.41,19,10.21,33.048,25.397,-0.1227,4.79
15,-124.41,20,9.893,33.1,25.49,-0.1412,4.65
15,-124.41,21,9.756,33.131,25.537,-0.14272,4.51
15,-124.41,22,9.729,33.139,25.548,-0.14164,4.3
15,-124.41,23,9.651,33.154,25.572,-0.14434,4.15
15,-124.41,24,9.551,33.175,25.605,-0.14644,4.02
15,-124.41,25,9.389,33.194,25.646,-0.16052,3.88
15,-124.41,26,9.156,33.195,25.684,-0.19939,3.8
15,-124.41,27,9.075,33.203,25.703,-0.20725,3.75
15,-124.41,28,8.997,33.209,25.72,-0.21598,3.69
15,-124.41,29,8.933,33.213,25.733,-0.22377,3.63
15,-124.41,30,8.753,33.215,25.763,-0.25214,3.62
15,-124.41,31,8.501,33.239,25.82,-0.27594,3.64
15,-124.41,32,8.36,33.223,25.828,-0.31024,3.64
15,-124.41,33,8.059,33.227,25.876,-0.35519,3.66
15,-124.41,34,7.939,33.245,25.908,-0.36101,3.66
15,-124.41,35,7.93,33.251,25.914,-0.35809,3.61
15,-124.41,36,7.918,33.258,25.921,-0.35492,3.57
15,-124.41,37,7.919,33.265,25.927,-0.34972,3.53
15,-124.41,38,7.917,33.277,25.936,-0.34138,3.48
15,-124.41,39,7.92,33.286,25.943,-0.33442,3.37
15,-124.41,40,7.931,33.315,25.964,-0.31179,3.31
15,-124.41,41,7.948,33.33,25.973,-0.29832,3.24
15,-124.41,42,7.951,33.338,25.979,-0.29209,3.18
15,-124.41,43,7.964,33.359,25.994,-0.27492,3.07
15,-124.41,44,7.977,33.428,26.046,-0.22311,2.99
15,-124.41,45,7.972,33.45,26.064,-0.20803,2.97
15,-124.41,46,7.969,33.461,26.073,-0.20057,2.94
15,-124.41,47,7.97,33.469,26.08,-0.19465,2.89
15,-124.41,48,7.967,33.474,26.084,-0.19152,2.81
15,-124.41,49,7.964,33.482,26.091,-0.18623,2.76
15,-124.41,50,7.963,33.493,26.099,-0.17846,2.7
15,-124.41,51,7.961,33.507,26.111,-0.16867,2.58
15,-124.41,52,7.951,33.543,26.141,-0.14427,2.5
15,-124.41,53,7.947,33.559,26.154,-0.13335,2.43
15,-124.41,54,7.942,33.579,26.17,-0.11971,2.33
15,-124.41,55,7.938,33.598,26.186,-0.10663,2.2
15,-124.41,56,7.933,33.617,26.201,-0.093704,2.08
15,-124.41,57,7.911,33.66,26.238,-0.066135,2.01
15,-124.41,58,7.905,33.672,26.249,-0.058417,1.97
15,-124.41,59,7.9,33.683,26.258,-0.051266,1.87
15,-124.41,60,7.889,33.701,26.274,-0.040003,1.74
15,-124.41,61,7.884,33.714,26.285,-0.031408,1.67
15,-124.41,62,7.866,33.739,26.307,-0.016195,1.63
15,-124.41,63,7.859,33.747,26.314,-0.011516,1.6
15,-124.41,64,7.859,33.751,26.318,-0.0086311,1.54
15,-124.41,65,7.851,33.759,26.325,-0.0041115,1.51
15,-124.41,66,7.845,33.767,26.332,0.00072112,1.5
15,-124.41,67,7.842,33.771,26.336,0.0031397,1.49
15,-124.41,68,7.84,33.773,26.338,0.0042703,1.47
15,-124.41,69,7.839,33.774,26.339,0.0048365,1.47
15,-124.41,70,7.837,33.775,26.34,0.005249,1.47
15,-124.41,71,7.836,33.776,26.341,0.0058152,1.45
15,-124.41,72,7.835,33.778,26.343,0.0071021,1.44
15,-124.41,73,7.835,33.778,26.343,0.0071037,1.43
15,-124.41,74,7.835,33.779,26.343,0.0078261,1.42
15,-124.41,75,7.835,33.781,26.345,0.0092693,1.41
15,-124.41,76,7.834,33.782,26.346,0.0098382,1.39
15,-124.41,77,7.834,33.784,26.348,0.011292,1.39
15,-124.41,78,7.834,33.785,26.348,0.012025,1.39
15,-124.41,79,7.834,33.785,26.348,0.012037,1.38
15,-124.41,80,7.835,33.785,26.348,0.012206,1.37
15,-124.41,81,7.834,33.786,26.349,0.012782,1.36
15,-124.41,82,7.834,33.786,26.349,0.012795,1.36
15,-124.41,83,7.834,33.786,26.349,0.012807,1.36
15,-124.41,84,7.834,33.786,26.35,0.012819,1.35
15,-124.41,85,7.834,33.787,26.35,0.013552,-9999
15,-124.41,86,7.834,33.787,26.35,0.013564,-9999
20,-124.53,3,15.887,32.391,23.773,0.55678,6.34
20,-124.53,4,16.055,32.387,23.733,0.59227,6.29
20,-124.53,5,16.167,32.384,23.705,0.61579,6.28
20,-124.53,6,16.228,32.381,23.689,0.62762,6.27
20,-124.53,7,16.167,32.376,23.699,0.6098,6.17
20,-124.53,8,15.936,32.383,23.756,0.56188,6.2
20,-124.53,9,15.892,32.385,23.768,0.55326,6.31
20,-124.53,10,15.247,32.381,23.907,0.40468,6.24
20,-124.53,11,14.093,32.44,24.196,0.1962,6.15
20,-124.53,12,12.533,32.62,24.646,0.0057082,6.03
20,-124.53,13,12.161,32.687,24.768,-0.019087,5.43
20,-124.53,14,11.37,32.788,24.992,-0.098119,5.38
20,-124.53,15,10.8,32.9,25.18,-0.12307,5.39
20,-124.53,16,10.609,32.96,25.26,-0.11447,5.35
20,-124.53,17,10.518,32.99,25.299,-0.10926,5.27
20,-124.53,18,10.497,33.003,25.313,-0.10365,5.16
20,-124.53,19,10.448,33.013,25.329,-0.1053,5.1
20,-124.53,20,10.381,33.024,25.349,-0.10945,5.07
20,-124.53,21,10.345,33.031,25.361,-0.11087,5.01
20,-124.53,22,10.307,33.036,25.371,-0.1141,4.94
20,-124.53,23,10.216,33.045,25.394,-0.1239,4.85
20,-124.53,24,10.149,33.052,25.41,-0.1308,4.83
20,-124.53,25,10.08,33.063,25.43,-0.1351,4.8
20,-124.53,26,10.057,33.07,25.44,-0.13412,4.75
20,-124.53,27,10.057,33.074,25.443,-0.13123,4.68
20,-124.53,28,10.029,33.079,25.452,-0.13259,4.64
20,-124.53,29,9.985,33.086,25.464,-0.13531,4.55
20,-124.53,30,9.956,33.088,25.471,-0.13899,4.41
20,-124.53,31,9.904,33.092,25.483,-0.14526,4.16
20,-124.53,32,9.792,33.102,25.509,-0.15766,3.84
20,-124.53,33,9.536,33.128,25.571,-0.18325,3.75
20,-124.53,34,9.37,33.157,25.62,-0.19071,3.62
20,-124.53,35,9.006,33.187,25.702,-0.23047,3.54
20,-124.53,36,8.786,33.212,25.755,-0.24891,3.44
20,-124.53,37,8.723,33.22,25.771,-0.25349,3.42
20,-124.53,38,8.699,33.225,25.779,-0.25383,3.4
20,-124.53,39,8.725,33.223,25.773,-0.25101,3.28
20,-124.53,40,8.644,33.231,25.792,-0.2585,3.22
20,-124.53,41,8.546,33.243,25.816,-0.26581,3.16
20,-124.53,42,8.389,33.258,25.852,-0.28036,3.09
20,-124.53,43,8.22,33.291,25.903,-0.28358,3.04
20,-124.53,44,8.163,33.309,25.926,-0.27965,3
20,-124.53,45,8.092,33.349,25.967,-0.26202,2.98
20,-124.53,46,8.055,33.373,25.992,-0.25054,2.96
20,-124.53,47,8.091,33.362,25.978,-0.25281,2.91
20,-124.53,48,8.012,33.384,26.007,-0.24939,2.91
20,-124.53,49,7.974,33.395,26.021,-0.24743,2.91
20,-124.53,50,7.951,33.405,26.032,-0.24383,2.9
20,-124.53,51,7.92,33.419,26.048,-0.23858,2.91
20,-124.53,52,7.912,33.422,26.051,-0.23766,2.92
20,-124.53,53,7.879,33.444,26.073,-0.22694,2.91
20,-124.53,54,7.876,33.452,26.08,-0.22164,2.9
20,-124.53,55,7.858,33.475,26.101,-0.20786,2.87
20,-124.53,56,7.855,33.494,26.116,-0.19462,2.8
20,-124.53,57,7.858,33.515,26.132,-0.179,2.78
20,-124.53,58,7.856,33.523,26.139,-0.17354,2.77
20,-124.53,59,7.853,33.533,26.147,-0.1668,2.74
20,-124.53,60,7.855,33.533,26.147,-0.16648,2.61
20,-124.53,61,7.849,33.546,26.158,-0.15804,2.5
20,-124.53,62,7.847,33.558,26.168,-0.1497,2.44
20,-124.53,63,7.839,33.593,26.196,-0.1257,2.4
20,-124.53,64,7.847,33.618,26.215,-0.10643,2.34
20,-124.53,65,7.864,33.656,26.242,-0.076365,2.29
20,-124.53,66,7.873,33.669,26.251,-0.06558,2.26
20,-124.53,67,7.878,33.676,26.256,-0.059748,2.22
20,-124.53,68,7.884,33.685,26.262,-0.052314,2.16
20,-124.53,69,7.885,33.693,26.268,-0.046386,2.09
20,-124.53,70,7.885,33.704,26.277,-0.038452,2.02
20,-124.53,71,7.881,33.732,26.3,-0.018881,1.97
20,-124.53,72,7.86,33.757,26.322,-0.0041343,1.93
20,-124.53,73,7.854,33.76,26.326,-0.0029088,1.91
20,-124.53,74,7.85,33.764,26.329,-0.0006468,1.88
20,-124.53,75,7.849,33.767,26.332,0.0013609,1.84
20,-124.53,76,7.849,33.771,26.335,0.0042484,1.79
20,-124.53,77,7.85,33.777,26.34,0.0087446,1.76
20,-124.53,78,7.85,33.78,26.342,0.010919,1.72
20,-124.53,79,7.846,33.797,26.356,0.022568,1.63
20,-124.53,80,7.842,33.805,26.363,0.027724,1.62
20,-124.53,81,7.842,33.809,26.366,0.030619,1.6
20,-124.53,82,7.838,33.812,26.369,0.032171,1.56
20,-124.53,83,7.84,33.811,26.368,0.031775,1.49
20,-124.53,84,7.834,33.817,26.374,0.035177,1.48
20,-124.53,85,7.833,33.818,26.375,0.035754,1.47
20,-124.53,86,7.834,33.817,26.374,0.035201,1.45
20,-124.53,87,7.832,33.82,26.377,0.037063,1.43
20,-124.53,88,7.832,33.82,26.377,0.037075,1.42
20,-124.53,89,7.832,33.821,26.378,0.037808,1.42
20,-124.53,90,7.832,33.821,26.378,0.037821,1.4
20,-124.53,91,7.832,33.824,26.38,0.039998,1.38
20,-124.53,92,7.832,33.825,26.381,0.040731,1.37
20,-124.53,93,7.83,33.826,26.382,0.041151,1.37
20,-124.53,94,7.829,33.826,26.382,0.041007,1.36
20,-124.53,95,7.829,33.827,26.383,0.04174,1.35
20,-124.53,96,7.829,33.827,26.383,0.041753,1.35
20,-124.53,97,7.828,33.828,26.384,0.042329,1.34
20,-124.53,98,7.828,33.828,26.384,0.042341,1.33
20,-124.53,99,7.828,33.828,26.384,0.042354,1.33
20,-124.53,100,7.829,33.828,26.384,0.042522,1.31
20,-124.53,101,7.827,33.829,26.385,0.042943,1.3
20,-124.53,102,7.827,33.829,26.385,0.04295,1.3
20,-124.53,103,7.827,33.829,26.385,0.042957,1.3
20,-124.53,104,7.827,33.829,26.385,0.042964,1.3
20,-124.53,105,7.826,33.829,26.385,0.042815,1.29
20,-124.53,106,7.826,33.83,26.386,0.043546,1.29
20,-124.53,107,7.826,33.83,26.386,0.043553,1.28
20,-124.53,108,7.826,33.83,26.386,0.04356,1.28
20,-124.53,109,7.826,33.83,26.386,0.043567,1.27
20,-124.53,110,7.826,33.83,26.386,0.043575,1.27
20,-124.53,111,7.825,33.831,26.387,0.044146,1.26
20,-124.53,112,7.825,33.831,26.387,0.044153,1.26
20,-124.53,113,7.825,33.831,26.387,0.044161,1.26
20,-124.53,114,7.825,33.831,26.387,0.044168,1.26
20,-124.53,115,7.823,33.831,26.388,0.043863,1.27
20,-124.53,116,7.819,33.832,26.389,0.043966,1.28
20,-124.53,117,7.797,33.838,26.397,0.044868,1.29
20,-124.53,118,7.781,33.843,26.403,0.045986,1.29
20,-124.53,119,7.769,33.846,26.408,0.04629,1.3
20,-124.53,120,7.75,33.851,26.414,0.046948,1.31
20,-124.53,121,7.731,33.855,26.42,0.046887,1.33
20,-124.53,122,7.72,33.858,26.424,0.047352,1.34
20,-124.53,123,7.712,33.86,26.427,0.04756,1.35
20,-124.53,124,7.705,33.862,26.429,0.047923,1.37
20,-124.53,125,7.699,33.864,26.432,0.048442,1.38
20,-124.53,126,7.675,33.871,26.441,0.04978,1.4
20,-124.53,127,7.665,33.875,26.446,0.051125,1.42
20,-124.53,128,7.66,33.879,26.449,0.053243,1.43
20,-124.53,129,7.658,33.88,26.451,0.053661,1.43
20,-124.53,130,7.648,33.885,26.456,0.055724,1.44
20,-124.53,131,7.637,33.889,26.461,0.056917,-9999
20,-124.53,132,7.632,33.891,26.463,0.057593,-9999
20,-124.53,133,7.632,33.893,26.465,0.059042,-9999
20,-124.53,134,7.633,33.894,26.465,0.059923,-9999
20,-124.53,135,7.635,33.895,26.466,0.060958,-9999
20,-124.53,136,7.633,33.897,26.468,0.062097,-9999
25,-124.65,3,15.741,32.175,23.64,0.36404,6.33
25,-124.65,4,15.785,32.175,23.63,0.37399,6.22
25,-124.65,5,15.762,32.18,23.639,0.37242,6.13
25,-124.65,6,15.689,32.169,23.647,0.34772,5.99
25,-124.65,7,15.514,32.176,23.691,0.31336,5.78
25,-124.65,8,14.889,32.136,23.795,0.14492,5.45
25,-124.65,9,14.569,32.169,23.888,0.099339,5.36
25,-124.65,10,12.974,32.176,24.217,-0.23057,5.45
25,-124.65,11,12.089,32.251,24.443,-0.35188,5.47
25,-124.65,12,11.517,32.297,24.584,-0.42841,5.45
25,-124.65,13,10.829,32.363,24.757,-0.50873,5.44
25,-124.65,14,10.483,32.422,24.863,-0.52872,5.26
25,-124.65,15,10.185,32.472,24.952,-0.54566,5.13
25,-124.65,16,10.118,32.498,24.983,-0.53866,5.09
25,-124.65,17,10.04,32.51,25.006,-0.54374,5.04
25,-124.65,18,9.898,32.519,25.036,-0.56212,5.06
25,-124.65,19,9.636,32.561,25.112,-0.57708,5.12
25,-124.65,20,9.531,32.578,25.142,-0.5828,5.21
25,-124.65,21,9.525,32.578,25.143,-0.58384,5.24
25,-124.65,22,9.235,32.574,25.186,-0.6359,5.25
25,-124.65,23,8.877,32.575,25.242,-0.69468,5.27
25,-124.65,24,8.813,32.586,25.261,-0.69724,5.26
25,-124.65,25,8.73,32.594,25.28,-0.70501,5.25
25,-124.65,26,8.611,32.629,25.325,-0.69902,5.24
25,-124.65,27,8.565,32.654,25.352,-0.6884,5.22
25,-124.65,28,8.572,32.664,25.358,-0.68005,5.17
25,-124.65,29,8.504,32.694,25.392,-0.66933,5.16
25,-124.65,30,8.501,32.72,25.413,-0.65104,5.15
25,-124.65,31,8.53,32.74,25.424,-0.63192,5.13
25,-124.65,32,8.542,32.753,25.433,-0.6206,5.11
25,-124.65,33,8.543,32.754,25.433,-0.61972,5.07
25,-124.65,34,8.547,32.772,25.447,-0.60607,5.01
25,-124.65,35,8.541,32.779,25.453,-0.60198,4.98
25,-124.65,36,8.539,32.781,25.455,-0.60087,4.96
25,-124.65,37,8.532,32.785,25.459,-0.59911,4.95
25,-124.65,38,8.502,32.799,25.475,-0.59383,4.92
25,-124.65,39,8.538,32.851,25.51,-0.55045,4.87
25,-124.65,40,8.641,32.884,25.521,-0.50991,4.79
25,-124.65,41,8.687,32.906,25.531,-0.48652,4.7
25,-124.65,42,8.765,32.928,25.536,-0.45786,4.63
25,-124.65,43,8.946,32.987,25.555,-0.38532,4.56
25,-124.65,44,9.06,33.012,25.556,-0.34824,4.5
